Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B096D1VFPP,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 8GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Black, Windows 10 with 1 Year Microsoft 365",369.00,celeron,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Black,
B0949TSZLL,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch HD Touchscreen, Windows 10 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0080nr, 2021, Snowflake White)",269.99,celeron_n4020,Intel,2,"ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (3)",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (4) (5),Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",Windows 10 Home,HP,14-dq0080nr,14-dq0080nr,14 Inches,1366 x 768 pixels,3.24 pounds,12.76 x 8.86 x 0.71 inches,Snowflake White,1 Lithium ion batteries required. (included)
B096CNMNJK,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 8GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Gold, Windows 10 with 1 Year Microsoft 365",369.00,celeron,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Gold,
B013HD3FDK,Apple MacBook Air MJVM2LL/A 11.6-Inch 128GB Laptop (Renewed),259.95,core_i5,Intel,2,,Intel,Integrated,Intel HD Graphics 6000,Intel,4,SORIMM,DDR3 SDRAM,,128 GB,,,MAC OS X,Apple,MacBook Air,MJVM2LL/A,11.6 Inches,1366 x 768 pixels,2.1 pounds,7.56 x 11.8 x 0.68 inches,,1 Lithium ion batteries required. (included)
B096CMRD39,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 8GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Blue, Windows 10 with 1 Year Microsoft 365",369.0,celeron,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Blue,
B09JQMW44C,"2021 Apple MacBook Pro (16-inch, Apple M1 Pro chip with 10core CPU and 16core GPU, 16GB RAM, 512GB SSD) - Silver",2449.0,,,10,"Apple M1 Pro or M1 Max chip for a massive leap in CPU, GPU, and machine learning performance,Up to 10-core CPU delivers up to 2x faster performance to fly through pro workflows quicker than ever,1080p FaceTime HD camera with advanced image signal processor for sharper video calls",,,"Apple M1 Pro or M1 Max chip for a massive leap in CPU, GPU, and machine learning performance,Up to 32-core GPU with up to 4x faster performance for graphics-intensive apps and games",,16,,,Up to 64GB of unified memory so everything you do is fast and fluid,512 GB,SSD,Up to 8TB of superfast SSD storage launches apps and opens files in an instant,,,,,,,,,,
B08HSNRFTX,Dell Inspiron 3583 15 Laptop Intel Celeron  128GB SSD  4GB DDR4  1.6GHz - Intel UHD Graphics 610 - Windows 10 Home - Inspiron 15 3000 Series - New,347.00,celeron,Intel,2,Intel Celeron N4020 CPU,Intel HD Graphics 610,,,Intel,4,DDR4 SDRAM,DDR4,"DDR4 4GB memory, 128GB M.2 PCIe NVMe SSD storage",128 GB,SSD,"DDR4 4GB memory, 128GB M.2 PCIe NVMe SSD storage",Windows 10 Home,Dell,,Dell Inspiron 3583,15.6 Inches,,4.4 pounds,,,1 A batteries required. (included)
B07GLV1VC7,"Lenovo Chromebook S330 Laptop, 14-Inch FHD Display, MediaTek MT8173C, 4GB RAM, 64GB Storage, Chrome OS",199.99,mtk_8121,Mediatek,4,"High performance laptop: The Chromebook S330 is equipped with a MediaTek MTK8173C Processor, Chrome OS, 4 GB LPDDR3, 64 GB eMMC 5.1 and so much more",,Integrated,,Intel,4,Unknown,LPDDR3,"Powerful processing: Perfect for all your daily computing needs, The Lenovo Chromebook S330 delivers a host of performance features. Enjoy powerful processing for daily tasks, LPDDR3 memory for multitasking, eMMC storage for quick boot-ups, fast software loading and additional 100 GB of cloud storage via Google Drive",64 GB,,"Powerful processing: Perfect for all your daily computing needs, The Lenovo Chromebook S330 delivers a host of performance features. Enjoy powerful processing for daily tasks, LPDDR3 memory for multitasking, eMMC storage for quick boot-ups, fast software loading and additional 100 GB of cloud storage via Google Drive,Easy to use: The Lenovo Chromebook S330 is easy to use, Offers built-in virus protection and keeps going with long battery life. Further, no setup is needed, just a Google account so your stuff stays with you via cloud storage of your emails, maps, docs, pics and more",Chrome OS,Lenovo,Ideapad S330,81JW0000US,14 Inches,,3.3 pounds,12.82 x 0.82 x 9.15 inches,Business Black,1 Lithium Polymer batteries required. (included)
B09T3WM8PP,"2022 Newest HP Notebook Laptop, 17.3"" Full HD Non-Touch Display, 11th Gen Intel Core i5-1135G7 Processor, 16GB RAM, 512GB SSD + 1TB HDD, Backlit Keyboard, Webcam, HDMI, Wi-Fi, Windows 11 Home, Silver",749.0,core_i5_family,Intel,4,"1th Gen Intel Core i5-1135G7 2.40GHz Quad-Core Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,512 GB,Hybrid,Up to 1TB PCIe NVMe M.2 Solid State Drive + 2TB Hard Disk Drive,Windows 11,HP,Notebook,Notebook,17.3 Inches,1920x1080,7 pounds,16.3 x 10.7 x 1 inches,,
B09643JBZ9,"Newest Dell Inspiron 3510 Laptop, 15.6 HD Display, Intel Celeron N4020 Processor, Webcam, WiFi, HDMI, Bluetooth, Win10 Home, Black (8GB RAM | 128GB PCIe SSD +1TB HDD)",499.0,celeron,Intel,2,"Intel Celeron Processor N4020 (4MB Cache, Base Frequency at 1.1 GHz, Up to 2.8 GHz at Maximum Turbo Speed)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,Hybrid,128GB PCIe Solid State Drive + 1TBHard Disk Drive,Windows 10,Dell,Dell Inspiron,3510,15.6 Inches,,3.91 pounds,14.33 x 9.8 x 0.78 inches,,
B09KY523FX,"HP 15 Business Laptop 15.6"" HD Touchscreen 11th Gen (Intel i5-1135G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, (1366x768), WiFi 5, Bluetooth 4.2, HD Webcam, SD Card, Win 11 Pro) w/Hub",699.0,i5-1135,Intel,4,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.1 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i5-1135G7 Quad Core 11th Gen Intel Core i5-1135G7 2.40GHz Processor (upto 4.1 GHz, 8MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 2.0, 1 HDMI, USB 3.1 Type-C Gen1, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,15-dy 2021,,15.6 Inches,1366 x 768,3.73 pounds,9.53 x 14.11 x 0.7 inches,,
B0869L1326,"ASUS VivoBook 15 Thin and Light Laptop, 15.6 FHD Display, Intel i3-1005G1 CPU, 8GB RAM, 128GB SSD, Backlit Keyboard, Fingerprint, Windows 10 Home in S Mode, Slate Gray, F512JA-AS34",440.00,core_i3,Intel,2,"Latest 10th Gen Intel Core i3-1005G1 CPU (4M Cache, up to 3.4 GHz)",Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,8 GB DDR4 RAM and 128 GB PCIe NVMe M.2 SSD,128 GB,SSD,,Windows 10 S,ASUS,VivoBook 15,F512JA-AS34,15.6 Inches,1920 x 1080 pixels,3.75 pounds,14.1 x 9.1 x 0.78 inches,Slate Gray,1 A batteries required. (included)
B09QV57HLQ,"2022 Flagship HP 17.3-inch IPS FHD Laptop Computer, Intel Core i5-1135G7, Quad Core up to 4.2 GHz, Iris Xe Graphics, 16GB RAM, 512GB PCIe SSD,Backlit Keyboard, WiFi 5, Webcam, Windows 11+MarxsolCables",689.0,core_i5_family,Intel,4,":Intel Core i5-1135G7 (Base 2.4GHz, up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,:Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,: 16GB DDR4 SDRAM,512 GB,SSD,: 512GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,"HP Flagship 17.3"" Laptop","HP Flagship 17.3"" laptop",17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B089T6C53P,"HP 15.6"" HD Intel 10th Gen i3-1005G1 3.4GHz 8GB RAM 256GB SSD Win 10 Laptop",394.62,core_i3,Intel,2,,Intel UHD Graphics,,10th Gen Intel Core i3-1005G1 (1.20 GHz - 3.40 GHz) | Intel UHD Graphics,Intel,8,DDR SDRAM,DDR4,8 GB DDR4 SDRAM | 256GB SSD | Windows 10 Home in S mode,256 GB,SSD,,Windows 10,HP,HP 15 Laptop,15-DY1031WM,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Silver,1 Lithium Polymer batteries required.
B09NJQBH96,"2021 Gateway 15.6"" FHD Ultra Slim Notebook, Intel Pentium Silver Quad Core, 4GB RAM, 128GB Storage, Tuned by THX Audio, 1.0MP Webcam, HDMI, Windows 10 S, Microsoft 365 Personal 1-Year, Black",299.99,pentium_other,Intel,4,"Intel Pentium Silver N5030 Processor (1.10GHz, Up to 3.10GHz, 4M Cache)",Intel UHD Graphics,Integrated,Intel UHD Graphics 605,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4,128 GB,,128GB eMMC+ upgrade up to 512GB SSD,Windows 10,Gateway,GWTN15,GWTN156,15.6 Inches,,4.2 pounds,14.8 x 9.6 x 0.8 inches,Black,
B08TBWHGTL,"2021 Newest HP Pavilion 15.6"" HD Laptop Computer, Intel Pentium Processor, 4GB RAM, 128GB SSD, HD Webcam, USB-C, HDMI, Ethernet RJ-45, Windows 10 S, Red, TiTac Accessory",399.99,celeron_3865u,Intel,2,Intel Pentium Processor,Ntel UHD Graphics,,Intel UHD Graphics,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4-2400 SDRAM,128 GB,SSD,128GB M.2 SSD,Windows 10,HP,HP Pavilion,"HP Pavilion 15.6"" HD Laptop",15.6 Inches,1366 x 768,3.92 pounds,14 x 9.5 x 0.78 inches,Red,1 Lithium ion batteries required. (included)
B09BDGD2TZ,"Lenovo Legion 5 Gaming Laptop, 15.6"" FHD Display, AMD Ryzen 7 5800H, 16GB RAM, 512GB Storage, NVIDIA GeForce RTX 3050Ti, Windows 11 Home, Phantom Blue",1029.99,3.2 ryzen_7,AMD,1,"Escalate your game with up to 8 high-performance cores in the AMD Ryzen 7 5800H processor, 16GB DDR4 RAM, and 512GB NVMe SSD storage",,Dedicated,"With NVIDIA GeForce RTX 3050 Ti graphics, enjoy the depth and visual fidelity of real-time ray-tracing; the 15.6"" FHD (1920 x 1080) IPS display on the Legion 5 gaming laptop delivers speed and color clarity for full-fidelity gaming",NVIDIA,16,,DDR4,"Escalate your game with up to 8 high-performance cores in the AMD Ryzen 7 5800H processor, 16GB DDR4 RAM, and 512GB NVMe SSD storage",512 GB,,"Escalate your game with up to 8 high-performance cores in the AMD Ryzen 7 5800H processor, 16GB DDR4 RAM, and 512GB NVMe SSD storage",Windows 11,Lenovo,Legion 5 15,82JW00BDUS,15.6,1920 x 1080,8.48 pounds,,Phantom Blue,1 Lithium Polymer batteries required. (included)
B09S2JGKMV,"2022 Newest HP 17.3"" FHD IPS Laptop Computer, 11th Gen Intel Dual Core i3-1115G4 (Upto 4.1GHz, Beats i5-1030G7), 8GB RAM, 256GB PCIe SSD,UHD Graphics, Bluetooth, HDMI,Webcam, Windows 11+MarxsolCables",499.0,i5-1030,Intel,2,": Intel Core i3-1115G4 (3.0GHz, up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel UHD Graphics,Integrated,: Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,: 8GB DDR4 SDRAM,256 GB,SSD,: 256GB PCIe SSD,Windows 11,HP,Newest HP 17.3 Laptop,Newest HP 17.3 Laptop,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B082NZX92C,"2020 HP 17.3"" HD+ Premium Laptop Computer, AMD Ryzen 5 3500U Quad-Core Up to 3.7GHz, 12GB DDR4 RAM, 256GB SSD, DVDRW, AMD Radeon Vega 8, 802.11ac WiFi, Bluetooth 4.2, USB 3.1, HDMI, Black, Windows 10",948.00,amd_a_series,AMD,2,"AMD Ryzen 5 3500U with Radeon Vega 8 Graphics (2.1 GHz base clock, up to 3.7 GHz max boost clock, 6 MB cache, 4 cores)",AMD Radeon R5,Integrated,Integrated: AMD Radeon Vega 8 Graphics,AMD,12,DDR4 SDRAM,DDR4,12GB DDR4-2400 SDRAM,256 GB,SSD,256GB M.2 SSD,Windows 10,HP,17-ca,17-ca,17.3 Inches,1600x900,5.4 pounds,16.33 x 10.72 x 0.96 inches,Black,1 Lithium ion batteries required. (included)
B09NL8JTB6,"HP Pavilion 15.6"" FHD Laptop (2022 Latest Model), AMD Ryzen 5 5500U (Beats i7-11370H), 16GB RAM, 512GB PCIe NVMe M.2 SSD, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life, Windows 11",639.0,amd_r_series,AMD,6,"AMD Ryzen 5 5500U (up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,Pavilion,Pavilion,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,SPRUCE BLUE,
B0913F4DL7,"Lenovo IdeaPad 3 Laptop, 17.3"" HD+ Display, AMD Ryzen 5 5500U, 8GB RAM, 512GB Storage, AMD Radeon 7 Graphics, Windows 10 Home, Abyss Blue",558.0,ryzen_5,AMD,1,"The IdeaPad 3 17-inch laptop is the ultimate notebook for performance at home and beyond, built with an AMD Ryzen 5 5500U Processor, 8GB DDR4 RAM, and 512GB SSD storage",,Integrated,"Expect more from your entertainment on the massive 17-inch HDplus display with AMD Integrated Radeon 7 Graphics. Dolby Audio delivers crystal-clear sound so whether you're watching a video, streaming music, or video-chatting, you're sure to love what you see and hear",AMD,8,DDR4 SDRAM,DDR4,"The IdeaPad 3 17-inch laptop is the ultimate notebook for performance at home and beyond, built with an AMD Ryzen 5 5500U Processor, 8GB DDR4 RAM, and 512GB SSD storage",512 GB,,"The IdeaPad 3 17-inch laptop is the ultimate notebook for performance at home and beyond, built with an AMD Ryzen 5 5500U Processor, 8GB DDR4 RAM, and 512GB SSD storage",Windows 10 Home,Lenovo,Ideapad 3 17 Laptop,82KV003MUS,17.3,,6.14 pounds,15.71 x 10.79 x 0.78 inches,Abyss Blue,1 Lithium Polymer batteries required. (included)
B07KNLVRJ2,"HP 2019 14"" Laptop - Intel Core i3 - 8GB Memory - 128GB Solid State Drive - Ash Silver Keyboard Frame (14-CF0014DX)",385.00,1_2GHz_Cortex_A8,Intel,2,"7th Gen Intel Core i3-7100U mobile Processor smart dual-core, four-way processing performance for HD-quality computing",2.4 GHz Intel Core i3,Integrated,,Allwinner,8,DDR4 SDRAM,DDR,8GB system Memory for advanced multitasking substantial high-bandwidth RAM,128 GB,,"128GB Solid State Drive (SSD) while offering less storage space than a hard drive, a flash-based SSD has no moving parts, resulting in faster start-up times",Windows 10,HP,HP,14-CF0014DX,14 Inches,1920 x 1080 pixels,4.3 pounds,32.4 x 22.6 x 2 inches,Silver,1 Lithium Metal batteries required. (included)
B09BGB358R,"Lenovo IdeaPad 3 Laptop, 17.3"" HD+ Display, AMD Ryzen 5 5500U, 8GB RAM, 512GB Storage, AMD Radeon 7 Graphics, Windows 11 Home, Abyss Blue",549.99,ryzen_5,AMD,1,"The IdeaPad 3 17-inch laptop is the ultimate notebook for performance at home and beyond, built with an AMD Ryzen 5 5500U Processor, 8GB DDR4 RAM, and 512GB SSD storage",AMD Radeon Graphics,Integrated,"Expect more from your entertainment on the massive 17-inch HD+ display with AMD Integrated Radeon 7 Graphics. Dolby Audio delivers crystal-clear sound so whether you're watching a video, streaming music, or video-chatting, you're sure to love what you see and hear",AMD,8,DDR4 SDRAM,DDR4,"The IdeaPad 3 17-inch laptop is the ultimate notebook for performance at home and beyond, built with an AMD Ryzen 5 5500U Processor, 8GB DDR4 RAM, and 512GB SSD storage",512 GB,,"The IdeaPad 3 17-inch laptop is the ultimate notebook for performance at home and beyond, built with an AMD Ryzen 5 5500U Processor, 8GB DDR4 RAM, and 512GB SSD storage",Windows 11,Lenovo,Ideapad 3 17 Laptop,82KV006RUS,15.6 Inches,1600 x 900 pixels,4.63 pounds,10.8 x 15.7 x 0.78 inches,Abyss Blue,1 Lithium Polymer batteries required. (included)
B096D36ZSX,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 16GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Gold, Windows 10 with 1 Year Microsoft 365",,celeron,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Gold,
B096V6RZ22,"ASUS TUF Gaming F17 Gaming Laptop, 17.3 144Hz Full HD IPS-Type, Intel Core i7-11800H Processor, GeForce RTX 3060, 16GB DDR4, 1TB PCIe SSD, Gigabit Wi-Fi 6, Windows 10 Home, TUF706HM-ES76",1499.00,core_i7,Intel,8,"11th Gen Intel Core i7-11800H Processor (24M Cache, up to 4.6 GHz, 8 Cores)",NVIDIA GeForce RTX 3060,GeForce RTX 3060,NVIDIA GeForce RTX 3060 6GB GDDR6 Graphics up to 1630MHz at 90W (95W with Dynamic Boost 2.0),NVIDIA,16,DDR4 SDRAM,DDR4,1TB PCIe NVMe M.2 SSD | 16GB DDR4 3200MHz RAM,1 TB,SSD,,Windows 10 Home,ASUS,TUF Gaming F17,TUF706HM-ES76,17.3 Inches,1920 x 1080 pixels,5.73 pounds,15.71 x 10.59 x 0.94 inches,Eclipse Gray,1 Lithium ion batteries required. (included)
B09MH5VB33,"Newest 2022 HP 14"" HD Touchscreen Display Laptop, AMD Ryzen 3 3250U (Up to 3.5GHZ, Beat i5-7200U), 16GB DDR4 RAM, 512GB SSD, AMD Radeon Graphics, HDMI, Webcam, Windows 11 S, w/ 3in1 Accessories",589.9,ryzen_3_3250u,AMD,2,": AMD Ryzen 3 3250U (2.6 GHz base clock, up to 3.5 GHz max boost clock, 4 MB L3 cache, 2 cores, 4 threads)",AMD Radeon graphics,,: AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 SDRAM,512 GB,SSD,: Upgraded to 512GB SSD,Windows 11 Home in S mode,HP,,HP,14 Inches,1366x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,Silver,
B09JC5ZXR8,"Dell Flagship Inspiron 15 3000 3505 Laptop Computer 15.6"" FHD Anti-Glare WVA Display AMD Ryzen 3 3250U Processor (Beats i7-7600u) 8GB RAM 512GB SSD Fingerprint HDMI MaxxAudio Win10 Pro - Snow White",479.0,amd_r_series,AMD,2,"AMD Dual-Core Ryzen 3 3250U Processor (Base Clock 2.6GHz, Max Boost Clock Up to 3.5GHz, 4MB L3 Cache, 4 Threads)",Integrated AMD Radeon Graphics,Integrated,,AMD,8,DDR4 SDRAM,DDR4,8GB RAM,512 GB,SSD,512GB SSD,Windows 10 Pro,Dell,Dell Inspiron 15 3000,Dell Inspiron 15 3505,15.6 Inches,1920x1080,4.04 pounds,14.33 x 9.8 x 0.78 inches,Snow White,
B098LF72D5,"HP 17z-cp000 Home & Business Laptop (AMD Athlon Gold 3150U 2-Core, 16GB RAM, 128GB PCIe SSD + 1TB HDD, 17.3"" HD+ (1600x900), AMD Radeon, WiFi, Bluetooth, Webcam, 1xUSB 3.1, 1xHDMI, Win 10 Home)",519.0,Athlon_64_X2_Dual_Core_3800_plus,AMD,2,"AMD Athlon Gold 3150U 2.40GHz Processor (, 4MB Cache, 2-Cores) ; AMD Radeon Integrated Graphics, .",AMD Radeon Graphics,Integrated,"AMD Athlon Gold 3150U 2.40GHz Processor (, 4MB Cache, 2-Cores) ; AMD Radeon Integrated Graphics, .",AMD,16,DDR4 SDRAM,DDR4,,128 GB,Hybrid,,Windows 10 Home,ME2 MichaelElectronics2,17z-cp000,3150U,17.3 Inches,1600 x 900,5 pounds,10.5 x 15.75 x 0.9 inches,,
B09J53S5S4,"DAYSKY Laptops Computer, 15.6 inch FHD Display, 12GB DDR4 RAM 512GB SSD, Fingerprint Recognition, Backlit Number Keyboard , All Metal Body, Intel Celeron N5095 10nm Processor, Windows 10, Red",469.99,celeron_n4000,Intel,4,,Intel UHD Graphics,,,,12,DDR4 SDRAM,DDR4,"12 GB Ram ---- The notebook runs with 12 GB DDR4 dual-channel RAM, which can greatly improve the system response speed. 256GB/512GB SSD, faster than hard disk, provides fast reading and writing experience. The ergonomic backlit keyboard button design brings you the most enjoyable typing experience.",512 GB,SSD,,Windows 10 Pro,DaySky,,M11,15.6 Inches,1920x1080,5.77 pounds,,Red,
B09RQDDRFS,2022 Newest HP 17.3 FHD IPS Laptop Intel 4-Core i7-1165G7 Intel Iris Xe Graphics 32GB RAM DDR4 1TB NVMe SSD HDMI WiFi AX BT5.0 USB-C Webcam Starry Black Windows 10 Pro w/ RE Accessories,1249.99,core_i7_family,Intel,4,"Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 Cores, 8 Threads)",Intel Iris Xe Graphics,Integrated,Integrated Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,Upgraded to,1 TB,SSD,Upgraded to,Windows 10 Pro,HP,17-CN0097NR,17-CN0097NR,17.3 Inches,1920x1080,4.6 pounds,22 x 14 x 4 inches,Black,
B081VN7GQN,"HP EliteBook 8440p 14 Inch Business Laptop, Intel Core i5 520M up to 2.93GHz, 4G DDR3, 500G, WiFi, DVD, VGA, DP, Windows 10 64 Bit-Multi-Language Supports English/Spanish/French(Renewed)",189.99,Core_i5_520M,Intel,2,,Intel HD Integrated Graphics,Integrated,,Intel,4,DDR3 SDRAM,DDR3,,,,,Windows 10 Home,HP,EliteBook,EliteBook 8440p,14 Inches,,8.13 pounds,13.2 x 9.3 x 1.2 inches,,1 Lithium ion batteries required. (included)
B09BBJVY41,HP 15-dw Laptop Intel Core i3-1115G4 8GB 256GB SSD 15.6 Full HD WLED Win 10,,apple_ci3,Intel,2,,Intel UHD Graphics,,,Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 10 Home,HP,,15-dw3033,15.6 Inches,,3.86 pounds,11 x 3 x 18 inches,,1 Lithium ion batteries required. (included)
B09JV21WHB,"HP Pavilion 14 FHD (1920 x 1080) Laptop, Intel Core i3-1115G4 Processor, 16GB RAM, 256GB PCIe SSD, Fingerprint Reader, Long Battery Life, Lightweight Design, USB-C, HDMI, Wi-Fi, Webcam, Windows 10",499.00,core_i3,Intel,2,"11th Gen Intel Core i3-1115G4 3.0GHz Dual-Core Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,256 GB,SSD,256GB PCIe NVMe M.2 Solid State Drive,Windows 10,HP,Pavilion,Pavilion,14 Inches,1920 x 1080,3.24 pounds,12.76 x 8.86 x 0.71 inches,Natural Silver,
B095BTKT4T,"MSI Crosshair17 17.3"" 144Hz FHD Gaming Laptop Intel Core i7-11800H RTX3050TI 16GB 512GBNVMe SSD Win10",1099.0,core_i7_family,Intel,8,,,Dedicated,NVIDIA GeForce RTX3050 TI Laptop GPU 4G GDDR6,NVIDIA,16,DDR4 SDRAM,DDR4,16GB (8G*2) DDR4 3200MHz; 2 Sockets; Max Memory 64GB,512 GB,SSD,,Windows 10 Home,MSI,Crosshair 17 A11UDK-202,Crosshair 17 A11UDK-202,17.3 Inches,1920 x 1080,5.07 pounds,0.95 x 15.68 x 10.76 inches,Titanium Gray,1 Lithium Polymer batteries required. (included)
