Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09FJWX8QJ,"TECLAST 15.6 Inch Laptop, Intel Gemini Lake N4120 Processor, 8GB RAM 256GB SSD, 1920x1080 FHD IPS Display Windows 10 Laptop Computer, WiFi, BT, Type C, Full Size Keyboard (Support Update Windows 11)",399.99,celeron_n,-,-,Intel,4,"Powerful CoreTECLAST F15 Plus2 windows 10 laptop is equipped with powerful and fast Intel N4120 processor, up to 2.6 GHz max boost clock, Intel UHD Graphics 600, featuring 4 cores and 4 threads to divide and conquer multiple task or run conventional games.",Intel UHD Graphics 600,Integrated,"Powerful CoreTECLAST F15 Plus2 windows 10 laptop is equipped with powerful and fast Intel N4120 processor, up to 2.6 GHz max boost clock, Intel UHD Graphics 600, featuring 4 cores and 4 threads to divide and conquer multiple task or run conventional games.",Intel,8,DDR4 SDRAM,LPDDR4,"8GB RAM+256GB SSD Built in laptop 8GB LPDDR4 ram and 256GB detachable SSD, this traditional laptop computer has enough space to store pictures, movies, Ebooks and many other important files, this laptop computer supports storage expansion by TF card or upgrade your laptop with a new SSD to expand the storage, super large space to meet your different needs.",256 GB,SSD,"8GB RAM+256GB SSD Built in laptop 8GB LPDDR4 ram and 256GB detachable SSD, this traditional laptop computer has enough space to store pictures, movies, Ebooks and many other important files, this laptop computer supports storage expansion by TF card or upgrade your laptop with a new SSD to expand the storage, super large space to meet your different needs.",Windows 10,TECLAST,F15 Plus2,F15 Plus2 Laptop,15.6 Inches,1920x1080,3.63 pounds,14.13 x 9.45 x 0.85 inches,Dark Grey,
B09T4SN1NY,"2022 Newest HP Notebook 15 Laptop, 15.6"" HD Screen, Intel Celeron N4020 Processor, Webcam, USB Type-C, RJ-45, HDMI, Windows 11 Home, Silver (16GB RAM | 512GB SSD)",499.00,celeron_n4020,-,-,Intel,2,"Intel Celeron N4020 (1.1 GHz base frequency, up to 2.8 GHz burst frequency, 4 MB L2 cache, 2 cores)",Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,16,DDR4 SDRAM,DDR4,Up to 16GB DDR4 RAM,512 GB,SSD,Up to 1TB SATA Solid State Drive,Windows 11 Home,HP,HP Notebook,Notebook,15.6 Inches,,6 pounds,20 x 3 x 14 inches,,
B082WNTTYL,"Apple 15in MacBook Pro, Retina, Touch Bar, 2.9GHz Intel Core i7 Quad Core, 16GB RAM, 512GB SSD, Silver, MPTR2LL/A (Renewed)",,core_i7,-,-,Intel,2,2.9GHz quad-core Intel Core i7 processor with Turbo Boost up to 3.8GHz,,,,Intel,16,DDR3 SDRAM,LPDDR3,16GB 2133MHz LPDDR3 memory,512 GB,SSD,512GB SSD storage,Mac OS X,Apple,MacBook Pro,,15 Inches,,5.74 pounds,,Silver,
B09PY15ZJB,"2022 Lenovo IdeaPad 3i 15 Touchscreen Laptop, Intel i3-1115G4 8GB RAM 256GB SSD, 15.6 FHD Display, Fingerprint Reader, Webcam for Remote School&Work, Premium Lightweight, Windows 11 S, LIONEYE Bundle",499.99,i3-1115,i3,11,Intel,2,"Intel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel UHD Graphics,,"Powerful CPU&GPU Intel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads), Intel UHD Graphics provide everyday image quality for Internet use, basic photo editing and casual gaming.",Intel,8,DDR4 SDRAM,DDR4,"Memory&Hard DriveRam is expandable up to 36GB DDR4 Memory for fast processing and advanced multitasking , Hard Drive is expandable up to 2TB PCIe SSD. SSD(Solid State Drive) has faster data access speed, better performance and greater reliability, HDD provide larger storage so you could store more data and files on it. Please refer to item tile for your configuration",256 GB,SSD,"Memory&Hard DriveRam is expandable up to 36GB DDR4 Memory for fast processing and advanced multitasking , Hard Drive is expandable up to 2TB PCIe SSD. SSD(Solid State Drive) has faster data access speed, better performance and greater reliability, HDD provide larger storage so you could store more data and files on it. Please refer to item tile for your configuration","Windows 11 Pro, Windows 11 S, Windows, Windows 11 Home, Windows 11, Windows 10",Lenovo,Lenovo Ideapad,IdeaPad 3 Black Friday Cyber Monday Sale,15.6 Inches,,3.74 pounds,,,
B09432ZFQ6,"Acer Aspire 3 Laptop, 17.3'' HD+ 1600 x 900, 3.60GHz Intel Core i5-1035G, 20GB DDR4 RAM, 128GB SSD + 1TB HDD, DVD-Writer, Windows 10, A317-52",,i5-1035,i5,10,Intel,1,"10nm 10th Gen Intel Core i5-1035G1 Quad-Core Processor (1.0 GHz Up To 3.6GHz 6MB Cache), 20GB DDR4 Memory, 128GB SSD + 1TB HDD",UHD Graphics,Integrated,,Intel,20,DDR4 SDRAM,DDR4,"10nm 10th Gen Intel Core i5-1035G1 Quad-Core Processor (1.0 GHz Up To 3.6GHz 6MB Cache), 20GB DDR4 Memory, 128GB SSD + 1TB HDD",1 TB,Hybrid,,Windows 10 Home,Acer,Acer Aspire,A317-52,17.3 Inches,,7.63 pounds,,,
B085B5SXLY,"HP 15-dy1036nr 10th Gen Intel Core i5-1035G1, 15.6-Inch FHD Laptop, Natural Silver",599.99,i5-1035,i5,10,Intel,4,"Fast processor: 10th Generation Intel(R) Core(TM) i5-1035G1, Quad-Core, 1.0 GHz base frequency, up to 3.6 GHz with Intel Turbo Boost Technology",Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,"Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 256 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 8 GB DDR4-2666 SDRAM (1 x 8 GB, not upgradable)",,,"BIOS recovery and protection: Automatically checks the health of your PC, protects against unauthorized access, secures local storage and recovers itself from boot up issues",Windows 10 Home,HP,HP Laptop,15-dy1036nr,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural Silver,1 Lithium Polymer batteries required. (included)
B09M98FHJS,2022 ASUS F512DA VivoBook Laptop 15.6 FHD AMD 2-Core Ryzen 3 3250U 8GB DDR4 256GB NVMe SSD Radeon Graphics USB-C Backlit Keyboard WiFi AC HDMI Fingerprint Windows 11Pro w/RE 32GB USB3.0 Drive,,ryzen_3_3250u,-,-,AMD,2,"AMD Ryzen 3 3250U Processor, Dual-Core, 2.0 GHz Processor (upto 3.5 GHz, 4MB Cache, 2 Cores, 4 Threads)",AMD Radeon Graphics,,AMD RadeonGraphics,AMD,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 11 Pro,ASUS,F512DA-WB31,ASUS F512DA-WB31,15.6 Inches,1920x1080,3.53 pounds,14.1 x 9.1 x 0.78 inches,Gray,
B08SJTW9LK,"ASUS ROG Strix G15 (2021) Gaming Laptop, 15.6 300Hz IPS Type FHD Display, NVIDIA GeForce RTX 3070, AMD Ryzen R9-5900HX, 16GB DDR4, 1TB PCIe NVMe SSD, RGB Keyboard, Windows 10, G513QR-ES96",2109.00,ryzen_9,-,-,AMD,8,"Latest 5th Gen AMD Ryzen 9 5900HX Processor (16M Cache, up to 4.5 GHz)",NVIDIA GeForce RTX 3070,GeForce RTX 3070,,NVIDIA,16,DDR4 SDRAM,DDR4,16GB DDR4 3200MHz RAM | 1TB PCIe NVMe M.2 SSD,1 TB,SSD,,Windows 10 Home,ASUS,ROG Strix G15,G513QR-ES96,15.6 Inches,1920 x 1080 pixels,5.07 pounds,13.94 x 1.07 x 10.2 inches,Original Black,1 Lithium ion batteries required. (included)
B09LYK1WWG,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08P7Z5L31,"Lenovo Legion 5 15.6"" Gaming Laptop 120Hz Ryzen 5-4600H 8GB RAM 512GB SSD GTX 1660 Ti 6GB - AMD Ryzen 5 4600H Hexa-core - NVIDIA GeForce GTX 1660 Ti 6GB GDDR6 - 120 Hz Refresh Rate - in-Plane Swi",1059.50,3 GHz,-,-,AMD,6,Processor Manufacturer: AMD,NVIDIA GeForce GTX 1660Ti,Dedicated,,NVIDIA,8,DDR4 SDRAM,DDR4,,512 GB,SSD,,Windows 10 Home,Lenovo,Lenovo Legion,15ARH05H,15.6 Inches,1920 x 1080,10.32 pounds,,,
B08M9CCQD3,"2020 HP Envy x360 2-in-1 13.3"" FHD IPS Touchscreen Laptop Intel Evo Platform 11th Gen Core i7-1165G7 8GB Memory 512GB SSD Pale Gold - Backlit Keyboard -Fingerprint Reader -Thunderbolt - WiFi 6",849.0,i7-1165,i7,11,Intel,4,Brings the perfect combination of features to make you,Intel Iris Xe Graphics,,"Impressive performance for creating, gaming, and entertainment. A new level of",Intel,8,DDR4 SDRAM,DDR4,8 GB DDR4 SDRAM (onboard); 512 GB PCIe NVMe M.2 SSD,512 GB,SSD,,Windows 10,HP,13M-BD0023DX,13M-BD0023DX,13.3 Inches,1920x1080,2.86 pounds,12.07 x 7.66 x 0.65 inches,Pale Gold,1 Lithium Metal batteries required.
B08MV78VT5,"2020 Lenovo IdeaPad 3 17.3"" HD+ LED Backlit Anti-Glare Display Laptop PC, Intel Core i5-1035G1 Quad Core Processor, 8GB RAM, 256GB SSD, HDMI, 802.11AC, Bluetooth, Webcam, Windows 10, Platinum Gray",573.00,i5-1035,i5,10,Intel,4,,Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,"256GB SSD, 8GB DDR4 SDRAM",256 GB,SSD,,Windows 10,Lenovo,81WF57XSUS,81WF57XSUS,17.3 Inches,1600x900,4.84 pounds,16 x 13 x 0.9 inches,Platinum Gray,1 Lithium Metal batteries required. (included)
B08QXJM323,"2021 HP Stream 14"" HD Thin and Light Laptop, Intel Celeron N4000 Processor, 4GB RAM, 64GB eMMC, HDMI, Webcam, WiFi, Bluetooth, 1 Year Office 365, Windows 10 S, Rose Pink, IFT 32GB USB Drive",499.00,celeron_n4000,-,-,Intel,2,"Designed for the always connected life, the nimble HP Stream 14"" Laptop lets you easily shift from homework workhorse to streaming your favorite shows. Weighing less than 4lbs, this notebook contains a 14"" diagonal HD BrightView display, a dual-core Intel Celeron processor, 4 GB RAM and a 64 GB eMMc. Powerful Intel UHD graphics let you stream 4K content and play your favorite games in 720p, while the HP Webcam with integrated digital microphone makes video chats with the family clear and smooth.",Intel UHD Graphics,,"Designed for the always connected life, the nimble HP Stream 14"" Laptop lets you easily shift from homework workhorse to streaming your favorite shows. Weighing less than 4lbs, this notebook contains a 14"" diagonal HD BrightView display, a dual-core Intel Celeron processor, 4 GB RAM and a 64 GB eMMc. Powerful Intel UHD graphics let you stream 4K content and play your favorite games in 720p, while the HP Webcam with integrated digital microphone makes video chats with the family clear and smooth.",Intel,4,DDR4 SDRAM,DDR4,"Designed for the always connected life, the nimble HP Stream 14"" Laptop lets you easily shift from homework workhorse to streaming your favorite shows. Weighing less than 4lbs, this notebook contains a 14"" diagonal HD BrightView display, a dual-core Intel Celeron processor, 4 GB RAM and a 64 GB eMMc. Powerful Intel UHD graphics let you stream 4K content and play your favorite games in 720p, while the HP Webcam with integrated digital microphone makes video chats with the family clear and smooth.",64 GB,eMMC,"Intel Celeron N4000 (1.1 GHz base frequency, up to 2.6 GHz burst frequency, 4 MB cache, 2 cores). 4 GB DDR4-2400 SDRAM (1 x 4 GB). 64 GB eMMC storage. Integrated Intel UHD Graphics 600; 1 multi-format SD media card reader; HP Webcam with integrated digital microphone; No optical drive.",Windows 10 S,HP,14-stream,14-stream-rose gold,14 Inches,1366x768,3.17 pounds,13.27 x 8.9 x 0.7 inches,Rose Pink,1 Lithium ion batteries required. (included)
B09B7G46GL,"Micro PC Intel 8th Gen Core i5-8279U (4C/8TUp to 4.1GHz) 16GB RAM DDR4 512GB NVMe M.2 SSD High-Performance Mini Gaming Computer, Support Mini PC Windows 11 Pro, 4K Dual HDMI, WiFi 5, BT 5.0, RJ 45",528.00,i5-8279,i5,8,Intel,4,"8th High-efficiency Intel Core i5 Coffee Lake ProcessorThe Micro PC equips with the 8th generation Intel Coffee Lake i5-8279U(2.4GHz, Turbo 4.1Ghz, 4 Cores 8 Threads, supports 6M Intel Smart Cache), 14nm lithography technology. The powerful processor performance can easily cope with various heavy tasks. The Office PC is Perfect for efficient office(such as PS/PR/AI/CAD/3D MAX), home entertainment, eduacation, streaming video, web browsing, industry, and games, etc.",Intel Iris Plus Graphics 655,,"Intel Iris Plus Graphics 655 & Support Windows 11TRIGKEY Speed S Mini PC supports 4K 3840*2180@30Hz Dual HDMI, giving you a stunning visual experience with true-to-life picture quality. You can enjoy 4K Web surfing, video playback, watching TV, home theater, and enjoy the entertainment with your family. Support a variety of operating systems (the systems we come with are not have bloatware, please feel free to use them), such as Windows 10, Windows 11, Linux.",Intel,16,DDR4 SDRAM,DDR4,"Storage Expansion and High Performance 16GB DDR4/512GB M.2 NVME SSDThe Mini Computer comes with high-speed 16GB 2400MHz DDR4 and 512GB M.2 2280 (1900MB/S) NVME SSD. There are 2 memory card slots, you can use two 16GB SO-DIMM DDR4 2400MHz memory cards to upgrade to 32GB. In addition, it can also expand the storage with a 2.5-inch SATA HDD up to 2T (not included), and you can easily download what you like.",512 GB,SSD,"Storage Expansion and High Performance 16GB DDR4/512GB M.2 NVME SSDThe Mini Computer comes with high-speed 16GB 2400MHz DDR4 and 512GB M.2 2280 (1900MB/S) NVME SSD. There are 2 memory card slots, you can use two 16GB SO-DIMM DDR4 2400MHz memory cards to upgrade to 32GB. In addition, it can also expand the storage with a 2.5-inch SATA HDD up to 2T (not included), and you can easily download what you like.",Support Windows 11Windows 10 Linux,TRIGKEY,,,,,2.2 pounds,4.96 x 4.44 x 1.6 inches,Speed S 16GB DDR4+512GB SSD,
B00S6KEDX6,Samsung Galaxy Tab 4 10.1in 16gb WiFi Black (Renewed),164.95,1.2 GHz,-,-,Qualcomm,4,"Android 4.4 Kit Kat OS, 1.2 GHz quad-core Qualcomm processor",Adreno 305,,,,16,,,"16 GB Flash Memory, 1.5 GB RAM Memory",16 GB(Verificar),,64GB of memory available through a microSD slot and 50GB of free Dropbox storage,Android 4.4 KitKat,SAMSUNG,Galaxy Tab 4,T530NYKAXAC-OB,10.1 Inches,1280 x 800,1.1 pounds,9.58 x 0.31 x 6.94 inches,Black,1 A batteries required. (included)
B08XWLTKD1,"2021 Dell Inspiron 15 3000 15.6"" HD Laptop Computer, Intel Celeron Processor 4205U, 4GB RAM, 128GB PCIe SSD, Intel UHD Graphics 610, Waves MaxxAudio, HD Webcam, Windows 10, Black",354.00,celeron,-,-,Intel,2,"Intel Celeron Processor 4205U, Ultra-low-voltage platform. Dual-core, two-way processing provides maximum high-efficiency power to go.",Intel HD Graphics 610,,"Intel UHD Graphics 610 with shared video memory provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",Intel,4,DDR4 SDRAM,DDR4,"4GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",128 GB,SSD,"128GB PCIe SSD Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,Dell,Dell,Dell Inspiron,15.6 Inches,,4.48 pounds,14.96 x 10.16 x 0.78 inches,Black,
B082CZZGX6,"XINYANGCH 2021 15.6-inch Laptop 8G + 128G celeron J3455 high-Performance Quad-core CPU, 2PCS 4500mAh can Work continuously for 6-8 Hours, WiFi, HDMI, Bluetooth 4.0, Windows 10 (Silver 8G+128G)",319.00,celeron_j3455,-,-,Intel,4,"High PerformanceJ3455quiet CPU 8G With large capacity memory, it can correspond not only to everyday use such as studies, but also to various scenes such as work .",1920*1080,,,,8,DDR3 SDRAM,DDR3,"High PerformanceJ3455quiet CPU 8G With large capacity memory, it can correspond not only to everyday use such as studies, but also to various scenes such as work .",128 GB,,,Windows 10,XINYANGCH,NB15A,,15.6 Inches,,3.96 pounds,,Silver 8G+128G,
B09G3HV1ZQ,"LG Gram 16Z90P Laptop 16"" Ultra-Lightweight, (2560 x 1600), Intel Evo 11th gen CORE i7 , 16GB RAM, 1TB SSD, Windows 11 Home, 22 Hour Battery, Alexa Built-in, 2X USB-C, HDMI, USB-A - Black",1749.99,i7-1165,i7,11,Intel,4,Intel Evo Platform Powered by 11th generation Intel core i7-1165G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,,Integrated,Intel Evo Platform Powered by 11th generation Intel core i7-1165G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,Intel,16,DDR4 SDRAM,LPDDR4,"16GB LPDDR4X 4266mhz RAM delivers a high level of performance for memory-intensive content creation, designing, editing, and multitasking",1 TB,SSD,Improve productivity with 1TB PCIe M.2 NVMe SSD for dependable storage accessible in a flash,Win 11,LG,16Z90P-K.AAB9U1,16Z90P-K.AAB9U1,16 Inches,,2.62 pounds,14.01 x 9.58 x 0.66 inches,Black,2 Lithium ion batteries required. (included)
B08HCMJ84M,"15.6 inch Laptop, IPS Display, 64-bit Quad-core celeron_j3455 Processor, 8GB RAM, 256GB SSD, scalable 1TB SSD Solid State Drive, Chocolate Keyboard, Windows 10",299.00,celeron,-,-,Intel,4,"Powerful Processor Housing the new generation 12 nm quad-core celeron_j3455 processor with 1.5 Ghz CPU, experience the outstanding performance and amazing battery life.",1920x1080,Integrated,,Intel,8,DDR4 SDRAM,LPDDR3,"Larger Capacity of Storage YITAOERA laptop runs on 8GB DDR4 dual-channel RAM which enhance the system response speed to a larger extent. The 256 GB PCIe NVMe SSD which is faster than HDD, delivers speedy reading and writing experience. Ergonomic keyboard button design for the most pleasant typing experience.",256 GB,Hybrid,"Larger Capacity of Storage YITAOERA laptop runs on 8GB DDR4 dual-channel RAM which enhance the system response speed to a larger extent. The 256 GB PCIe NVMe SSD which is faster than HDD, delivers speedy reading and writing experience. Ergonomic keyboard button design for the most pleasant typing experience.",Windows 10 Pro,YITAOERA,NB15A,NB1501A,15.6 Inches,,3.52 pounds,14.17 x 9.37 x 0.71 inches,,
B089T6C53P,"HP 15.6"" HD Intel 10th Gen i3-1005G1 3.4GHz 8GB RAM 256GB SSD Win 10 Laptop",406.00,i3-1005,i3,10,Intel,2,,,Integrated,,Intel,8,DDR SDRAM,DDR4,,256 GB,SSD,,Windows 10 Home,HP,15-DY1031WM,15-DY1031WM,15.6 Inches,,1.7 pounds,14.11 x 9.53 x 0.71 inches,,1 Lithium Polymer batteries required.
B0862269YP,"Lenovo IdeaPad 3 14"" Laptop, 14.0"" FHD 1920 x 1080 Display, AMD Ryzen 5 3500U Processor, 8GB DDR4 RAM, 256GB SSD, AMD Radeon Vega 8 Graphics, Narrow Bezel, Windows 10, 81W0003QUS, Abyss Blue",527.99,ryzen_5_3500u,-,-,AMD,1,AMD Ryzen 5 3500U Mobile Processors with Radeon Graphics deliver powerful performance for everyday tasks,AMD Integrated Graphics,Integrated,AMD Ryzen 5 3500U Mobile Processors with Radeon Graphics deliver powerful performance for everyday tasks,AMD,8,DDR4 SDRAM,DDR4,System RAM Type: DDR4 SDRAM,256 GB,SSD,,Windows 10,Lenovo,"IdeaPad 3 14""",81W0003QUS,14 Inches,1920 x 1080,3.3 pounds,12.88 x 9.49 x 0.78 inches,Abyss Blue,1 Lithium Polymer batteries required. (included)
B08ZLGW774,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B085VXM6JQ,"2022 Newest Dell Inspiron 15.6"" HD Business Laptop, Intel Celeron N4020 Processor, 16GB RAM, 512GB PCIe SSD, Webcam, WiFi, Bluetooth, Win10 Pro, Black",658.00,celeron,-,-,Intel,2,"Intel Celeron Processor N4020 (2MB Cache, Base Frequency at 1.1 GHz, Up to 2.8 GHz at Maximum Turbo Speed)",Intel HD Graphics 610,,Intel Intel UHD Graphics 610,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB PCIe SSD,Windows 10,Dell,3580,Insprion,15.6 Inches,,4.8 pounds,14.96 x 10.16 x 0.89 inches,,1 Lithium ion batteries required. (included)
B091GGZT1S,"MSI Stealth 15M Gaming Laptop: 15.6"" 144Hz FHD 1080p Display, Intel Core i7-11375H, NVIDIA GeForce RTX 3060, 16GB, 512GB SSD, Thunderbolt 4, WiFi 6, Win10, Carbon Gray (A11UEK-009)",1399.00,i7-11375,i7,11,Intel,4,"Redefined Power: The 11th Gen. Intel Core i7 processor, delivers high performance with cores, take on any games and applications with ease.",NVIDIA GeForce RTX 3060,Dedicated,"Supercharged Graphics: The MSI Stealth 15M is powered by a NVIDIA GeForce RTX 3060, take on today's most popular games with these performance graphics.",NVIDIA,16,DDR4 SDRAM,DDR4,,512 GB,SSD,,Windows 10 Home,MSI,Stealth 15M A11UEK-009,Stealth 15M A11UEK-009,15.6 Inches,1920 x 1080 pixels,3.73 pounds,0.63 x 14.1 x 9.76 inches,Carbon Gray,1 Lithium Polymer batteries required. (included)
B09127DDVT,"MSI GL66 Gaming Laptop: 15.6"" 144Hz FHD 1080p Display, Intel Core i7-11800H, NVIDIA GeForce RTX 3070, 16GB, 512GB SSD, Win10, Black (11UGK-001)",1499.00,i7-11800,i7,11,Intel,8,"Redefined Power: The 11th Gen. Intel Core i7 processor, delivers high performance to take on any games and applications with ease.",NVIDIA GeForce RTX 3070,Dedicated,"Supercharged Graphics: The MSI GL66 is powered by NVIDIA GeForce RTX, take on today's most popular games with these performance graphics.",NVIDIA,16,,DDR4,,512 GB,SSD,,Windows 10 Home,MSI,Pulse GL66 11UGK-001,Pulse GL66 11UGK-001,15.6 Inches,1920 x 1080 pixels,4.63 pounds,0.94 x 14.13 x 10.2 inches,Core Black,1 Lithium Polymer batteries required. (included)
B09NKP6FRK,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09BBJVY41,HP 15-dw Laptop Intel Core i3-1115G4 8GB 256GB SSD 15.6 Full HD WLED Win 10,407.00,i3-1115,i3,11,Intel,2,,Intel UHD Graphics,,,Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 10 Home,HP,,15-dw3033,15.6 Inches,,3.86 pounds,11 x 3 x 18 inches,,1 Lithium ion batteries required. (included)
B09BDFTX65,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09LMT33DL,"[Windows 11 Home] Newest HP 15 Laptop, 15.6'' HD Display, AMD Ryzen 3 3250U, 16GB SDRAM, 512GB SSD, Wi-Fi, Bluetooth, Type-C, HDMI, Media Card Reader, Natural Silver",545.00,ryzen_3_3250u,-,-,AMD,2,"AMD Ryzen 3 3250U (2.6 GHz base clock, up to 3.5 GHz max boost clock, 1 MB L2 cache, 2 cores)",AMD Radeon Graphics,,"AMD Radeon Graphics, whether it's games or movies, experience high performance for all your entertainment",AMD,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,512 GB,SSD,Up to 512GB PCIe Solid State Drive + 1TB Hard Disk Drive,Windows 11 Home,HP,,15,15.6 Inches,,6 pounds,14.1 x 9.5 x 0.7 inches,,
B08FC15WPH,"Lenovo Legion 5 15.6"" LED-Backlit Antiglare FHD Gaming Laptop 10th Gen Intel Core i7-10750H 16GB RAM 1TB HDD + 512GB NVMe SSD 6GB NVIDIA GeForce GTX 1660Ti Windows 10 Home - Moss Green",1299.99,i7-10750,i7,10,,,10th Gen Intel Core i7-10750H Processor at 2.6GHz; 16GB DDR4 (2-DIMM) 2933MHz RAM,,,"15.6"" LED-backlit Antiglare FHD (1920 x 1080) 144Hz Display; 6GB NVIDIA GeForce GTX 1660Ti Graphics",,,,,10th Gen Intel Core i7-10750H Processor at 2.6GHz; 16GB DDR4 (2-DIMM) 2933MHz RAM,,Hybrid,1TB 7200RPM Hard Drive + 512GB NVMe M.2 Solid State Drive,,,,,,,,,,
B09B737T37,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B0947BQR7F,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch HD Touchscreen, Windows 10 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0050nr, 2021, Indigo Blue)",,celeron_n4020,-,-,Intel,2,"ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (3)",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (4) (5),Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",Windows 10 Home,HP,14-dq0050nr,14-dq0050nr,14 Inches,1366 x 768 pixels,3.24 pounds,12.76 x 8.86 x 0.71 inches,Indigo Blue,1 Lithium ion batteries required. (included)
B09FNTLZYJ,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B07T159Q9W,Dell Chromebook 11 CB1C13 11.6inch Laptop Intel Celeron 2955U 1.40GHz 2GB 16GB SSD (Renewed),79.99,Celeron_2955U,-,-,Intel,2,FAST AND POWERFUL: Runs on Intel Celeron N3060 dual-core CPU and Chrome operating system (OS),Intel HD Graphics,Integrated,,Intel,2,DDR3 SDRAM,DDR3,GREAT FOR MULTITASKING: 2GB Ram memory and 16GB storage space,16 GB,SSD,GREAT FOR MULTITASKING: 2GB Ram memory and 16GB storage space,Chrome OS,Dell,DELL Chromebook 11 CB1C13,Chromebook CB1C13,11.6 Inches,,2.9 pounds,,Black,1 A batteries required. (included)
B098TC93DL,"Asus ROG Zephyrus G14 VR Ready Gaming Laptop, 14"" 144Hz Full HD IPS Display, 8 Cores AMD Ryzen 9 5900HS,NVIDIA GeForce RTX 3060, Moonlight White-Tikbot Accessories (16GB RAM |1TB PCIe SSD)",1457.90,ryzen_9,-,-,AMD,8,"Powered by AMD Ryzen 9 5900HS Processor @ 3.1GHz (8 Cores, 16 Threads, 16M Cache, up to 4.60GHz)",NVIDIA GeForce RTX3060 Max-Q,Dedicated,"Backed by 6GB GDDR6 dedicated video memory for an ultrafast, advanced GPU to fuel your games.",NVIDIA,16,DDR4 SDRAM,DDR4,16GB DDR4-3200 Memorypaired with ultra-fast DDR4 RAM slices through heavy workloads and multitasking; 1TB M.2 NVMe PCIe 3.0 SSD; No Optical drive.,1 TB,SSD,,Windows 10,ASUS,ASUS Rog Zephyrus,ROG Zephyrus G14,14 Inches,,3.64 pounds,13 x 8.66 x 0.7 inches,White,4 Lithium ion batteries required. (included)
