Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09DFKQL8K,"Dell XPS 13 9310 Thin and Light Touchscreen Laptop, 13.4 inch FHD+, Intel Core i7-1195G7, 16GB LPDDR4x RAM, 512GB SSD, Intel Iris Xe Graphics, 2Yr OnSite, 6 months Dell Migrate, Windows 11 Pro. Silver",,i7-1195,i7,11,Intel,4,"Guaranteed Power: With 11th Gen InteI Core mobile processors, its now possible to enjoy incredibly immersive entertainment on a remarkably thin and light touchscreen laptop.",Intel Iris Xe Graphics,Integrated,"Powerful Graphics: Intel Iris Plus graphics take a huge leap forward in gaming, streaming and creativity, pushing a smoother, more detailed and more vivid experience than ever before.",Intel,16,DDR4 SDRAM,LPDDR4X,,512 GB,SSD,,Windows 11,Dell,XPS 13 9310,XPS9310-7422SLV-PUS,13.4 Inches,1920 x 1200 pixels,2.8 pounds,7.82 x 11.64 x 0.58 inches,Silver,1 Lithium ion batteries required. (included)
B07P23W6JV,HP Chromebook 11 G3 11.6-inch Intel Celeron N2840 2GB 16GB SSD Storage Google Chrome OS Notebook Laptop (Renewed),63.04,celeron_n,-,-,Intel,1,This Chromebook is light and fast utilizing an Intel Celeron 2.16GHz processor and weighing in at 2.8 pounds.,Intel,Integrated,,Intel,2,DDR3 SDRAM,DDR3L,,16 GB,SSD,"Stunning 11.6"" display and impressive 16GB of storage.",Chrome OS,HP,HP Chromebook,Chromebook 11 G3,11.6 Inches,,2.8 pounds,8.1 x 11.8 x 0.8 inches,Black,1 Lithium Polymer batteries required. (included)
B09M7LQVQ9,"Lenovo IdeaPad 15.6"" FHD Touchscreen Laptop, Intel Core i5-1135G7 Quad-Core Processor (Beats i7-1065G7), Intel Iris Xe Graphics, 20GB RAM, 512GB PCIe SSD, Backlit Keyboard, Fingerprint Reader, Win11",699.0,i5-1135,i5,11,Intel,4,"11th Gen Intel Core i5-1135G7 2.40GHz Quad-Core Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,20,DDR4 SDRAM,DDR4,20GB DDR4 SDRAM,512 GB,SSD,512GB PCIe NVMe M.2 Solid State Drive,Windows 11,Lenovo,IdeaPad,IdeaPad,15.6 Inches,1920 x 1080,3.64 pounds,14.14 x 9.31 x 0.78 inches,Arctic Grey,
B09RMQ3SP7,"HP 15.6"" FHD Touchscreen IPS Display Business Laptop, Intel Core i5-1135G7, Windows 10 Pro, 16GB RAM 512GB SSD, Intel Iris Xe Graphics, WiFi, HDMI, Webcam, 32GB Durlyfish USB Card",799.0,i5-1135,i5,11,Intel,4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i5-1135G7 Processor (up to 4.2 GHz) and 16GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 512GB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Intel Iris Xe Graphics,,"[STUNNING VISUALS]: 15.6-inch Full HD IPS touchscreen (1920 x 1080) Display delivers a clear, crispy image thats easy on your eye. IPS technology for wide viewing angles. Intel Iris Xe graphics, Whether its games or movies, experience high performance for all your entertainment.",Intel,16,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i5-1135G7 Processor (up to 4.2 GHz) and 16GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 512GB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",512 GB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i5-1135G7 Processor (up to 4.2 GHz) and 16GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 512GB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Windows 10 Pro,HP,HP 15,HP 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural silver,
B09KWGHCLK,Lenovo IdeaPad 3 Intel Core i5-1135G7 12GB 256GB SSD 15.6 FHD Touchscreen Laptop,,i5-1135,i5,11,AMD,4,11th Gen Intel Core i5-1135G7 mobile processor,Intel Iris Xe,Integrated,,Intel,12,DDR4 SDRAM,DDR4,12GB system memory for full-power multitasking,256 GB,SSD,256GB Solid State Drive (NVMe TLC),Windows 11 Home in S Mode,Lenovo,IdeaPad 3,82H801DQUS,15.6 Inches,1920x1080,3.64 pounds,12 x 2 x 15 inches,Gray,
B093B46P8C,"2021 Newest HP 14 inch HD Laptop Computer, Intel Celeron N4000 up to 2.6 GHz, 4GB DDR4, 64GB eMMC Storage, WiFi , Webcam, HDMI, Bluetooth, 1 Year Microsoft 365,Windows 10 S, Rose Pink + Hubxcel Cables",319.0,celeron_n4000,-,-,Intel,2,"Intel Celeron N4000 (1.1 GHz base frequency, up to 2.6 GHz burst frequency, 4 MB cache, 2 cores)",Integrated Intel UHD Graphics,,Integrated Intel UHD Graphics 600,Intel,4,DDR4 SDRAM,DDR4,4 GB DDR4,64 GB,eMMC,64 GB eMMC,Windows 10 S,HP,Hp 14 inch laptop,HP 14 inch laptop,14 Inches,1366 x 768,3.17 pounds,13.27 x 8.9 x 0.7 inches,Rose Pink,1 Lithium ion batteries required. (included)
B09BG85LRV,"Lenovo IdeaPad 1 Laptop, 14.0"" HD Display, Intel Celeron N4020, 4GB RAM, 64GB Storage, Intel UHD Graphics 600, Windows 11 in S Mode, Ice Blue",244.99,celeron_n4020,-,-,Intel,1,"This everyday laptop is powered by an Intel Celeron N4020 processor, 4GB DDR4 RAM, and 64 GB M.2 PCIe SSD storage",,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"This everyday laptop is powered by an Intel Celeron N4020 processor, 4GB DDR4 RAM, and 64 GB M.2 PCIe SSD storage",64 GB,,"This everyday laptop is powered by an Intel Celeron N4020 processor, 4GB DDR4 RAM, and 64 GB M.2 PCIe SSD storage",Windows 11,Lenovo,Ideapad 1 14 Laptop,81VU00D1US,14 Inches,1366 x 768,3 pounds,,Ice Blue,1 Lithium Polymer batteries required. (included)
B08XSKKSZ7,"HP 15 Laptop, AMD Ryzen 3 3250U Processor, 8 GB RAM, 256 GB SSD Storage, 15.6-inch HD Micro-Edge Display, Win 10 Home, Long-Lasting Battery, HP Fast Charge, 720p Webcam (15-ef1021nr, 2020) (Renewed)",,ryzen_3_3250u,-,-,AMD,2,MOBILE PROCESSOR  Uplift your performance and multitask seamlessly with accelerated power and efficiency thanks to the AMD Ryzen 3 3250U processor (3),AMD Radeon,Integrated,"IMPRESSIVE GRAPHICS  Whether its games or movies, experience high performance for all your entertainment with the AMD Radeon Graphics card (2)",AMD,8,DDR4 SDRAM,DDR4,"MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage, and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (4)",256 GB,SSD,"MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage, and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (4),EFFORTLESSLY CONNECTED  Enjoy a smoother wireless experience with Wi-Fi 6 (2x2) (8) and Bluetooth 5.0 combo (9). All your connections are solid and up to 3x faster file transfer speeds than Wi-Fi 5, now supporting gigabit file transfer speeds (10) (11)",Windows 10 Home,HP,HP Laptop 15-ef1021nr,,15.6 Inches,1366 x 768 pixels,4.84 pounds,14.11 x 9.53 x 0.78 inches,Natural Silver,
B09DDG1VXL,"ASUS VivoBook 15 OLED K513 Thin & Light Laptop, 15.6 OLED Display, Intel i5-1135G7 CPU, Intel Iris Xe Graphics, 12GB RAM, 512GB PCIe SSD, Fingerprint Reader, Windows 10 Home, Indie Black, K513EA-AB54",940.99,i5-1135,i5,11,Intel,4,"Latest 11th generation Intel Core i5-1135G7 Processor 2.4 GHz (8M Cache, up to 4.2 GHz) and Intel Iris X Graphics",Intel Iris X Graphics,Intel Iris Xe,"Latest 11th generation Intel Core i5-1135G7 Processor 2.4 GHz (8M Cache, up to 4.2 GHz) and Intel Iris X Graphics",Intel,12,DDR4 SDRAM,DDR4,8GB DDR4 on board + 4GB DDR4 SO-DIMM RAM and 512GB PCIe NVMe M.2 SSD and Windows 10 Home,512 GB,SSD,,Windows 10 Home,ASUS,ASUS VivoBook 15 Laptop,K513EA-AB54,15.6 Inches,1920 x 1080 pixels,0.14 ounces,14.13 x 9.25 x 0.7 inches,Indie Black,1 Lithium ion batteries required. (included)
B09MMN6F1S,"2022 HP Pavilion 17 Laptop, 17.3"" HD+ Anti-Glare Display, 11th Gen Intel Core i3-1115G4, Wireless-AC, Webcam, Long Battery Life, Windows 11, Silver (Latest Model) (16GB RAM | 256GB PCIe SSD)",599.99,i3-1115,i3,11,,2,"Intel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",,,"ProcessorIntel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)| Intel UHD Graphics",,16,,,Up 32GB DDR4 RAM,256 GB,SSD,Up 2TB PCIe NVMe M.2 Solid State Drive,,,,,,,,,,
B091KHLNWY,"Lenovo IdeaPad 3 15.6"" HD (1366x768) Touchscreen Laptop, Intel Core i5-10210U, 1.6GHz, 8GB RAM, 512GB SSD, Windows 10 Home, Abyss Blue",588.00,i5-10210,i5,10,Intel,4,,Intel UHD Graphics,Integrated,"Intel Core i5-10210U (4 Core, 8T, 1.6GHz, up to 4.2GHz, 6MB), Integrated Intel UHD Graphics",Intel,8,DDR4 SDRAM,DDR4,,512 GB,SSD,,Windows 10 Home,Lenovo,81WR000AUS,81WR000AUS,15.6 Inches,,5.09 pounds,14.26 x 9.98 x 0.78 inches,,1 Lithium Polymer batteries required. (included)
B091J9TWMC,"Newest HP Envy x360-15.6"" FHD IPS Touchscreen Laptop 11th Gen (Intel i7-1165G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe (1920x1080), Active Pen, Fingerprint, WiFi 6, BT 5.2,Pro) with Hub",1099.0,i7-1165,i7,11,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; USB 3.2 Gen1, 1 HDMI, USB 3.1 Type-C Gen2, SD Reader, Headphone/Microphone Combo Jack., Windows 11 Pro-64, 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11,HP,ENVY x360 - 15t,,15.6 Inches,1920 x 1080,4.35 pounds,9.06 x 14.09 x 0.74 inches,,
B09N3NRKPR,"Lenovo Yoga 7i 2-in-1 15 Laptop 15.6"" FHD IPS Touchscreen (100% SRGB, 300 nits) 11th Gen Intel Quad-Core i7-1165G7 12GB RAM 2TB SSD Backlit Fingerprint Thunderbolt USB4 Win11 Grey + Pen",1299.0,i7-1165,i7,11,Intel,4,"11th Generation Intel Quad-Core i7-1165G7 (Base Clock 1.2GHz, Max Boost Clock Up to 4.7GHz, 12MB SmartCache, 8 Threads)",Integrated Intel Iris Xe Graphics,,,Intel,12,DDR4 SDRAM,DDR4,12GB RAM,2 TB,SSD,2TB SSD,Windows 11,Lenovo,Lenovo Yoga 7i 2-in-1 15.6 i7,Lenovo Yoga 7i,15.6 Inches,1920x1080,4.19 pounds,9.28 x 14.03 x 0.76 inches,Grey,
B09M7SDY3R,"[Windows 11 Home] Newest HP Laptop, 15.6 Full HD Touchscreen, Intel Core i7-1165G7 Processor, 16GB RAM, 1TB SSD, Media Card Reader, USB Type-C, HDMI, Webcam, Wi-Fi, Bluetooth, Natural Silver",989.0,i7-1165,i7,11,Intel,4,"Intel Core i7-1165G7 Processor (2.8GHz - 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,Up to 64GB DDR4 RAM,1 TB,SSD,Up to 2TB PCIe Solid State Drive,Windows 11 Home,HP,,15,15.6 Inches,1920 x 1080,6 pounds,14.11 x 9.53 x 0.71 inches,,
B00M4LWXI0,"Apple iMac 21.5in 2.7GHz Core i5 (ME086LL/A) All In One Desktop, 8GB Memory, 1TB Hard Drive, Mac OS X Mountain Lion (Renewed)",299.99,core_i5,-,-,Intel,4,2.7 GHz Quad-Core Intel Core i5 Processor (Turbo Boost up to 3.2 GHz) with 6MB L3 cache,Intel Iris Pro,Intel Iris Pro Graphics 5200,Intel Iris Pro Graphics,Intel,8,DDR3 SDRAM,DDR3,"1TB Hard Drive, 8 GB (Two 4 GB) of 1600MHz DDR3 Memory",1 TB,,"1TB Hard Drive, 8 GB (Two 4 GB) of 1600MHz DDR3 Memory",OS X Mountain Lion,Apple,Apple iMac,FE086LL/A/ ME086LL/A/,21.5 Inches,1920 x 1080,12.5 pounds,20.8 x 17.7 x 6.9 inches,,1 Lithium ion batteries required.
B09J53S5S4,"DAYSKY Laptops Computer, 15.6 inch FHD Display, 12GB DDR4 RAM 512GB SSD, Fingerprint Recognition, Backlit Number Keyboard , All Metal Body, Intel Celeron N5095 10nm Processor, Windows 10, Red",469.99,celeron_n4000,-,-,Intel,4,,Intel UHD Graphics,,,,12,DDR4 SDRAM,DDR4,"12 GB Ram ---- The notebook runs with 12 GB DDR4 dual-channel RAM, which can greatly improve the system response speed. 256GB/512GB SSD, faster than hard disk, provides fast reading and writing experience. The ergonomic backlit keyboard button design brings you the most enjoyable typing experience.",512 GB,SSD,,Windows 10 Pro,DaySky,,M11,15.6 Inches,1920x1080,5.77 pounds,,Red,
B09SG7M3XL,"HP 14 Laptop for Student & Business, 6 Core AMD Ryzen 5 5500U(Beats i7-11370H),14-inch FHD Micro-Edge Screen, Thin & Portable, Long Battery Life, 16GB DDR4 RAM, 512GB PCIE SSD, Wifi6, Windows 11 Home",590.99,ryzen_5,-,-,AMD,6,"6-core Processor AMD R5-5500U, 8 MB Cache, Base Clock 2.1Ghz, Max Boost Clock 4.0 Ghz",AMD Radeon graphics,,AMD Radeon graphics Graphics Card,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 Memory,512 GB,SSD,512GB Solid State Drive (SSD),Windows 11 Home,HP,,HP Laptop 14-fq1025nr,14 Inches,1920x1080,3.24 pounds,12.76 x 8.86 x 0.71 inches,Natural Silver,1 Lithium ion batteries required. (included)
B098BKH8B5,"2022 HP 17.3"" FHD IPS Display Laptop Computer, 11th Intel Core i5-1135G7 Processor, 32GB RAM, 1TB SSD, Backlit Keyboard, Intel Iris Xe Graphics, HD Webcam, Windows 10, Silver, 32GB SnowBell USB Card",949.0,i5-1135,i5,11,Intel,4,"11th Gen Intel Core i5-1135G7 Processor, Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",Intel Iris Xe Graphics,,"Intel Iris Xe Graphics with shared video memory provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",Intel,32,DDR4 SDRAM,DDR4,"32GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",1 TB,SSD,"1TB SSD, Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,HP,HP,HP,17.3 Inches,,5.3 pounds,15.78 x 10.15 x 0.78 inches,Silver,1 Lithium ion batteries required. (included)
B086KKKT15,"Acer Swift 3 Thin & Light Laptop, 14"" Full HD IPS, AMD Ryzen 7 4700U Octa-Core with Radeon Graphics, 8GB LPDDR4, 512GB NVMe SSD, Wi-Fi 6, Backlit KB, Fingerprint Reader, Alexa Built-in",689.99,ryzen_7_4700u,-,-,AMD,8,AMD Ryzen 7 4700U Octa-Core Mobile Processor (Up to 4.1 GHz) with Radeon Graphics; 8GB LPDDR4 Memory; 512GB PCIe NVMe SSD,AMD Radeon Graphics,Integrated,AMD Ryzen 7 4700U Octa-Core Mobile Processor (Up to 4.1 GHz) with Radeon Graphics; 8GB LPDDR4 Memory; 512GB PCIe NVMe SSD,AMD,8,DDR4 SDRAM,LPDDR4,AMD Ryzen 7 4700U Octa-Core Mobile Processor (Up to 4.1 GHz) with Radeon Graphics; 8GB LPDDR4 Memory; 512GB PCIe NVMe SSD,512 GB,SSD,,Windows 10 Home,Acer,SF314-42-R9YN,SF314-42-R9YN,14 Inches,,2.65 pounds,12.73 x 8.62 x 0.63 inches,Silver,1 Lithium ion batteries required. (included)
B09MZXMKZX,"Lenovo IdeaPad 5 15.6"" FHD IPS Touchscreen Laptop | 11th Gen Intel Core i7-1165G7 | 16GB RAM | 512GB SSD | Backlit Keyboard | Fingerprint Reader | WiFi-6 | Windows 10 | TF",989.0,i7-1165,i7,11,Intel,4,": Latest and Powerful 11th Gen Intel Evo Platform 4-Core i7-1165G7 Processor(2.8GHz Base, Max Turbo upto 4.7GHz, 4-Core, 8-Threads, 12MB Smart Cache)",Intel,Integrated,"[Premium Display & Graphics]: 15.6"" Touchscreen IPS Anti-Glare FHD (1920 x 1080) 300nits Display, The 1920 x 1080 resolution boasts impressive color and clarity. IPS technology for wide viewing angles. Energy-efficient LED backlight. Integrated Intel Iris Xe Graphics with shared video memory, Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals with the convenience of a thin & light laptop.",Intel,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 Ram,512 GB,SSD,Hard drive Size,Windows 10 Home,Lenovo,Ideapad 5,Ideapad,15.6 Inches,1920 x 1080 pixels,3.66 pounds,14.04 x 9.18 x 0.75 inches,,1 Lithium ion batteries required. (included)
B092T5V3RJ,"Asus ZenBook Flip S Ultra Slim Laptop, 13.3  4K UHD OLED Touch Display Core i7-1165G7 CPU, 16GB RAM, 1TB SSD, Thunderbolt 4, TPM, Windows 10 Pro, Jade Black, UX371EA-XH77T (Renewed)",,i7-1165,i7,11,Intel,4,"Latest 11th generation Intel Core i7-1165G7 Quad Core Processor (12M Cache, up to 4.70 GHz, with IPU)",Intel Iris Xe Graphics,Integrated,,Intel,16,DDR4 SDRAM,LPDDR4X,"Fast storage and memory featuring 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM, with Windows 10 Professional",1 TB,SSD,"Fast storage and memory featuring 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM, with Windows 10 Professional",Windows 10 Pro,ASUS,ZenBook Flip S,,13.3 Inches,3840 x 2160 pixels,2.65 pounds,12 x 8.3 x 0.55 inches,Jade Black,
B092RX3H5N,"MSI GS66 Stealth 15.6"" 240Hz 3ms Ultra Thin and Light Gaming Laptop Intel Core i7-10750H RTX2070 Max-Q 16GB 1TB NVMe SSD Win10 VR Ready (10SF-683)",,i7-10750,i7,10,Intel,6,,NVIDIA GeForce RTX 2070,Dedicated,,Intel,16,DDR4 SDRAM,,,1 TB,SSD,,Windows 10,MSI,GS66 Stealth 10SF-683,GS66 Stealth 10SF-683,15.6 Inches,1920 x 1080 pixels,4.63 pounds,0.71 x 14.17 x 9.65 inches,Core Black,1 Lithium Polymer batteries required. (included)
B09SBHR65N,"2022 Newest Dell Inspiron 3510 15.6"" FHD Laptop, Intel Core i3-1115G4 Processor, 8GB RAM, 128GB PCIe SSD, Webcam, Bluetooth, HDMI, Wi-Fi, Windows 11 Home, Black",519.00,i3-1115,i3,11,Intel,2,"11th Generation Intel Core i3-1115G4 Dual-Core Processor (2 Cores, 4 Threads, 6MB Intel Smart Cache, Base Frequency at 3.00 GHz, Up to 4.10 Ghz at Maximum Turbo Speed)",Intel UHD Graphics,,Intel UHD Graphcis with shared graphics memory,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,SSD,128GB PCIe NVMe M.2 Solid State Drive,Windows 11 Home,Dell,Inspiron,i3511,15.6 Inches,,6 pounds,14.11 x 9.27 x 0.74 inches,Black,
B09JC5ZXR8,"Dell Flagship Inspiron 15 3000 3505 Laptop Computer 15.6"" FHD Anti-Glare WVA Display AMD Ryzen 3 3250U Processor (Beats i7-7600u) 8GB RAM 512GB SSD Fingerprint HDMI MaxxAudio Win10 Pro - Snow White",479.0,amd_r_series,-,-,AMD,2,"AMD Dual-Core Ryzen 3 3250U Processor (Base Clock 2.6GHz, Max Boost Clock Up to 3.5GHz, 4MB L3 Cache, 4 Threads)",Integrated AMD Radeon Graphics,Integrated,,AMD,8,DDR4 SDRAM,DDR4,8GB RAM,512 GB,SSD,512GB SSD,Windows 10 Pro,Dell,Dell Inspiron 15 3000,Dell Inspiron 15 3505,15.6 Inches,1920x1080,4.04 pounds,14.33 x 9.8 x 0.78 inches,Snow White,
B09MJLC89S,"2021 Lenovo Legion 5 17.3"" FHD Gaming Laptop Computer, AMD Ryzen 5-5600H(Beats Intel i7-9750H), 32GB RAM, 1TB PCIe SSD, NVIDIA GeForce GTX 1650 Graphics, Nahimic 3D Audio, Win 11, Black, 32GB USB Card",1199.0,ryzen_5,-,-,AMD,6,"AMD Ryzen 5 5600H Processor, Ultra-low-voltage platform. Hexa-core, twelve-way processing provides maximum high-efficiency power to go.",NVIDIA GeForce GTX 1650 Graphics,Dedicated,"NVIDIA GeForce GTX 1650 Graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",NVIDIA,32,DDR4 SDRAM,DDR4,"32GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",1 TB,SSD,"1TB PCIe SSD Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 11,Lenovo,Lenovo,Lenovo Legion 5,17.3 Inches,,5 pounds,15.7 x 11.4 x 1.03 inches,Black,
B07TBW4FLR,"High Performance Acer Swift 5 Ultra-Thin & Lightweight Laptop 15.6 FHD IPS Touch Display, Intel Quad-Core i7-8565U, 16GB DDR4 RAM, 512GB PCIe SSD, Backlit Keyboard, Windows 10 Silver",984.70,i7-8565,i7,8,Intel,4,"Intel Quad-Core i7-8565U (1.8 GHz base frequency, up to 4.6 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel HD Graphics 620,Integrated,Intel UHD Graphics 620 0GB Integrated Graphics Card,Intel,16,DDR4 SDRAM,DDR4,16GB Onboard DDR4 Memory,512 GB,SSD,512GB Solid State Drive (SSD),Windows 10,Acer,Acer Swift,Acer Swift 5,15.6 Inches,,2.2 pounds,14.1 x 9.1 x 0.6 inches,Silver,
B085B63QYR,"HP 15-cs3019nr Pavilion 15.6-Inch Laptop, Intel Core i7 (Mineral Silver)",,i7-1065,i7,10,Intel,4,"Speed through office projects with a superfast processor: 10th Generation Intel(R) Core(TM) i7-1065G7 processor, Quad-Core, 1.3 GHz base frequency, up to 3.9 GHz with Intel Turbo Boost Technology, handles your creative and innovative moments at school, work or home, and is built light enough to go where you go",,Integrated,,Integrated,16,DDR4 SDRAM,DDR4,"Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 512 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 16 GB DDR4-2666 SDRAM (1 x 16 GB, not upgradable)",,,"BIOS recovery and protection: Automatically checks the health of your PC, protects against unauthorized access, secures local storage and recovers itself from boot up issues,Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 512 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 16 GB DDR4-2666 SDRAM (1 x 16 GB, not upgradable)",Windows 10 Pro,HP,HP Pavilion 15 Laptop,15-cs3019nr,15.6 Inches,,4.08 pounds,14.24 x 9.67 x 0.7 inches,Mineral Silver,1 Lithium ion batteries required. (included)
B08QXJM323,"2021 HP Stream 14"" HD Thin and Light Laptop, Intel Celeron N4000 Processor, 4GB RAM, 64GB eMMC, HDMI, Webcam, WiFi, Bluetooth, 1 Year Office 365, Windows 10 S, Rose Pink, IFT 32GB USB Drive",389.00,celeron_n4000,-,-,Intel,2,"Designed for the always connected life, the nimble HP Stream 14"" Laptop lets you easily shift from homework workhorse to streaming your favorite shows. Weighing less than 4lbs, this notebook contains a 14"" diagonal HD BrightView display, a dual-core Intel Celeron processor, 4 GB RAM and a 64 GB eMMc. Powerful Intel UHD graphics let you stream 4K content and play your favorite games in 720p, while the HP Webcam with integrated digital microphone makes video chats with the family clear and smooth.",Intel uhd,,"Designed for the always connected life, the nimble HP Stream 14"" Laptop lets you easily shift from homework workhorse to streaming your favorite shows. Weighing less than 4lbs, this notebook contains a 14"" diagonal HD BrightView display, a dual-core Intel Celeron processor, 4 GB RAM and a 64 GB eMMc. Powerful Intel UHD graphics let you stream 4K content and play your favorite games in 720p, while the HP Webcam with integrated digital microphone makes video chats with the family clear and smooth.,Intel Celeron N4000 (1.1 GHz base frequency, up to 2.6 GHz burst frequency, 4 MB cache, 2 cores). 4 GB DDR4-2400 SDRAM (1 x 4 GB). 64 GB eMMC storage. Integrated Intel UHD Graphics 600; 1 multi-format SD media card reader; HP Webcam with integrated digital microphone; No optical drive.",Intel,4,DDR4 SDRAM,DDR4,"Designed for the always connected life, the nimble HP Stream 14"" Laptop lets you easily shift from homework workhorse to streaming your favorite shows. Weighing less than 4lbs, this notebook contains a 14"" diagonal HD BrightView display, a dual-core Intel Celeron processor, 4 GB RAM and a 64 GB eMMc. Powerful Intel UHD graphics let you stream 4K content and play your favorite games in 720p, while the HP Webcam with integrated digital microphone makes video chats with the family clear and smooth.,Intel Celeron N4000 (1.1 GHz base frequency, up to 2.6 GHz burst frequency, 4 MB cache, 2 cores). 4 GB DDR4-2400 SDRAM (1 x 4 GB). 64 GB eMMC storage. Integrated Intel UHD Graphics 600; 1 multi-format SD media card reader; HP Webcam with integrated digital microphone; No optical drive.",64 GB,eMMC,"Intel Celeron N4000 (1.1 GHz base frequency, up to 2.6 GHz burst frequency, 4 MB cache, 2 cores). 4 GB DDR4-2400 SDRAM (1 x 4 GB). 64 GB eMMC storage. Integrated Intel UHD Graphics 600; 1 multi-format SD media card reader; HP Webcam with integrated digital microphone; No optical drive.",Windows 10 S,HP,14-stream,14-stream-rose gold,14 Inches,1366x768,3.17 pounds,13.27 x 8.9 x 0.7 inches,Rose Pink,1 Lithium ion batteries required. (included)
