Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09FXBWY24,"MSI GE76 Raider Gaming Laptop Intel Core i7-11800H, GeForce RTX 3060, 17.3"" FHD 144HZ, 16GB RAM 1TB NVMe SSD, Wi-Fi6, Windows 10",1524.97,i7-11800,Intel,8,11th Gen Intel Core i7-11800H Processor,GeForce RTX 3060,Dedicated,,NVIDIA,16,DDR4 SDRAM,DDR4,16GB DDR4 3200MHz RAM,1 TB,SSD,1TB NVMe Solid State Drive No Optical Drive,Windows 10 Home,MSI,,MSI GE76,17.3 Inches,,11.33 pounds,15.63 x 10.57 x 1.08 inches,,1 Lithium ion batteries required.
B093KY7GVB,"2021 Newest HP 14"" HD Laptop Light-Weight, AMD 3020e(Up to 2.6GHz), 8GB RAM, 256GB SSD + 64GB eMMC, 1 Year Office 365, WiFi, Bluetooth 5, USB Type-A&C, HDMI, Webcam, Win10, w/Ghost Manta Accessories",429.99,a4_3020e,AMD,2,"AMD 3020e, 2 C & 4 T",AMD Radeon Graphics,,"AMD 3000 Series Mobile ProcessorsAMD 3020e, 2 Cores & 4 Thrades, 1.2GHz Base Clock, 2.6GHz Max Boost Clock, 4MB L3 Cache, 6W TDP, Built in 3 Cores Radeon Graphics, Exprience high performance for all your entertainment",AMD,8,DDR4 SDRAM,DDR4,Upgrade to 8GB RAM,256 GB,Hybrid,Upgrade to 64GB eMMC + 256GB SSD,Windows 10,HP,,HP,14 Inches,1360x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,White,1 Lithium Polymer batteries required.
B09NQL6LVZ,"2022 Newest HP 15.6"" HD Laptop Computer, 11th Gen Intel Quad-Core i3-1125G4(Up to 3.7GHz, Beat i5-10210U), 12GB RAM, 256GB PCIe SSD, Webcam, Bluetooth, Wi-Fi, HDMI, USB-C, Windows 11 S, Silver+JVQ MP",499.0,i3-1125,Intel,4,"Intel Core i3-1125G4 (up to 3.7 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores, 8 threads)",Intel UHD Graphics,,,Intel,12,DDR4 SDRAM,DDR4,"Fast Speed and Enormous SpaceRAM is upgraded to 12GB memory for better multitasking. Hard Drive is upgrade to 256GB PCIe SSD which has faster data access speed, better performance and greater reliability",256 GB,SSD,256GB PCIe SSD,Windows 11,HP,HP 15 i3 LAPTOP,HP 15 i3 Laptop,15.6 Inches,1366x768,3.74 pounds,14.11 x 9.53 x 0.71 inches,Silver,
B07CB2GTH2,"HP Chromebook 11 G4 11.6 Inch Laptop (Intel N2840 Dual-Core, 2GB RAM, 16GB Flash SSD, Chrome OS), Black (Renewed)",62.00,celeron_n2840,Intel,2,FAST & POWERFUL: Runs with Intel Celeron N2840 processor and Chrome operating system (OS),Intel HD Graphics,Integrated,,Intel,2,Unknown,DDR3L,GREAT FOR MULTI-TASKING: 2GB RAM memory and 16GB Flash SSD storage space,16 GB,SSD,GREAT FOR MULTI-TASKING: 2GB RAM memory and 16GB Flash SSD storage space,Chrome OS,HP,Chromebook,,11.6 Inches,,3.95 pounds,,Black,1 Lithium ion batteries required. (included)
B09C67WRZJ,"VGKE B14 Windows 10 Laptop, 14 inches Full HD 1920*1080 IPS 100% sRGB Display, Itel X7-E3950 Quad-Core, 6GB LPDDR3, 128GB SSD, Expandable 1TB, 4K, WiFi, BT4.0 (Silver)",242.99,1.6 GHz,Intel,1,,505,Integrated,HD Graphics 505: HD Graphics allows B14 to smoothly play 4K videos easily.,Intel,6,DDR3 SDRAM,LPDDR3,,128 GB,SSD,,Windows 10,VGKE,B14,B14-s,14.1 Feet,1920x1080,2.42 pounds,12.59 x 0.78 x 8.26 inches,Silver,1 Lithium Polymer batteries required. (included)
B08HLD3N5C,"2020 Newest Lenovo IdeaPad 3 15"" Laptop, AMD Ryzen 5 3500U Quad-Core Processor, 8GB Memory, 256GB Solid State Drive, Windows 10, Abyss Blue, 81W1009DUS (Google Classroom Compatible)",514.99,amd_ryzen_5_1400,AMD,8,"AMD Ryzen 5 3500U (4C / 8T, 2.1 / 3.7GHz, 2MB L2 / 4MB L3)",AMD Radeon RX Vega 8,Integrated,Integrated AMD Radeon Vega 8 Graphics,AMD,8,DDR4 SDRAM,DDR4,4GB Soldered DDR4-2400 + 4GB SO-DIMM DDR4-2400,256 GB,,256GB SSD M.2 2242 PCIe NVMe 3.0x2,Windows 10,Lenovo,C,LenovoC2436,15.6 Inches,,3.65 pounds,15.6 x 10.2 x 0.8 inches,Abyss Blue,1 Lithium Metal batteries required.
B09MMMGQMD,"2022 HP Pavilion 17 Laptop, 17.3"" HD+ Anti-Glare Display, 11th Gen Intel Core i3-1115G4, 8GB RAM, 256 GB PCIe SSD, Wireless-AC, Webcam, Long Battery Life, Windows 11, Silver (Lasted Model)",488.00,i3-1115,,2,"Intel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",,,"ProcessorIntel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)| Intel UHD Graphics",,8,,,Up 32GB DDR4 RAM,256 GB,SSD,Up 2TB PCIe NVMe M.2 Solid State Drive,,,,,,,,,,
B09RMQ3SP7,"HP 15.6"" FHD Touchscreen IPS Display Business Laptop, Intel Core i5-1135G7, Windows 10 Pro, 16GB RAM 512GB SSD, Intel Iris Xe Graphics, WiFi, HDMI, Webcam, 32GB Durlyfish USB Card",799.0,i5-1135,Intel,4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i5-1135G7 Processor (up to 4.2 GHz) and 16GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 512GB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Intel Iris Xe Graphics,,"[STUNNING VISUALS]: 15.6-inch Full HD IPS touchscreen (1920 x 1080) Display delivers a clear, crispy image thats easy on your eye. IPS technology for wide viewing angles. Intel Iris Xe graphics, Whether its games or movies, experience high performance for all your entertainment.",Intel,16,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i5-1135G7 Processor (up to 4.2 GHz) and 16GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 512GB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",512 GB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i5-1135G7 Processor (up to 4.2 GHz) and 16GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 512GB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Windows 10 Pro,HP,HP 15,HP 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural silver,
B08CTRL31Z,"HP 15.6"" FHD Touchscreen IPS Display Business Laptop, Intel Core i7-1165G7, Windows 11 Pro, 32GB RAM 1TB SSD, Intel Iris Xe Graphics, Webcam, WiFi, HDMI, 32GB Tela USB Card",1199.0,i7-1165,Intel,4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 1TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Intel Iris Xe Graphics,,"[STUNNING VISUALS]: 15.6-inch Full HD IPS touchscreen (1920 x 1080) Display delivers a clear, crispy image thats easy on your eye. IPS technology for wide viewing angles. Intel Iris Xe graphics, Whether its games or movies, experience high performance for all your entertainment.",Intel,32,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 1TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",1 TB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 1TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Windows 11 Pro,HP,HP 15,HP 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural silver,
B0949SGBF8,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch HD Touchscreen, Windows 10 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0070nr, 2021, Pale Rose Gold)",259.99,celeron_n4020,Intel,2,"ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (3)",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (4) (5),Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",Windows 10 Home,HP,14-dq0070nr,14-dq0070nr,14 Inches,1366 x 768 pixels,3.24 pounds,12.76 x 8.86 x 0.71 inches,Pale rose gold,1 Lithium ion batteries required. (included)
B084KMGXVW,"HP Chromebook X360 11 G2 11.6 inches Touchscreen Convertible 2 in 1 Laptop - Intel N4000 1.10GHz, 4GB RAM, 32GB eMMC (Renewed)",139.99,8032,,1,"Processor Manufacturer: Intel,Processor Type: Celeron,Processor model: N4000,Processor speed: 1.10 GHz,Processor Core: dual-core (2 Core)",,Dedicated,,Intel,4,Unknown,,,32 GB,eMMC,,Chrome OS,HP,HP Chromebook,,11.6 Inches,,3.7 pounds,,,
B08NTP5RTN,"Acer Chromebook Spin 311 Convertible Laptop | Intel Celeron N4000 | 11.6"" HD Touch Corning Gorilla Glass Display | 4GB LPDDR4 | 64GB eMMC | Intel 802.11ac Gigabit WiFi 5 | Chrome OS | CP311-2H-C7QD",,celeron_n4000,Intel,2,,Intel,Integrated,,Intel,4,DDR4 SDRAM,LPDDR4,"Acer CP311-2H-C7QD convertible Chromebook comes with 11.6 HD Touch IPS Display with Antimicrobial Corning Gorilla Glass, Intel Celeron N4000, 4GB LPDDR4 Memory, 64GB eMMC, Chrome OS and up to 10-hours battery life.",64 GB,eMMC,Chromebooks come with built-in storage for offline access to your most important files and an additional 100GB of Google Drive space to ensure that all of your files are backed up automatically.,Chrome OS,Acer,CP311-2H-C7QD,NX.HKKAA.006,11.6 Inches,,2.62 pounds,11.65 x 8.11 x 0.79 inches,Silver,1 Lithium ion batteries required. (included)
B07GM2J11Q,"Lenovo Chromebook C330 2-in-1 Convertible Laptop, 11.6"" HD Display, MediaTek MT8173C, 4GB RAM, 64GB Storage, Chrome OS, Blizzard White",235.00,mediatek_mt8127,Mediatek,4,,PowerVR SGX543,Integrated,,Intel,4,Unknown,LPDDR3,"Get high performance when you need it  The Chromebook C330 boots up in seconds and features easy-to-use Chrome OS, plenty of memory and storage, and so much more",64 GB,,"Get high performance when you need it  The Chromebook C330 boots up in seconds and features easy-to-use Chrome OS, plenty of memory and storage, and so much more,The Lenovo Chromebook C330 is easy to use, offers built-in virus protection and keeps going with long battery life. No setup needed  Just login with a Google account so emails, maps, documents, and photos stay with you via cloud storage",Chrome OS,Lenovo,IdeaPad C330,81HY0000US,11.6 Inches,1366x768,2.64 pounds,11.5 x 0.77 x 8.48 inches,Blizzard White,1 Lithium Metal batteries required. (included)
B091J9TWMC,"Newest HP Envy x360-15.6"" FHD IPS Touchscreen Laptop 11th Gen (Intel i7-1165G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe (1920x1080), Active Pen, Fingerprint, WiFi 6, BT 5.2,Pro) with Hub",1099.0,i7-1165,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; USB 3.2 Gen1, 1 HDMI, USB 3.1 Type-C Gen2, SD Reader, Headphone/Microphone Combo Jack., Windows 11 Pro-64, 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11,HP,ENVY x360 - 15t,,15.6 Inches,1920 x 1080,4.35 pounds,9.06 x 14.09 x 0.74 inches,,
B097PFFNPJ,"HP 2021 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM, 128GB Storage(64GB eMMC+64GB Micro SD), 1 Yr Office 365, Webcam, HDMI, WiFi, USB-A&C, (Google Classroom or Zoom)",359.00,celeron_n4020,Intel,2,"Intel Dual-Core Celeron N4020 (1.1 GHz base frequency, up to 2.8 GHz burst frequency, 4 MB L2 Cache)",Intel UHD Graphics 600,,Integrated Intel UHD Graphics 600,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4-2400 SDRAM,64 GB,eMMC,64 GB eMMC+64GB Micro SD card,Windows 10,HP,Hp,HP,14 Inches,1366x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,Indigo Blue,1 Lithium ion batteries required.
B098BKH8B5,"2022 HP 17.3"" FHD IPS Display Laptop Computer, 11th Intel Core i5-1135G7 Processor, 32GB RAM, 1TB SSD, Backlit Keyboard, Intel Iris Xe Graphics, HD Webcam, Windows 10, Silver, 32GB SnowBell USB Card",949.0,i5-1135,Intel,4,"11th Gen Intel Core i5-1135G7 Processor, Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",Intel Iris Xe Graphics,,"Intel Iris Xe Graphics with shared video memory provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",Intel,32,DDR4 SDRAM,DDR4,"32GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",1 TB,SSD,"1TB SSD, Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,HP,HP,HP,17.3 Inches,,5.3 pounds,15.78 x 10.15 x 0.78 inches,Silver,1 Lithium ion batteries required. (included)
B07N6S4SY1,"ASUS VivoBook L203MA Ultra-Thin Laptop, Intel Celeron N4000 Processor, 4GB LPDDR4, 64GB eMMC, 11.6 HD, USB-C, Windows 10 in S Mode (Switchable to Pro), L203MA-DS04, One Year of Microsoft Office 365",217.00,celeron,Intel,2,"Efficient Intel Celeron N4000 Processor (4M Cache, up to 2.6 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,64GB emmC Flash Storage and 4GB LPDDR4 RAM,64 GB,eMMC,64GB emmC Flash Storage and 4GB LPDDR4 RAM,Windows 10 S,ASUS,ASUS VivoBook L203,L203MA-DS04,11.6 Inches,1366 x 768,2.31 pounds,11 x 7.5 x 0.67 inches,Black,1 Lithium Polymer batteries required. (included)
B08H6YZY3Y,"HP Chromebook 11-inch Laptop - Up to 15 Hour Battery Life - MediaTek - MT8183 - 4 GB RAM - 32 GB eMMC Storage - 11.6-inch HD Display - with Chrome OS - (11a-na0021nr, 2020 Model, Snow White)",,mediatek_mt8183,Mediatek,8,"MADE FOR WHAT YOU DO - Switch between gaming, connecting with friends, and getting your schoolwork done. The powerful MediaTek mobile processor, full-size keyboard, and 11-inch display can handle it all,EFFICIENT OPTICS - Never sacrifice graphics for battery life again. The MediaTek Integrated Graphics card has Octa-core CPU and GPU graphics processors and a multimedia engine, so its built to perform without draining your battery",,Integrated,"EFFICIENT OPTICS - Never sacrifice graphics for battery life again. The MediaTek Integrated Graphics card has Octa-core CPU and GPU graphics processors and a multimedia engine, so its built to perform without draining your battery",Integrated,4,SDRAM,LPDDR4,,32 GB,eMMC,PORTS and CONNECTIVITY - Enjoy rock-solid connections with the latest Wi-Fi 5 WLAN adapter and Bluetooth 4.2 as well as reliable external ports in the Headphone/Microphone combo and USB 2.0 Type-A and Type-C ports,Chrome OS,HP,HP 11 Chromebook,11a-na0021nr,11.6 Inches,,2.36 pounds,7.59 x 11.22 x 0.66 inches,Snow White,1 Lithium Polymer batteries required. (included)
B08RYFJ4SB,"2021 Newest HP 15.6"" FHD IPS Touchscreen Laptop,10th Gen Intel Quad-Core i7-1065G7 (Up to 3.9GHz), Iris Plus Graphics, 32GB RAM, 1TB SSD, Webcam, HDMI, USB-C, WiFi, Windows 10 Home+ AllyFlex Mouspad",,i7-1065,Intel,4,,Intel Iris Plus Graphics,,Intel Iris Plus Graphics,Intel,32,DDR4 SDRAM,DDR4,32 GB DDR4 SDRAM,1 TB,SSD,1TB SSD,Windows 10 Home,HP,,HP 15 FHD TOUCH i7,15.6 Inches,1920x1080,3.75 pounds,14.11 x 9.53 x 0.78 inches,Natural silver,1 Lithium ion batteries required. (included)
B09BQP42XH,"HP 15.6 Inch FHD 1080P Laptop, Intel Dual-Core i3-1115G4 up to 4.1GHz, 8GB DDR4 RAM, 256GB PCIe SSD, USB-C, HDMI, Wi-Fi,Ethernet, Fingerprint Reader, Webcam, Fast Charge, Win10 S + TiTac Card, Silver",479.99,i3-1115,Intel,4,"Intel Core i3 1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores)",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,256 GB,SSD,256GB PCIe Solid State Drive,Windows 10,HP,,HP 15 Inch i3 Laptop,15.6 Inches,,3.86 pounds,9.53 x 14.1 x 0.78 inches,Silver,1 Lithium ion batteries required. (included)
B09P3LSLZC,"Windows 11 Laptop,HTOOLS Laptop Computer,Intel Celeron N4120 Quad-Core 8 GB Ram,128GB SSD(2TB SSD Expansion),Computer Laptop Clearance,FHD IPS&2MP Webcam,Dual WiFi,Type C,Computadoras Laptop",359.9,celeron_n,Intel,4,"Perfect processor for performance, power consumption, and valueEasily handle home, work and school tasks with Intel Celeron N4120 processor, quad-core CPU, burst frequency up to 2.60GHz; New OS Windows 11 Pro laptop;Built-in UHD Graphics 600 core graphics card, to ensure faster image processing and provide higher image quality, fluently decode 4K video, you can take online courses or watch your favorite programs.",Intel UHD Graphics 600,,"Perfect processor for performance, power consumption, and valueEasily handle home, work and school tasks with Intel Celeron N4120 processor, quad-core CPU, burst frequency up to 2.60GHz; New OS Windows 11 Pro laptop;Built-in UHD Graphics 600 core graphics card, to ensure faster image processing and provide higher image quality, fluently decode 4K video, you can take online courses or watch your favorite programs.",Intel,8,DDR4 SDRAM,LPDDR4,"Large memory and storage space Smooth operation with built-in 8GB LPDDR4 memoryFaster data accessing speed with 128GB solid-state hard drive storage,to meet your daily multitasking and storage needs; If you need more, support the expansion of M.2 SSD to 2TB (please refer to the video below for the expansion tutorial), and support the addition of a 256GB Micro SD card.",128 GB,Hybrid,"Large memory and storage space Smooth operation with built-in 8GB LPDDR4 memoryFaster data accessing speed with 128GB solid-state hard drive storage,to meet your daily multitasking and storage needs; If you need more, support the expansion of M.2 SSD to 2TB (please refer to the video below for the expansion tutorial), and support the addition of a 256GB Micro SD card.",Windows 11 Pro,HTOOLS,XBook,XBook,14 Inches,,2.64 pounds,13 x 8.8 x 7.2 inches,Lead Grey,1 Lithium Polymer batteries required.
B07GLV1VC7,"Lenovo Chromebook S330 Laptop, 14-Inch FHD Display, MediaTek MT8173C, 4GB RAM, 64GB Storage, Chrome OS",199.99,mtk_8121,Mediatek,4,"High performance laptop: The Chromebook S330 is equipped with a MediaTek MTK8173C Processor, Chrome OS, 4 GB LPDDR3, 64 GB eMMC 5.1 and so much more",,Integrated,,Intel,4,Unknown,LPDDR3,"Powerful processing: Perfect for all your daily computing needs, The Lenovo Chromebook S330 delivers a host of performance features. Enjoy powerful processing for daily tasks, LPDDR3 memory for multitasking, eMMC storage for quick boot-ups, fast software loading and additional 100 GB of cloud storage via Google Drive",64 GB,,"Powerful processing: Perfect for all your daily computing needs, The Lenovo Chromebook S330 delivers a host of performance features. Enjoy powerful processing for daily tasks, LPDDR3 memory for multitasking, eMMC storage for quick boot-ups, fast software loading and additional 100 GB of cloud storage via Google Drive,Easy to use: The Lenovo Chromebook S330 is easy to use, Offers built-in virus protection and keeps going with long battery life. Further, no setup is needed, just a Google account so your stuff stays with you via cloud storage of your emails, maps, docs, pics and more",Chrome OS,Lenovo,Ideapad S330,81JW0000US,14 Inches,,3.3 pounds,12.82 x 0.82 x 9.15 inches,Business Black,1 Lithium Polymer batteries required. (included)
B07TBW4FLR,"High Performance Acer Swift 5 Ultra-Thin & Lightweight Laptop 15.6 FHD IPS Touch Display, Intel Quad-Core i7-8565U, 16GB DDR4 RAM, 512GB PCIe SSD, Backlit Keyboard, Windows 10 Silver",,i7-8565,Intel,4,"Intel Quad-Core i7-8565U (1.8 GHz base frequency, up to 4.6 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel HD Graphics 620,Integrated,Intel UHD Graphics 620 0GB Integrated Graphics Card,Intel,16,DDR4 SDRAM,DDR4,16GB Onboard DDR4 Memory,512 GB,SSD,512GB Solid State Drive (SSD),Windows 10,Acer,Acer Swift,Acer Swift 5,15.6 Inches,,2.2 pounds,14.1 x 9.1 x 0.6 inches,Silver,
B09FRH514G,"HP 15.6 Laptop, FHD 1080P IPS Display, 11th Gen Intel Core i3-1115G4, 16GB DDR4 RAM, 512GB PCIe SSD, HDMI, WiFi, Bluetooth, Finger Print Reader, Win10 Home, Silver (HP Notebook Laptop 2022 Model)",539.99,i3-1115,Intel,2,"Intel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB PCIe Solid State Drive,Windows 10,HP,HP laptop,15DW30,15.6 Inches,1920 x 1080,3.86 pounds,14.11 x 9.53 x 0.78 inches,Silver,
B09N6XTV4S,"2022 Newest HP Pavilion 15"" FHD IPS Laptop, 11th Gen Intel Core i7-1165G7(Up to 4.7GHz), Intel Iris Xe Graphics, 32GB RAM, 1TB PCIe SSD, Fast Charge, Audio by B&O, WFi 6, HDMI, Windows 11 Pro",1049.00,i7-1165,Intel,4,"Intel Core i7-1165G7 (up to 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,"15.6"" FHD IPS micro-edge (1920 x 1080) Display",Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,1 TB,SSD,"Upgraded storage to 1TB PCIe SSDProvides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. It gives you enormous space to save all of your files.",Windows 11 Pro,HP,HP Pavilion,HP,15.6 Inches,1920x1080,3.86 pounds,9.21 x 14.18 x 0.7 inches,,
B09KJC9KHJ,"Newest Dell Inspiron 3510 Laptop, 15.6"" HD Display, Intel Celeron N4020 Processor, Webcam, WiFi, HDMI, Bluetooth, Windows 10 Home, Black (16GB RAM | 1TB HDD)",499.0,celeron,Intel,2,"Intel Celeron N4020 Dual-Core Processor (4MB Cache, Base Frequency at 1.1 GHz, Up to 2.8GHz)",Intel UHD Graphics,Intel UHD Graphics,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,HDD,1TB Hard Disk Drive,Windows 10,Dell,Dell Inspiron,3510,15.6 Inches,,3.96 pounds,14.33 x 9.8 x 0.78 inches,Black,
B07WJVPGYP,"HP EliteBook 840 G3 Laptop 14 HD Display, Intel Core i5-6300U 2.4Ghz, 256GB SSD, 16GB DDR4 RAM, Webcam, WiFi, Windows 10 Pro (Renewed)",331.99,i5-6300,Intel,2,,Intel,Integrated,"14.0"" diagonal LED HD Display | Intel HD Graphics 520",Intel,16,DDR4 SDRAM,DDR4,,256 GB,SSD,,Windows 10 Pro,HP,EliteBook 840 G3,EliteBook 840 G3,14 Inches,1366x768,3.3 pounds,16.14 x 13.78 x 4.72 inches,,1 Lithium ion batteries required. (included)
B085B63QYR,"HP 15-cs3019nr Pavilion 15.6-Inch Laptop, Intel Core i7 (Mineral Silver)",,i7-1065,Intel,4,"Speed through office projects with a superfast processor: 10th Generation Intel(R) Core(TM) i7-1065G7 processor, Quad-Core, 1.3 GHz base frequency, up to 3.9 GHz with Intel Turbo Boost Technology, handles your creative and innovative moments at school, work or home, and is built light enough to go where you go",,Integrated,,Integrated,16,DDR4 SDRAM,DDR4,"Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 512 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 16 GB DDR4-2666 SDRAM (1 x 16 GB, not upgradable)",,,"BIOS recovery and protection: Automatically checks the health of your PC, protects against unauthorized access, secures local storage and recovers itself from boot up issues,Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 512 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 16 GB DDR4-2666 SDRAM (1 x 16 GB, not upgradable)",Windows 10 Pro,HP,HP Pavilion 15 Laptop,15-cs3019nr,15.6 Inches,,4.08 pounds,14.24 x 9.67 x 0.7 inches,Mineral Silver,1 Lithium ion batteries required. (included)
B09643JBZ9,"Newest Dell Inspiron 3510 Laptop, 15.6 HD Display, Intel Celeron N4020 Processor, Webcam, WiFi, HDMI, Bluetooth, Win10 Home, Black (8GB RAM | 128GB PCIe SSD +1TB HDD)",499.00,celeron,Intel,2,"Intel Celeron Processor N4020 (4MB Cache, Base Frequency at 1.1 GHz, Up to 2.8 GHz at Maximum Turbo Speed)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,Hybrid,128GB PCIe Solid State Drive + 1TBHard Disk Drive,Windows 10,Dell,Dell Inspiron,3510,15.6 Inches,,3.91 pounds,14.33 x 9.8 x 0.78 inches,,
