Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B092T5V3RJ,"Asus ZenBook Flip S Ultra Slim Laptop, 13.3  4K UHD OLED Touch Display Core i7-1165G7 CPU, 16GB RAM, 1TB SSD, Thunderbolt 4, TPM, Windows 10 Pro, Jade Black, UX371EA-XH77T (Renewed)",,i7-1165,Intel,4,"Latest 11th generation Intel Core i7-1165G7 Quad Core Processor (12M Cache, up to 4.70 GHz, with IPU)",Intel Iris Xe Graphics,Integrated,,Intel,16,DDR4 SDRAM,LPDDR4X,"Fast storage and memory featuring 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM, with Windows 10 Professional",1 TB,SSD,"Fast storage and memory featuring 1TB PCIe NVMe M.2 SSD and 16GB LPDDR4X RAM, with Windows 10 Professional",Windows 10 Pro,ASUS,ZenBook Flip S,,13.3 Inches,3840 x 2160 pixels,2.65 pounds,12 x 8.3 x 0.55 inches,Jade Black,
B09GV9KD17,"Dell Inspiron 17 7000 2-in-1 Touchscreen Business Laptop 17.3"" QHD, Intel Core i7-1165G7, Window 10 Pro, 32G RAM 1TB SSD, Intel iris xe Graphics, Fingerprint Reader, Backlit Keyboard",1599.0,i7-1165,Intel,4,,Intel Iris Xe Graphics,,Intel iris xe graphics Media Drive: SD card reader,Intel,32,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The Dell Inspiron 17 7000 2-in-1 laptop is powered with the latest 11th Generation Intel Core i7-1165G7 Processor (12MB Cache, up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 1TB PCIe NVMe M.2 SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-ups, fast data access, and improves the overall performance,[STUNNING VISUALS]: 17.0-inch QHD+ (2560 x 1600) Truelife Touch Narrow Border IPS Display. Intel iris xe graphics with shared video memory gives you a new level of graphics performance with vibrant, lifelike color and details for internet use, fast photo/video editing, streaming, and gaming",1 TB,SSD,,Windows 10 Pro,Dell,Inspiron 17,Inspiron 17,17.3 Inches,,5.36 pounds,14.33 x 9.8 x 0.78 inches,Silver,
B095BTKT4T,"MSI Crosshair17 17.3"" 144Hz FHD Gaming Laptop Intel Core i7-11800H RTX3050TI 16GB 512GBNVMe SSD Win10",1099.0,i7-11800,Intel,8,,,Dedicated,NVIDIA GeForce RTX3050 TI Laptop GPU 4G GDDR6,NVIDIA,16,DDR4 SDRAM,DDR4,16GB (8G*2) DDR4 3200MHz; 2 Sockets; Max Memory 64GB,512 GB,SSD,,Windows 10 Home,MSI,Crosshair 17 A11UDK-202,Crosshair 17 A11UDK-202,17.3 Inches,1920 x 1080,5.07 pounds,0.95 x 15.68 x 10.76 inches,Titanium Gray,1 Lithium Polymer batteries required. (included)
B09BDGB92T,"2021 HP 17 Laptop, 17.3"" HD+ Touch Display, AMD Ryzen3 3250U Processor, 16 GB RAM, 256 GB SSD, WiFi, Webcam, Long Battery Life, Windows 10 + One Year of Office365, Silver (Latest Model)",669.99,amd_r_series,AMD,2,"AMD Ryzen 3 3250U (2.6 GHz base clock, up to 3.5 GHz max boost clock, 4 MB L3 cache, 2 cores, 4 threads)",AMD Radeon Graphics,,"ProcessorAMD Ryzen 3 3250U (2.6 GHz base clock, up to 3.5 GHz max boost clock, 4 MB L3 cache, 2 cores, 4 threads)| AMD Radeon Graphics",AMD,16,DDR SDRAM,DDR4,Up 32GB DDR4 RAM,256 GB,SSD,Up 2TB PCIe NVMe M.2 Solid State Drive,Windows 10,HP,,17,17.3 Inches,,4.58 pounds,15.78 x 10.15 x 0.81 inches,Silver,
B098JFL5DK,"Newest MSI GF63 Premium Gaming Laptop, 15.6"" FHD Thin-Bezel Display,10th Gen Intel Quad-Core i5-10300H, 16GB RAM, 1TB SSD, GeForce GTX 1650 4GB, Backlit Keyboard, Windows 10",899.99,i5-10300,Intel,4,"Intel Corei5-10300H10th Gen, 2.50 GHz base frequency, up to4.50 GHz with Intel Turbo Boost Technology",NVIDIA GeForce GTX 1650,Dedicated,NVIDIA GeForce GTX 1650 Max-Q 4GB GDDR6,NVIDIA,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB SSD,Windows 10,MSI,,GF,15.6 Inches,,4.1 pounds,14.13 x 9.99 x 0.85 inches,Black,
B07QD32VTT,"MSI GF63 Thin 9SC-068 15.6"" Gaming Laptop, Thin Bezel, Intel Core i5-9300H, NVIDIA GeForce GTX1650, 8GB, 256GB NVMe NVMe SSD",683.0,i5-9300,Intel,4,Processor: Intel Core i5-9300h 2.4 - 4.1GHz,NVIDIA GeForce GTX 1650,Dedicated,Graphics: NVIDIA GeForce GTX1650 [Max-Q] 4G GDDR5,NVIDIA,8,DDR4 SDRAM,DDR4,Memory: 8GB (8G*1) DDR4 2666MHz 2 Sockets; Max Memory 64GB,256 GB,SSD,Storage: 256GB NVMe SSD,Windows,MSI,GF63 THIN 9SC-068,GF63 THIN 9SC-068,15.6 Inches,,7.63 pounds,14.13 x 9.99 x 0.85 inches,,1 Lithium Polymer batteries required. (included)
B08YKBYP62,"HP Chromebook x360 14a 2-in-1 Laptop, Intel Pentium Silver N5000 Processor, 4 GB RAM, 64 GB eMMC, 14"" HD Display, Chrome OS with Webcam & Dual Mics, Work, Play, Long Battery Life (14a-ca0022nr, 2021)",307.99,pentium_N5000,Intel,4,,Intel UHD Graphics 605,Integrated,"LIGHTNING FAST PROCESSING - Games, music, and streaming are taken to new heights with Intel Pentium Silver N5000 (2) processing power and Intel UHD Graphics 605 (3).",Intel,4,,DDR4,"SECURE YOUR WORK - With 64 GB eMMC storage (4), saving important documents is made simple. Plus, quickly access your documents with 4 GB of RAM.",64 GB,eMMC,"SECURE YOUR WORK - With 64 GB eMMC storage (4), saving important documents is made simple. Plus, quickly access your documents with 4 GB of RAM.,CONNECT SMOOTHLY - Your connections are rock solid with the Wi-Fi 5 (2x2) and Bluetooth 5.0 combo (7).",Chrome OS,HP,14a-ca0022nr,14a-ca0022nr,14 Inches,1366 x 768 pixels,3.3 pounds,12.81 x 8.65 x 0.72 inches,Mineral Silver,1 Lithium ion batteries required. (included)
B08B6F1NNR,"2022 Newest Lenovo Ideapad 3 Laptop, 15.6"" HD Touchscreen, 11th Gen Intel Core i3-1115G4 Processor, 8GB DDR4 RAM, 256GB PCIe NVMe SSD, HDMI, Webcam, Wi-Fi 5, Bluetooth, Windows 11 Home, Almond",479.0,i3-1115,Intel,2,"11th Gen Intel Core i3-1115G4 Dual-Core 3.0GHz Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,Up to 20GB DDR4 RAM,256 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11,Lenovo,Ideapad,Ideapad,15.6 Inches,,3.96 pounds,16.3 x 11.2 x 1 inches,Blue,1 Lithium ion batteries required. (included)
B09C67WRZJ,"VGKE B14 Windows 10 Laptop, 14 inches Full HD 1920*1080 IPS 100% sRGB Display, Itel X7-E3950 Quad-Core, 6GB LPDDR3, 128GB SSD, Expandable 1TB, 4K, WiFi, BT4.0 (Silver)",242.99,1.6 GHz,Intel,1,,505,Integrated,HD Graphics 505: HD Graphics allows B14 to smoothly play 4K videos easily.,Intel,6,DDR3 SDRAM,LPDDR3,,128 GB,SSD,,Windows 10,VGKE,B14,B14-s,14.1 Feet,1920x1080,2.42 pounds,12.59 x 0.78 x 8.26 inches,Silver,1 Lithium Polymer batteries required. (included)
B081F271YZ,"2022 Newest Dell Inspiron 15 3000 Series Laptop, 15.6"" HD Screen, 10th Gen Intel Core i5-1035G1 Processor, 32GB RAM, 1TB SSD + 1TB HDD, Wi-Fi, Webcam, HDMI, Windows 10 Home, Black",869.0,i5-1035,Intel,4,"10th Gen Intel Core i5-1035G1 1.00GHz Quad-Core Processor (6MB SmartCache, up to 3.60GHz)",Intel UHD Graphics,,Intel UHD Graphics with Shared Graphics Memory,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,1 TB,Hybrid,1TB PCIe NVMe M.2 Solid State Drive + 1TB Hard Disk Drive,Windows 10,Dell,Inspiron,Inspiron,15.6 Inches,,4.45 pounds,14.11 x 9.27 x 0.74 inches,Black,
B09N2DMSYW,"HP 15 Business Laptop Computer, AMD Ryzen 5 5500U, 15.6"" FHD Display, Windows 11 Pro, 16GB RAM, 512GB SSD, SD Card Reader, Fast Charge, AC Smart pin, 32GB Durlyfish USB Card",649.0,ryzen_5,AMD,6,Ultra-responsive AMD Ryzen 5 5500U Processor (Up to 4.0GHz).,AMD Radeon Graphics,,"6.5 mm micro-edge Full HD anti-glare display. AMD Radeon Graphics offers vibrant color, stunning details for images/videos",AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 11 Pro,HP,HP 15,HP 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,SPRUCE BLUE,
B07P23W6JV,HP Chromebook 11 G3 11.6-inch Intel Celeron N2840 2GB 16GB SSD Storage Google Chrome OS Notebook Laptop (Renewed),64.00,celeron_n,Intel,1,This Chromebook is light and fast utilizing an Intel Celeron 2.16GHz processor and weighing in at 2.8 pounds.,Intel,Integrated,,Intel,2,DDR3 SDRAM,DDR3L,,16 GB,SSD,"Stunning 11.6"" display and impressive 16GB of storage.",Chrome OS,HP,HP Chromebook,Chromebook 11 G3,11.6 Inches,,2.8 pounds,8.1 x 11.8 x 0.8 inches,Black,1 Lithium Polymer batteries required. (included)
B08T2291N3,"Lenovo IdeaPad Gaming 3 15.6"" FHD IPS 120Hz Gaming Laptop, Ryzen Core 7-4800H, Webcam, Backlit Keyboard, USB-C, HDMI, NVIDIA GeForce GTX 1650 Ti 4GB GDDR6, 16GB RAM, 512GB PCIe SSD, Windows 10 Home",949.0,ryzen_7_4800h,AMD,8,"AMD Ryzen 7 4800H (8C / 16T, 2.9 / 4.2GHz, 4MB L2 / 8MB L3) Processor, NVIDIA GeForce GTX 1650 Ti 4GB GDDR6 Graphics, Windows 10 Home 64 bit Operating System",NVIDIA GeForce GTX 1650 Ti 4GB GDDR6,"Integrated, Dedicated","AMD Ryzen 7 4800H (8C / 16T, 2.9 / 4.2GHz, 4MB L2 / 8MB L3) Processor, NVIDIA GeForce GTX 1650 Ti 4GB GDDR6 Graphics, Windows 10 Home 64 bit Operating System",NVIDIA,16,DDR4 SDRAM,DDR4,"16GB DDR4 Memory, 512GB SSD PCIe NVMe",512 GB,SSD,,Windows 10 Home,Lenovo,IdeaPad Gaming 3,IdeaPad Gaming 3,15.6 Inches,,4.8 pounds,9.83 x 14.13 x 0.98 inches,Onyx Black,1 Lithium ion batteries required. (included)
B08YNFBG68,"2021 Newest HP 15.6 HD Laptop for Business and Student, WLED-Backlit Display, AMD Ryzen 3 3250U(Up to 3.5GHz), 16GB RAM, 512GB SSD, Ethernet, WiFi, Fast Charge, Webcam, HDMI, Win10, w/GM Accessories",629.9,ryzen_3_3250u,AMD,2,"AMD Ryzen 3 3250U, Dual-Core",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512 GB SATA 3 M.2 SSD,Windows 10,HP,,HP,15.6 Inches,1366x768,3.99 pounds,14.11 x 9.53 x 0.78 inches,,1 Lithium ion batteries required.
B09NJQBH96,"2021 Gateway 15.6"" FHD Ultra Slim Notebook, Intel Pentium Silver Quad Core, 4GB RAM, 128GB Storage, Tuned by THX Audio, 1.0MP Webcam, HDMI, Windows 10 S, Microsoft 365 Personal 1-Year, Black",299.99,pentium_other,Intel,4,"Intel Pentium Silver N5030 Processor (1.10GHz, Up to 3.10GHz, 4M Cache)",Intel UHD Graphics,Integrated,Intel UHD Graphics 605,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4,128 GB,,128GB eMMC+ upgrade up to 512GB SSD,Windows 10,Gateway,GWTN15,GWTN156,15.6 Inches,,4.2 pounds,14.8 x 9.6 x 0.8 inches,Black,
B09D21T7R8,"2022 ASUS L510 Ultra Thin Laptop, 15.6"" FHD Display, Intel Celeron N4020 Processor, 4GB RAM, 256 GB Storage, 8Hrs+ Battery Life, Backlit Keyboard, Windows 10 Home + 1 Year Microsoft 365, Star Black",329.99,celeron_n,Intel,2,"Intel Celeron N4020 processor (4M Cache, up to 2.8GHz)",Intel UHD Graphics 600,Integrated,Intel UHD Graphics 600,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4,256 GB,,256GB (128GB eMMC+128GB PCIe SSD),Windows 10,ASUS,L510,L510,15.6 Inches,,3.6 pounds,9.3 x 14.2 x 0.71 inches,Blue,
B09S2JGKMV,"2022 Newest HP 17.3"" FHD IPS Laptop Computer, 11th Gen Intel Dual Core i3-1115G4 (Upto 4.1GHz, Beats i5-1030G7), 8GB RAM, 256GB PCIe SSD,UHD Graphics, Bluetooth, HDMI,Webcam, Windows 11+MarxsolCables",499.0,i5-1030,Intel,2,": Intel Core i3-1115G4 (3.0GHz, up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel UHD Graphics,Integrated,: Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,: 8GB DDR4 SDRAM,256 GB,SSD,: 256GB PCIe SSD,Windows 11,HP,Newest HP 17.3 Laptop,Newest HP 17.3 Laptop,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B09CD7PWFY,"HP 15.6 inch Full HD Laptop, AMD 6-Cores Ryzen 5-5500, AMD Radeon Graphics, HP Fast Charge, Webcam, Thin&Portable, 16GB DDR4 RAM, 256GB PCIE SSD, Windows 10 Home, Natural Silver 16GB | 256GB SSD",608.99,ryzen_5,AMD,6,"[Feature]: 2021 Newest AMD Ryzen 5000 series processor powers your HP notebook computer so you have supreme performance, astonishing battery life and modern features you need on-the-go. | Express yourself like never before with the extra slim and stylish HP laptop. | laptop can go from 0 to 50 percent charge in about 45 minutes using HP Fast Charge.,[Processor]: AMD Ryzen 5 6-core Processor AMD Ryzen 5-5500 8 MB Cache, Base Clock 2.1Ghz, Max Boost Clock 4Ghz,",AMD Radeon R5,Integrated,,AMD,16,DDR4 SDRAM,DDR4,"[Memory & Storage]:16GB DDR4 Memory | 256GB PCIE Solid State Drive (Boot SSD) ,Original Factory Box will be opened and resealed for Upgrade.,Ram memory installed size: 16.0 GB",256 GB,Hybrid,"[Memory & Storage]:16GB DDR4 Memory | 256GB PCIE Solid State Drive (Boot SSD) ,Original Factory Box will be opened and resealed for Upgrade.,Hard disk size: 256.0 GB",Windows 10 Home,HP,HP Notebook,HP,15.6 Inches,,4.2 pounds,,,
B09QCSCXP3,"2022 Newest HP 15.6"" FHD Laptop for Business & Student, AMD Athlon Silver 3050U (up to 3.2GHz, Beat i5-7200U), 16GB RAM, 512GB SSD, AMD Radeon Graphics, HDMI, Webcam, Windows 10 + 1 Year Microsoft 365",599.99,i5-7200,AMD,2,"AMD Athlon Silver 3050U (2.3 GHz base clock, up to 3.2 GHz max boost clock, 4 MB L3 cache, 2 cores, 2 threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,Upgraded to 16GB DDR4 SDRAM,512 GB,SSD,Upgraded to 512GB SSD,Windows 10,HP,,HP,15.6 Inches,1920x1080,3.75 pounds,9.5 x 14.1 x 0.7 inches,AMD Athlon Silver 3050U,1 Lithium ion batteries required. (included)
B09BG83Q5S,"Lenovo IdeaPad 3 Laptop, 15.6"" FHD Display, AMD Ryzen 5 5500U, 8GB RAM, 512GB Storage, AMD Radeon 7 Graphics, Windows 11 Home, Abyss Blue",559.99,ryzen_5,AMD,1,"The IdeaPad 3 15-inch laptop delivers performance with a purpose, driven by the AMD Ryzen 5 5500U mobile processor, 8GB DDR4 memory, and 512GB SSD storage",,Integrated,,AMD,8,DDR4 SDRAM,DDR4,"The IdeaPad 3 15-inch laptop delivers performance with a purpose, driven by the AMD Ryzen 5 5500U mobile processor, 8GB DDR4 memory, and 512GB SSD storage",512 GB,,"The IdeaPad 3 15-inch laptop delivers performance with a purpose, driven by the AMD Ryzen 5 5500U mobile processor, 8GB DDR4 memory, and 512GB SSD storage",Windows 11,Lenovo,Ideapad 3 15 Laptop,82KU0100US,15.6 Inches,,4.99 pounds,,Abyss Blue,1 Lithium Polymer batteries required. (included)
B08HKSG24X,"HP 15 Business Laptop Computer, AMD Ryzen 5 5500U, 15.6"" FHD Display, Windows 10 Pro, 16GB RAM 512GB SSD, AC Smart pin, Fast Charge, SD Card Reader, 32GB Durlyfish USB Card",649.0,ryzen_5,AMD,6,Ultra-responsive AMD Ryzen 5 5500U Processor (Up to 4.0GHz).,AMD Radeon Graphics,,"6.5 mm micro-edge Full HD anti-glare display. AMD Radeon Graphics offers vibrant color, stunning details for images/videos",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,HP,HP 15,HP 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,SPRUCE BLUE,
B085B5SXLY,"HP 15-dy1036nr 10th Gen Intel Core i5-1035G1, 15.6-Inch FHD Laptop, Natural Silver",559.00,i5-1035,Intel,4,"Fast processor: 10th Generation Intel(R) Core(TM) i5-1035G1, Quad-Core, 1.0 GHz base frequency, up to 3.6 GHz with Intel Turbo Boost Technology",Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,"Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 256 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 8 GB DDR4-2666 SDRAM (1 x 8 GB, not upgradable)",,,"BIOS recovery and protection: Automatically checks the health of your PC, protects against unauthorized access, secures local storage and recovers itself from boot up issues,Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 256 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 8 GB DDR4-2666 SDRAM (1 x 8 GB, not upgradable)",Windows 10 Home,HP,HP Laptop,15-dy1036nr,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural Silver,1 Lithium Polymer batteries required. (included)
B09JB4LX8H,"Acer Aspire Thin and Light Laptop, 15.6"" FHD Display, Intel Celeron Dual-Core N4500 Processor, 8GB RAM, 256GB SSD, Webcam, WiFi, HDMI, Bluetooth, Windows 10, Electric Blue + One Year Office365",399.0,celeron,Intel,2,"Intel Celeron N4500 1.1GHz Dual-Core Processor (4MB Cache, Up to 2.8GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,256 GB,SSD,128GB PCIe NVMe M.2 Solid State Drive + 128GB eMMC,Windows 10,Acer,Aspire,Aspire,15.6 Inches,,4.19 pounds,14.3 x 9.4 x 0.78 inches,Electric Blue,
B08TBWHGTL,"2021 Newest HP Pavilion 15.6"" HD Laptop Computer, Intel Pentium Processor, 4GB RAM, 128GB SSD, HD Webcam, USB-C, HDMI, Ethernet RJ-45, Windows 10 S, Red, TiTac Accessory",399.99,celeron_3865u,Intel,2,Intel Pentium Processor,Ntel UHD Graphics,,Intel UHD Graphics,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4-2400 SDRAM,128 GB,SSD,128GB M.2 SSD,Windows 10,HP,HP Pavilion,"HP Pavilion 15.6"" HD Laptop",15.6 Inches,1366 x 768,3.92 pounds,14 x 9.5 x 0.78 inches,Red,1 Lithium ion batteries required. (included)
B09QV57HLQ,"2022 Flagship HP 17.3-inch IPS FHD Laptop Computer, Intel Core i5-1135G7, Quad Core up to 4.2 GHz, Iris Xe Graphics, 16GB RAM, 512GB PCIe SSD,Backlit Keyboard, WiFi 5, Webcam, Windows 11+MarxsolCables",689.0,i5-1135,Intel,4,":Intel Core i5-1135G7 (Base 2.4GHz, up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,:Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,: 16GB DDR4 SDRAM,512 GB,SSD,: 512GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,"HP Flagship 17.3"" Laptop","HP Flagship 17.3"" laptop",17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B08HYDLVZY,"Lenovo - IdeaPad 3 15"" Laptop - Intel Core i3-1005G1-8GB Memory - 256GB SSD - Platinum Grey - 81WE011UUS",365.26,i3-1005,Intel,2,"CPU: 10th Generation Intel Core i3-1005G1 (1.2 GHz base frequency, up to 3.4 GHz with Intel Turbo Boost Technology, 4 MB cache, 2 cores)",,,"Display: 15.6"" Full HD non-touch display 1920 x 1080 resolution with native 1080p support to showcase your games and HD movies with impressive color and clarity. Graphics: Intel UHD Graphics",Intel,8,DDR4 SDRAM,DDR4,RAM: 8GB DDR4-2666 SDRAM Memory; Hard drive: 256GB M.2 PCIe NVMe Solid State Drive; No Optical Drive,256 GB,SSD,RAM: 8GB DDR4-2666 SDRAM Memory; Hard drive: 256GB M.2 PCIe NVMe Solid State Drive; No Optical Drive,Windows 10,Lenovo,Lenovo Ideapad,81WE011UUS,15.6 Inches,,4.08 pounds,9.98 x 14.26 x 0.78 inches,Platinum Gray,1 Lithium Metal batteries required. (included)
B09CGY211X,"HP 2021 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM, 192GB Storage(64GB eMMC+128GB Micro SD), 1 Year Office 365, Webcam, HDMI, WiFi, USB-A&C, Google Classroom or Zoom",379.00,celeron_n4020,Intel,2,"Intel Dual-Core Celeron N4020 (1.1 GHz base frequency, up to 2.8 GHz burst frequency, 4 MB L2 Cache)",Intel UHD Graphics 600,,Integrated Intel UHD Graphics 600,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4-2400 SDRAM,64 GB,eMMC,64 GB eMMC+128GB Micro SD card,Windows 10,HP,Hp,HP,14 Inches,1366x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,Indigo Blue,1 Lithium ion batteries required.
B097WD9P4K,"Samsung Galaxy Chromebook 2 XE530QDA-KA1US 13.3"" Touchscreen 2 in 1 Chromebook - Full HD - 1920 x 1080 - Intel Core i3 (10th Gen) i3-10110U 2.10 GHz - 8 GB RAM - Fiesta Red",549.00,i3-10110,Intel,1,"THE POWER & SPEED YOU DESERVE: Whether your working, studying or relaxing, Galaxy Chromebook 2 has you covered. With the latest Intel Core processor, you'll get super-fast speeds. Plus, Wi-Fi 6 GIG+ thats up to 3x faster than standard Wi-Fi gives you a super smooth performance,SLEEK DESIGN TO MAKE YOU STAND OUT: Featuring an ultra-thin design , the Galaxy Chromebook 2 is compact and ready for impact. With technology as slim, sleek and savvy as this, its no wonder theyre staring. Whether your working, studying or relaxing, Galaxy Chromebook 2 has you covered. With the latest Intel Core processor, you'll get super-fast speeds. Plus, Wi-Fi 6 GIG+ thats up to 3x faster than standard Wi-Fi gives you a super smooth performance",Intel UHD Graphics,Integrated,,Intel,8,DDR3 SDRAM,LPDDR3,,128 GB,,,Chrome OS,Samsung Electronics,XE530QDA-KA1US,XE530QDA-KA1US,13.3,1920 x 1080 pixels,3.77 pounds,12 x 8 x 0.6 inches,Fiesta Red,4 Lithium ion batteries required. (included)
B08K3NGK2Z,"2020 Acer Aspire 3 15.6"" Full HD 1080P Laptop PC, Intel Core i5-1035G1 Quad-Core Processor, 8GB DDR4 RAM, 256GB SSD, Ethernet, HDMI, Wi-Fi, Webcam, Numeric Keypad, Windows 10 Home, Steel Gray",551.00,i5-1035,Intel,4,"Powerful and portable, the Aspire 3 laptop delivers on every aspect of everyday computing. Featuring the new 10th Gen InteI Core i5 processor, the Aspire 3 opens more possibilities than ever beforevia performance, connectivity and entertainment. The Aspire 3 is the perfect laptop for every need. It packs a beautiful 15.6"" Full HD screen, solid performance and the Dual-Band WiFi into an attractive design that's easy to place in a backpack and take to class.,10th Generation Intel Core i5-1035G1 Quad Core Processor 1.0GHz up to 3.6GHz); 8GB DDR4 Memory, expandable to 12GB; 256GB NVMe SSD; No SD or micro SD slots; No Optical Drive.",Integrated Intel Graphics,,"15.6"" Full HD (1920 x 1080) Acer ComfyView LED-backlit non-touch Display; Intel UHD Graphics",Intel,8,DDR4 SDRAM,DDR4,"10th Generation Intel Core i5-1035G1 Quad Core Processor 1.0GHz up to 3.6GHz); 8GB DDR4 Memory, expandable to 12GB; 256GB NVMe SSD; No SD or micro SD slots; No Optical Drive.",256 GB,SSD,"Powerful and portable, the Aspire 3 laptop delivers on every aspect of everyday computing. Featuring the new 10th Gen InteI Core i5 processor, the Aspire 3 opens more possibilities than ever beforevia performance, connectivity and entertainment. The Aspire 3 is the perfect laptop for every need. It packs a beautiful 15.6"" Full HD screen, solid performance and the Dual-Band WiFi into an attractive design that's easy to place in a backpack and take to class.",Windows 10,Acer,A315-56-594,A315-56-594,15.6 Inches,1920 x 1080 pixels,5.39 pounds,14.3 x 9.7 x 0.78 inches,Steel Gray,1 Lithium Metal batteries required. (included)
B09FL3NFFZ,"TECLAST 15.6"" Gaming Laptop 12GB+256GB 10th Intel Core i3-1005G1 Laptop Computer Up to 3.4GHz 15W Process 1920x1080 FHD Thin Traditional Laptop Computers HDMI 5G WiFi BT Type-C USB3.0 Zoom Study",539.99,i3-1005,Intel,2,,Intel UHD Graphics 600,Integrated,"Bigger but ThinnerF15 Pro Windows laptop comes with 15.6 FHD plus 1920x1080 IPS display and 2.5D curved edges, giving you vivid colors and great clarity. We design it as a ultrathin metal laptop with 900MHz UHD Graphics, so that you will get a finer touch, easy office workloads and light gaming all in one.",Intel,12,DDR4 SDRAM,LPDDR4,,256 GB,,"Expand Your CreativityEnjoy an impressive 12GB LPDDR4+256GB fast SSD as standard. Expand to more storage via the extra Micro SD slot. You will access all the data, videos or songs in a flash. Using a battery of 53580mWh, Our 15.6 traditional laptop computer achieves long battery life to accomplish all your goals.",Windows 10,TECLAST,F15 Pro Gaming Laptop,TECLAST 15.6 inch laptop computer,15.6 Inches,1920x1080,6.69 pounds,14.72 x 9.57 x 0.81 inches,Dark Grey,
