Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09S2DZQQG,"2022 HP Pavilion 17.3"" FHD IPS Laptop Computer, Intel Dual Core i3-1115G4 (Upto 4.1GHz, Beats i5-1030G7), 16GB RAM, 256GB PCIe SSD,UHD Graphics, Bluetooth, HDMI,WiFi, Webcam, Windows 11+HubxcelCables",549.0,i3-1115,i3,11,Intel,2,": Intel Core i3-1115G4 (3.0GHz, up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel UHD Graphics,Integrated,: Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,: Upgraded to 16GB DDR4 SDRAM,256 GB,SSD,: 256GB PCIe SSD,Windows 11,HP,HP 17.3 Pavilion Laptop,HP 17.3 Pavilion Laptop,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B09643JBZ9,"Newest Dell Inspiron 3510 Laptop, 15.6 HD Display, Intel Celeron N4020 Processor, Webcam, WiFi, HDMI, Bluetooth, Win10 Home, Black (8GB RAM | 128GB PCIe SSD +1TB HDD)",499.00,celeron,-,-,Intel,2,"Intel Celeron Processor N4020 (4MB Cache, Base Frequency at 1.1 GHz, Up to 2.8 GHz at Maximum Turbo Speed)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,Hybrid,128GB PCIe Solid State Drive + 1TBHard Disk Drive,Windows 10,Dell,Dell Inspiron,3510,15.6 Inches,,3.91 pounds,14.33 x 9.8 x 0.78 inches,,
B093PPMDKZ,"2021 Newest HP 14"" HD Laptop Light-Weight, AMD 3020e(Up to 2.6GHz), 8GB RAM, 128GB SSD + 64GB eMMC, 1 Year Office 365, WiFi, Bluetooth 5, USB Type-A&C, HDMI, Webcam, Win10, w/Ghost Manta Accessories",399.99,a4_3020e,-,-,AMD,2,"AMD 3020e, 2 C & 4 T",AMD Radeon Graphics,,"AMD 3000 Series Mobile ProcessorsAMD 3020e, 2 Cores & 4 Thrades, 1.2GHz Base Clock, 2.6GHz Max Boost Clock, 4MB L3 Cache, 6W TDP, Built in 3 Cores Radeon Graphics, Exprience high performance for all your entertainment",AMD,8,DDR4 SDRAM,DDR4,Upgrade to 8GB RAM,128 GB,Hybrid,Upgrade to 64GB eMMC + 128GB SSD,Windows 10,HP,,HP,14 Inches,1360x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,White,1 Lithium Polymer batteries required.
B09P8MWVSQ,"New Lenovo IdeaPad 3 15.6 HD Touchscreen Business Laptop, Intel Core i5-10210U, Windows 11 Pro, 12GB RAM 512GB SSD, 32GB Durlyfish USB Card",699.0,i5-10210,i5,10,Intel,4,"10th Gen Intel Core i5-10210U 1.6 GHz Quad-Core Processor (up to 4.2 GHz), Intel UHD Graphics",Intel UHD Graphics,,"10th Gen Intel Core i5-10210U 1.6 GHz Quad-Core Processor (up to 4.2 GHz), Intel UHD Graphics",Intel,12,SDRAM,DDR4,12GB DDR4 RAM,512 GB,SSD,512GB PCIe SSD,Windows 11 Pro,Lenovo,Ideapad 3,IdeaPad 3,15.6 Inches,,6 pounds,14.26 x 9.98 x 0.78 inches,Abyss Blue,
B08ZY7SLLZ,"14.1 inch Laptop, IPS Display, 64-bit Quad-core celeron_j3455 Processor, 8GB RAM, 128GB SSD, scalable 1TB SSD Solid State Drive, 10000 mAh high Battery Life, Windows 10 OS",209.99,celeron_j3455,-,-,Intel,4,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",1366x768,Integrated,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",Intel,6,DDR3 SDRAM,LPDDR3,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",8 GB,Hybrid,"Poweful Processing and Low Power Consumption Delivers sharp and vivid HD Graphics with 500 core graphics card; 64-bit quad-core celeron_j3455 ultra-low power and high performance processorequipped with 8GB capacity running memory and 128GB high-speed storage; more support Solid state hard drive installation, or TF card capacity expansion.",Windows 10,YITAOERA,NB142E,NB14A,14.1 Inches,1366x768,3.3 pounds,12.99 x 8.66 x 0.51 inches,Silver 6G+64G,
B09N3NRKPR,"Lenovo Yoga 7i 2-in-1 15 Laptop 15.6"" FHD IPS Touchscreen (100% SRGB, 300 nits) 11th Gen Intel Quad-Core i7-1165G7 12GB RAM 2TB SSD Backlit Fingerprint Thunderbolt USB4 Win11 Grey + Pen",1299.0,i7-1165,i7,11,Intel,4,"11th Generation Intel Quad-Core i7-1165G7 (Base Clock 1.2GHz, Max Boost Clock Up to 4.7GHz, 12MB SmartCache, 8 Threads)",Integrated Intel Iris Xe Graphics,,,Intel,12,DDR4 SDRAM,DDR4,12GB RAM,2 TB,SSD,2TB SSD,Windows 11,Lenovo,Lenovo Yoga 7i 2-in-1 15.6 i7,Lenovo Yoga 7i,15.6 Inches,1920x1080,4.19 pounds,9.28 x 14.03 x 0.76 inches,Grey,
B09M7SDY3R,"[Windows 11 Home] Newest HP Laptop, 15.6 Full HD Touchscreen, Intel Core i7-1165G7 Processor, Media Card Reader, USB Type-C, HDMI, Webcam, Wi-Fi, Bluetooth, Natural Silver (16GB RAM | 1TB SSD)",989.0,i7-1165,i7,11,Intel,4,"Intel Core i7-1165G7 Processor (2.8GHz - 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,Up to 64GB DDR4 RAM,1 TB,SSD,Up to 2TB PCIe Solid State Drive,Windows 11 Home,HP,,15,15.6 Inches,1920 x 1080,6 pounds,14.11 x 9.53 x 0.71 inches,,
B086KKKT15,"Acer Swift 3 Thin & Light Laptop, 14"" Full HD IPS, AMD Ryzen 7 4700U Octa-Core with Radeon Graphics, 8GB LPDDR4, 512GB NVMe SSD, Wi-Fi 6, Backlit KB, Fingerprint Reader, Alexa Built-in",689.99,ryzen_7_4700u,-,-,AMD,8,AMD Ryzen 7 4700U Octa-Core Mobile Processor (Up to 4.1 GHz) with Radeon Graphics; 8GB LPDDR4 Memory; 512GB PCIe NVMe SSD,AMD Radeon Graphics,Integrated,AMD Ryzen 7 4700U Octa-Core Mobile Processor (Up to 4.1 GHz) with Radeon Graphics; 8GB LPDDR4 Memory; 512GB PCIe NVMe SSD,AMD,8,DDR4 SDRAM,LPDDR4,AMD Ryzen 7 4700U Octa-Core Mobile Processor (Up to 4.1 GHz) with Radeon Graphics; 8GB LPDDR4 Memory; 512GB PCIe NVMe SSD,512 GB,SSD,,Windows 10 Home,Acer,SF314-42-R9YN,SF314-42-R9YN,14 Inches,,2.65 pounds,12.73 x 8.62 x 0.63 inches,Silver,1 Lithium ion batteries required. (included)
B09RZG83DF,"Dell Latitude 3000 3310 13 Business Laptop | 13.3"" HD Anti-Glare Display | Intel Core Celeron 4205U Processor | 4GB DDR4 64GB eMMC 128GB SD Card | Intel UHD Graphics 610 HDMI Office365 Win10 Pro Black",339.0,celeron,-,-,Intel,2,"Intel 2-Core Celeron 4205U Processor, Base Frequency 1.8GHz, 2MB Smart Cache, 2 Threads",Integrated Intel UHD Graphics 610,Integrated,Integrated Intel UHD Graphics 610,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4,64 GB,eMMC,64GB eMMC + 128GB SD Card,Windows 10 Pro,Dell,Dell Latitude 3000 3310 13 Laptop,Dell Latitude 3000 3310 13,13.3 Inches,1366x768,3.52 pounds,12.98 x 9.08 x 0.89 inches,Black,
B09MDW9RSV,New Dell Inspiron 15 3000 15.6-inch Full HD Touchscreen 11th Gen Intel Core i7-1165G7 16GB 1TB HDD Laptop Windows 11,808.00,i7-1165,i7,11,Intel,4,11th Gen Intel Core i7-1165G7 Processor,Intel Iris Xe Graphics,,"Intel Iris Xe Graphics with shared graphics memory with shared graphics memory | 3-Cell, 42 WHr, Integrated battery | Qualcomm DW1810, 1 x 1, 802.11ac with Wi-Fi, Wireless LAN, Bluetooth 4.1",Intel,16,DDR4 SDRAM,DDR4,"16GB DDR4 2666MHz RAM,Intel Iris Xe Graphics with shared graphics memory with shared graphics memory | 3-Cell, 42 WHr, Integrated battery | Qualcomm DW1810, 1 x 1, 802.11ac with Wi-Fi, Wireless LAN, Bluetooth 4.1",1 TB,HDD,"1TB 5400RPM SATA Hard Drive, No Optical Drive",Windows 11,Dell,Dell Inspiron,i3511-7125BLK-PUS,15.6 Inches,,5.74 pounds,,,
B09LSGCYQ9,"HP 15.6'' FHD IPS Micro-Edge Laptop, AMD 6-Core Ryzen 5 5500U (Beat Core i5-10400F), 8GB RAM, 256GB PCIe SSD, USB-C, HDMI, SD Reader, WiFi, Full Size KB, M-ytrix HDMI Cable, Win 11",539.99,,-,-,,6,"Performance That Goes The DistanceEnjoy elite performance on an ultrathin and light device with amazing battery life, thanks to the new AMD Ryzen 5-5500U Processors. Never compromise between high performance and long battery life,AMD Ryzen 5Max boost clock up to 4.0GHz. Enjoy high application performance and smoother gaming experiences with AMD Ryzen 5 5500U processors, with machine intelligence, multitasking capabilities and efficient architecture with up to 6 cores and 12 processing",,,,,8,,,,256 GB,SSD,,,,,,,,,,,
B08GDLPB8X,"HP 17.3 Inch FHD Laptop Computer 10th Gen Intel Core i5-1035G1 up to 3.6GHz, 12GB RAM, 1TB HDD, Intel Graphics, DVD, Backlit Keyboard, WiFi, Bluetooth, Windows 10 (Renewed)",568.88,i5-1035,i5,10,Intel,1,,Intel UHD Graphics,Integrated,DVD-Writer - Intel UHD Graphics - WiFi - Bluetooth - Windows 10 - Backlit Keyboard,Intel,12,DDR4 SDRAM,DDR4,"12 GB DDR4-2666 SDRAM (1 x 4 GB, 1 x 8 GB) - 1 TB SATA HDD",1 TB,HDD,,Windows 10,HP,17-BY,17-by,17.3 Inches,1920x1080,5.8 pounds,22 x 13.5 x 3 inches,,1 Lithium Metal batteries required. (included)
B09C3YPFZX,"2021 Latest Dell Inspiron 7000 2-in-1 Premium Laptop,17.3"" QXGA + Touch Display (2560x1600) (Intel i7-1165G7 4-Core, 16GB RAM, 1TB PCIe SSD, Intel Iris Xe, Backlit KB, FP Reader, Webcam, WIN10P)",1299.0,i7-1165,i7,11,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,1 TB,SSD,"Enormous Storage 1TB PCIe NVMe SSD; 2 USB 3.2 Gen1, 1 HDMI, Thunderbolt 4 (Type-C), SD Reader, Headphone/Microphone Combo Jack.",Windows 10 Pro,Dell,Dell Inspiron,,17.3 Inches,2560x1600,5.36 pounds,10.49 x 14.95 x 0.76 inches,,
B0862269YP,"Lenovo IdeaPad 3 14"" Laptop, 14.0"" FHD 1920 x 1080 Display, AMD Ryzen 5 3500U Processor, 8GB DDR4 RAM, 256GB SSD, AMD Radeon Vega 8 Graphics, Narrow Bezel, Windows 10, 81W0003QUS, Abyss Blue",555.00,ryzen_5_3500u,-,-,AMD,1,AMD Ryzen 5 3500U Mobile Processors with Radeon Graphics deliver powerful performance for everyday tasks,AMD Integrated Graphics,Integrated,AMD Ryzen 5 3500U Mobile Processors with Radeon Graphics deliver powerful performance for everyday tasks,AMD,8,DDR4 SDRAM,DDR4,System RAM Type: DDR4 SDRAM,256 GB,SSD,,Windows 10,Lenovo,"IdeaPad 3 14""",81W0003QUS,14 Inches,1920 x 1080,3.3 pounds,12.88 x 9.49 x 0.78 inches,Abyss Blue,1 Lithium Polymer batteries required. (included)
B087QNKJFM,"2022 Newest HP Notebook Laptop, 15.6"" Full HD 1080P Non-Touch Display, 11th Gen Intel Core i3-1115G4 Processor, 16GB DDR4 RAM, 512GB PCIe SSD, Webcam, HDMI, Wi-Fi, Bluetooth, Windows 10 Home, Silver",599.0,i3-1115,i3,11,Intel,2,"11th Gen Intel Core i3-1115G4 Dual-Core 3.00GHz Processor (6MB Intel Smart Cache, up to 4.10GHz)",Intel UHD Graphics,,Intel UHD Graphics for 11th Gen Intel Processors,Intel,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,512 GB,SSD,Up to 1TB PCIe NVMe Solid State Drive,Windows 10,HP,Notebook,Notebook,15.6 Inches,,6 pounds,12.76 x 8.9 x 0.78 inches,,
B085B5SXLY,"HP 15-dy1036nr 10th Gen Intel Core i5-1035G1, 15.6-Inch FHD Laptop, Natural Silver",599.99,i5-1035,i5,10,Intel,4,"Fast processor: 10th Generation Intel(R) Core(TM) i5-1035G1, Quad-Core, 1.0 GHz base frequency, up to 3.6 GHz with Intel Turbo Boost Technology",Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,"Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 256 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 8 GB DDR4-2666 SDRAM (1 x 8 GB, not upgradable)",,,"BIOS recovery and protection: Automatically checks the health of your PC, protects against unauthorized access, secures local storage and recovers itself from boot up issues,Fast bootup with solid-state drive & higher bandwidth memory: Boot up in seconds, transfer files without waiting hours, and enjoy a speedier experience with the internal 256 GB PCIe(R) NVMe(TM) M.2 SSD, and higher bandwidth, speed and efficiency with 8 GB DDR4-2666 SDRAM (1 x 8 GB, not upgradable)",Windows 10 Home,HP,HP Laptop,15-dy1036nr,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural Silver,1 Lithium Polymer batteries required. (included)
B09M6JVZTF,"HP Newest 15.6"" IPS FHD Touchscreen Laptop, AMD Ryzen 7 4700U Processor(>i7-10710U), Numeric Keypad, Webcam, 32GB DDR4 RAM, 1TB SSD, Windows 10 Home - Silver",919.0,ryzen_7_4700u,-,-,AMD,8,"Display: 15.6"" WLED-backlit, IPS, FHD(1920 x 1080) Display keeps you connected, entertained, and productive all day.",AMD Radeon Graphics,,Operating system: Windows 10 Home,AMD,32,DDR4 SDRAM,DDR4,"Processor: AMD Ryzen 7 8-core Processor AMD R7-4700U 8 MB Cache, Base Clock 2Ghz, Max Boost Clock Ghz.",1 TB,SSD,"Memory: 32GB DDR4 MemoryStorage: 1TB Solid State Drive (SSD) Design: Thin, light, and designed to travel. See more of your photos, videos and projects on an 15.6 diagonal FHD IPS anti-glare display.",Windows 10 S,HP,,HP Laptop,15.6 Inches,,4.89 pounds,14.11 x 9.53 x 0.78 inches,Silver,1 Lithium ion batteries required. (included)
B00M4LWXI0,"Apple iMac 21.5in 2.7GHz Core i5 (ME086LL/A) All In One Desktop, 8GB Memory, 1TB Hard Drive, Mac OS X Mountain Lion (Renewed)",331.32,core_i5,-,-,Intel,4,2.7 GHz Quad-Core Intel Core i5 Processor (Turbo Boost up to 3.2 GHz) with 6MB L3 cache,Intel Iris Pro,Intel Iris Pro Graphics 5200,Intel Iris Pro Graphics,Intel,8,DDR3 SDRAM,DDR3,"1TB Hard Drive, 8 GB (Two 4 GB) of 1600MHz DDR3 Memory",1 TB,,"1TB Hard Drive, 8 GB (Two 4 GB) of 1600MHz DDR3 Memory",OS X Mountain Lion,Apple,Apple iMac,FE086LL/A/ ME086LL/A/,21.5 Inches,1920 x 1080,12.5 pounds,20.8 x 17.7 x 6.9 inches,,1 Lithium ion batteries required.
B09DDG1VXL,"ASUS VivoBook 15 OLED K513 Thin & Light Laptop, 15.6 OLED Display, Intel i5-1135G7 CPU, Intel Iris Xe Graphics, 12GB RAM, 512GB PCIe SSD, Fingerprint Reader, Windows 10 Home, Indie Black, K513EA-AB54",940.99,i5-1135,i5,11,Intel,4,"Latest 11th generation Intel Core i5-1135G7 Processor 2.4 GHz (8M Cache, up to 4.2 GHz) and Intel Iris X Graphics",Intel Iris X Graphics,Intel Iris Xe,"Latest 11th generation Intel Core i5-1135G7 Processor 2.4 GHz (8M Cache, up to 4.2 GHz) and Intel Iris X Graphics",Intel,12,DDR4 SDRAM,DDR4,8GB DDR4 on board + 4GB DDR4 SO-DIMM RAM and 512GB PCIe NVMe M.2 SSD and Windows 10 Home,512 GB,SSD,,Windows 10 Home,ASUS,ASUS VivoBook 15 Laptop,K513EA-AB54,15.6 Inches,1920 x 1080 pixels,0.14 ounces,14.13 x 9.25 x 0.7 inches,Indie Black,1 Lithium ion batteries required. (included)
B09PJ13PNM,"HP 2022 Newest Envy 17t High Performance Laptop, 17.3"" Full HD Touchscreen, 11th Gen Intel Core i7-1165G7 Processor, 64GB RAM, 1TB SSD, Wi-Fi 6, Backlit Keyboard, Fingerprint Reader, Windows 11 Pro",1429.0,i7-1165,i7,11,Intel,4,"11th Gen Intel Core i7-1165G7 Processor (2.8 GHz to 4.7 GHz, 12 MB Smart Cache, 4 Cores, 8 Threads)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,64,DDR4 SDRAM,DDR4,Up to 64GB DDR4 RAM,1 TB,SSD,Up to 2TB PCIe Solid State Drive,Windows 11 Pro,HP,HP Envy,Envy,17.3 Inches,,8 pounds,22 x 3 x 14 inches,,
B09DFSCWHC,"Dell Inspiron 15 5510 15.6 Inch Laptop, FHD Non-Touch Display - Intel Core i7-11390H, 8GB DDR4 RAM, 512GB SSD, NVIDIA GeForce MX450 Graphics, Windows 11 Home - Platinum Silver",888.43,i7-11390,i7,11,Intel,4,"Keeps Its Cool: A redesigned thermal system moves heat away from your CPU and GPU, more fan blades move more air and a drop-hinge allows air to circulate underneath your laptop.,Power Up: The latest 11th Generation Intel Core i7 processors deliver incredible responsiveness and smooth, seamless multitasking.",NVIDIA GeForce MX450,GeForce MX450,"Keeps Its Cool: A redesigned thermal system moves heat away from your CPU and GPU, more fan blades move more air and a drop-hinge allows air to circulate underneath your laptop.,Powerful Graphics: The NVIDIA GeForce MX450 graphics card accelerates your laptop with 2.5x faster performance for quicker photo editing, video editing, and light gaming.",NVIDIA,8,DDR4 SDRAM,DDR4,,512 GB,SSD,,GeForce MX450,Dell,Inspiron 15 5510,i5510-7613SLV-PUS,15.6 Inches,1920 x 1080 pixels,3.6 pounds,9.01 x 14.02 x 0.71 inches,Silver,1 Lithium Polymer batteries required. (included)
B08R9FMKHY,"2021 Newest HP 15.6"" FHD IPS Touchscreen Laptop, 11th Gen Intel i7-1165G7(Up to 4.7GHz), 32GB RAM, 1TB PCIe SSD, Intel Iris Xe Graphics, Webcam, NumPad, USB-A&C, HDMI, WiFi, Bluetooth, Windows 11",999.00,i7-1165,i7,11,Intel,4,"Intel Core i7-1165G7 (2.8GHz base frequency, up to 4.7GHz with Intel Turbo Boost, 12MB L3 Cache, 4 cores)",Intel Iris Xe Graphics,Dedicated,Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,1 TB,SSD,Hard drive size:,Windows 11,HP,Hp,HP,15.6 Inches,1920x1080,3.75 pounds,9.53 x 14.11 x 0.71 inches,Silver,1 Lithium ion batteries required.
B097WD9P4K,"Samsung Galaxy Chromebook 2 XE530QDA-KA1US 13.3"" Touchscreen 2 in 1 Chromebook - Full HD - 1920 x 1080 - Intel Core i3 (10th Gen) i3-10110U 2.10 GHz - 8 GB RAM - Fiesta Red",699.99,i3-10110,i3,10,Intel,1,"THE POWER & SPEED YOU DESERVE: Whether your working, studying or relaxing, Galaxy Chromebook 2 has you covered. With the latest Intel Core processor, you'll get super-fast speeds. Plus, Wi-Fi 6 GIG+ thats up to 3x faster than standard Wi-Fi gives you a super smooth performance,SLEEK DESIGN TO MAKE YOU STAND OUT: Featuring an ultra-thin design , the Galaxy Chromebook 2 is compact and ready for impact. With technology as slim, sleek and savvy as this, its no wonder theyre staring. Whether your working, studying or relaxing, Galaxy Chromebook 2 has you covered. With the latest Intel Core processor, you'll get super-fast speeds. Plus, Wi-Fi 6 GIG+ thats up to 3x faster than standard Wi-Fi gives you a super smooth performance",Intel UHD Graphics,Integrated,,Intel,8,DDR3 SDRAM,LPDDR3,,128 GB,,,Chrome OS,Samsung Electronics,XE530QDA-KA1US,XE530QDA-KA1US,13.3,1920 x 1080 pixels,3.77 pounds,12 x 8 x 0.6 inches,Fiesta Red,4 Lithium ion batteries required. (included)
B097HTRT4J,"Victus 16 Gaming Laptop, NVIDIA GeForce RTX 3050, 11th Gen Intel Core i5-11260H, 8 GB RAM, 512 GB SSD, 16.1 Full HD IPS Display, Windows 10 Home, Backlit Keyboard, Fast Charge (16-d0020nr, 2021)",899.99,i5-11260,i5,11,Intel,6,"BUILT FOR PLAY  The Victus by HP 16.1 inch Gaming Laptop PC has what you need to play: a powerful Intel processor, great graphics, an upgraded cooling system (1), a high-resolution, fast display, and OMEN Gaming Hub.",,Dedicated,"BUILT FOR PLAY  The Victus by HP 16.1 inch Gaming Laptop PC has what you need to play: a powerful Intel processor, great graphics, an upgraded cooling system (1), a high-resolution, fast display, and OMEN Gaming Hub.",Intel,8,DDR4 SDRAM,DDR4,"RTX POWERED GRAPHICS  Enjoy stunning and immersive visuals thanks to the award-winning NVIDIA GeForce RTX 3050 architecture with 4 GB of dedicated memory (2).,MEMORY AND STORAGE  With 8 GB of RAM, youll get a boost to system responsiveness and improved frame rates while gaming; plus, the 512 GB of PCIe NVMe M.2 SSD storage gives your laptop the shorter load times and faster boot-ups that every gamer craves (6) (7).",512 GB,SSD,"MEMORY AND STORAGE  With 8 GB of RAM, youll get a boost to system responsiveness and improved frame rates while gaming; plus, the 512 GB of PCIe NVMe M.2 SSD storage gives your laptop the shorter load times and faster boot-ups that every gamer craves (6) (7).",Windows 10 Home,HP,16-d0020nr,3M64UA#ABA,16.1,1920 x 1080 pixels,5.5 pounds,14.57 x 10.24 x 0.93 inches,Mica silver,1 Lithium ion batteries required. (included)
B09NL8JTB6,"HP Pavilion 15.6"" FHD Laptop (2022 Latest Model), AMD Ryzen 5 5500U (Beats i7-11370H), 16GB RAM, 512GB PCIe NVMe M.2 SSD, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life, Windows 11",639.0,amd_r_series,-,-,AMD,6,"AMD Ryzen 5 5500U (up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,Pavilion,Pavilion,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,SPRUCE BLUE,
B09BVPSYVX,"HP Stream 11 Laptop Computer 11.6"" HD WLED Anti-Glare Intel Celeron N4000 Processor 4GB RAM 32GB eMMC Office 365 for 1 Year USB-C Win10 + HDMI Cable",249.0,celeron,-,-,Intel,2,"Intel Celeron Processor N Series, Intel Dual-Core N4000, 1.1GHz up to 2.6GHz, 4 MB Intel Smart Cache",Integrated Intel UHD Graphics 600,Integrated,,Intel,4,DDR SDRAM,SDRAM DDR,4GB RAM,32 GB,eMMC,32GB eMMC,Windows 10,HP,HP Stream 11 Laptop,HP Stream 11,11.6 Inches,1366x768,2.37 pounds,11.08 x 7.58 x 0.66 inches,White,
B07QQB7552,"ASUS VivoBook F512 Thin and Lightweight Laptop, 15.6 FHD WideView NanoEdge , AMD R5-3500U CPU, 8GB RAM, 256GB SSD, Backlit KB, Fingerprint Reader, Windows 10, Peacock Blue, F512DA-EB51",612.99,ryzen_5_3500u,-,-,AMD,4,"Powerful AMD Quad Core Ryzen 5 3500U Processor (2M Cache, up to 3.6 GHz)",AMD Radeon Graphics,Integrated,AMD Radeon Vega 8 discrete graphics with Windows 10 Home,AMD,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM and 256GB PCIe NVMe M.2 SSD,256 GB,SSD,,Windows 10 Home,ASUS,ASUS VivoBook 15,F512DA-EB51,15.6 Inches,1920 x 1080 pixels,3.7 pounds,14.1 x 9.1 x 0.75 inches,Slate Grey,1 Lithium Polymer batteries required. (included)
B09FFVNJPF,"HP Pavilion Premium Laptop (2021 Model), 15.6"" FHD Display, AMD Athlon N3050, AMD Radeon Graphics, 16GB RAM, 512GB SSD, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life, Win10",499.0,athlon,-,-,AMD,2,"AMD Athlon Silver 3050U 2.3GHz Dual-Core Processor (5MB Cache, Up to 3.2GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,1920 x 1080,3.75 pounds,14.11 x 9.53 x 0.78 inches,Natural Silver,
B08X25DSJY,"2021 Newest Dell Inspiron 3000 Laptop, 15.6 HD LED-Backlit Display, Intel Pentium Silver N5030 Processor, 8GB DDR4 RAM, 128GB PCIe SSD, Online Meeting Ready, Webcam, WiFi, HDMI, Win10 Home, Black",489.0,pentium,-,-,Intel,4,"Intel Pentium Silver N5030 Processor (4Core, 4 Threads, 4MB Cache, up to 3.1 GHz)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,SSD,128GB PCIe Solid State Drive,Windows 10,Dell,Dell Inspiron,i3000,15.6 Inches,,3.91 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09S9SZ8CV,"2022 Newest Acer Aspire 5 15.6"" FHD IPS Slim Laptop, AMD Ryzen 3 3350U 4-Core Processor(Up to 3.5GHz) 20GB RAM, 512GB NVMe SSD, Backlit KB, Fingerprint Reader, Amazon Alexa, Win 11 S, 3in1 Accessories",599.99,ryzen_3,-,-,AMD,4,"AMD Ryzen 3 3350U Quad-Core Processor (Base Frequency at 2.10GHz, Up to 3.50GHz at Maximum Boost Clock, 4 Cores, 4MB Cache, 4 Threads)",Radeon Vega 6 Graphics,Integrated,AMD Radeon Vega 6 Graphics Integrated Graphics Card,AMD,20,DDR4 SDRAM,DDR4,,512 GB,SSD,Upgraded to 512GB PCIe SSD,Windows 11 S,Acer,Acer Aspire,Aspire 5,15.6 Inches,1920x1080,6.09 pounds,14.31 x 9.86 x 0.71 inches,Silver,
