Laptop_Codigo,Laptop_Nombre,Precio_Laptop,PrecioLista_Laptop,Costo_Envio_Dep,CPU_Marca,CPU_Modelo,RAM_Capacidaad,Fecha_Delivery,Stock
B01GYFOXK2,"Webcam 1080P Full HD PC Skype Camera, PAPALOOK PA452 Web Cam with Microphone, Video Calling and Recording for Computer Laptop Desktop, Plug and Play USB Camera for YouTube, Compatible with Windows",$39.99,,No Import Fees Deposit & $28.15 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 13",In Stock.
B091GGZT1S,"MSI Stealth 15M Gaming Laptop: 15.6"" 144Hz FHD 1080p Display, Intel Core i7-11375H, NVIDIA GeForce RTX 3060, 16GB, 512GB SSD, Thunderbolt 4, WiFi 6, Win10, Carbon Gray (A11UEK-009)","$1,365.82",,$385.56 Shipping & Import Fees Deposit to Peru,INTEL,i7-11375,16GB,"Wednesday, April 13",In Stock.
B08MV78VT5,"2020 Lenovo IdeaPad 3 17.3"" HD+ LED Backlit Anti-Glare Display Laptop PC, Intel Core i5-1035G1 Quad Core Processor, 8GB RAM, 256GB SSD, HDMI, 802.11AC, Bluetooth, Webcam, Windows 10, Platinum Gray",$572.00,,$196.62 Shipping & Import Fees Deposit to Peru,INTEL,i5-1035,8GB,"Wednesday, April 13",Only 3 left in stock - order soon.
B08M9CCQD3,"2020 HP Envy x360 2-in-1 13.3"" FHD IPS Touchscreen Laptop Intel Evo Platform 11th Gen Core i7-1165G7 8GB Memory 512GB SSD Pale Gold - Backlit Keyboard -Fingerprint Reader -Thunderbolt - WiFi 6",$879.00,,$264.25 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Core i7,8GB,April 27 - May 3,
B08B6F1NNR,"2022 Newest Lenovo Ideapad 3 Laptop, 15.6"" HD Touchscreen, 11th Gen Intel Core i3-1115G4 Processor, 8GB DDR4 RAM, 256GB PCIe NVMe SSD, HDMI, Webcam, Wi-Fi 5, Bluetooth, Windows 11 Home, Almond",$469.00,$959.00,$168.55 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel Core i3,8GB,"Wednesday, April 13",Only 15 left in stock - order soon.
B09BJZX733,"14.1"" Full HD Windows 10 Professional Slim n Light Laptop, Revolutionary Design - 4GB RAM, 128GB Storage S14+ Model Lapbook, Intel Celeron, USB 3.0, 5GHz WiFi, Expandable Storage (128GB)",$299.99,,$122.54 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,4GB,"Wednesday, April 13",In Stock.
B09QM394Y8,"ASUS Laptop L510 Ultra Thin Laptop, 15.6 FHD Display, Intel Pentium Silver N5030 Processor, 4GB RAM, 128GB Storage, Windows 11 Home in S Mode, 1 Year Microsoft 365, Star Black, L510MA-DH21",$249.00,$299.99,$139.18 Shipping & Import Fees Deposit to Peru,INTEL,Pentium,4GB,"Wednesday, April 13",In Stock.
B08LD2DW3X,"HP 17.3"" Non-Touch Laptop Intel 10th Gen i5-10210U, 1TB Hard Drive, 12GB Memory, DVD Writer, Backlit Keyboard, Windows 10 Home Silver",,,,INTEL,10th Gen i5,1TB,"Wednesday, April 13",Only 1 left in stock - order soon.
B08S5B5VN7,"Lenovo ThinkPad T14s Gen 2, AMD Ryzen 7 PRO 5850U, FHD(1920x1080) IPS Touch Screen, 32GB RAM, 1TB NVMe SSD, Backlit , Fingerprint Reader, Win10Pro","$1,443.00",,$381.92 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,32GB,"Wednesday, April 13",In Stock.
B08XGV5GMQ,"ASUS ZenBook 13 OLED Ultra-Slim Laptop, 13.3 OLED FHD NanoEdge Bezel Display, AMD Ryzen 7 5700U, 8GB LPDDR4X RAM, 512GB PCIe SSD, NumberPad, Wi-Fi 5, Windows 10 Home, Pine Grey, UM325UA-DS71",$849.99,$899.99,$264.98 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,8GB,April 21 - 27,
B07JQX3H1D,"2018 Dell Latitude 7390 13.3 inch FHD Laptop PC (Intel Quad Core i7-8650U, 16GB Ram, 512GB SSD, Camera, WiFi, Thunderbolt 3) Win 10 Pro (Renewed)",,,,INTEL,i7-8650,16GB,,
B08QMZ7D3L,"Dell - Inspiron 3501 15.6"" HD Laptop - Intel Core i5 - 12GB Memory - 256GB Solid State Drive - Black",$649.00,,$213.18 Shipping & Import Fees Deposit to Peru,INTEL,i5 - 12,12GB,"Wednesday, April 13",Only 20 left in stock - order soon.
B082WNTTYL,"Apple 15in MacBook Pro, Retina, Touch Bar, 2.9GHz Intel Core i7 Quad Core, 16GB RAM, 512GB SSD, Silver, MPTR2LL/A (Renewed)",,,,INTEL,OTHER INTEL CPU,16GB,,
B09RNFRCF8,"2022 Newest HP Laptop, 15.6"" HD Screen, AMD Athlon Silver 3050U Processor up to 3.2 GHz, 16GB DDR4 Memory, 1TB Hard Disk Drive, Webcam, Wireless-AC, Bluetooth, Type-C, HDMI, Windows 11 Home, Silver",$529.00,,,AMD,FALTAAAA,16GB,,NO PERU
B09W5LL96W,2TB Flash Drive Memory Stick USB 3.0 Flash Drive USB Drive Waterproof USB Stick Portable Thumb Drive for PC/Tablets/Mac/Laptop (2000GB),$37.99,,No Import Fees Deposit & $27.16 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,2TB,"Wednesday, April 13",In Stock.
B07WFQTPYH,"Dell Latitude E5470 14 inches HD Laptop, Core i3-6100U 2.3GHz, 8GB, 500GBHard Drive , Windows 10 Pro 64Bit (Renewed)",$264.00,,$124.29 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,8GB,April 8 - 13,Only 1 left in stock - order soon.
B09JW8SS7X,"Sonitum Bulk Headsets With Microphone (10 Pack) - Noise Canceling Computer Headset For Office, Meetings, Chat- Comfortable Over-Ear PC Headphones With Rotating Mic- 3.5 Jack For Universal Connectivity",$119.97,$159.99,No Import Fees Deposit & $38.69 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 13",In Stock.
B09P3LSLZC,"Windows 11 Laptop,HTOOLS Laptop Computer,Intel Celeron N4120 Quad-Core 8 GB Ram,128GB SSD(2TB SSD Expansion),Computer Laptop Clearance,FHD IPS&2MP Webcam,Dual WiFi,Type C,Computadoras Laptop",$349.90,,$134.91 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,128GB,"Wednesday, April 13",In Stock.
B09LXHXPNV,"ASUS ZenBook 13 Ultra-Slim Laptop, 13.3 OLED NanoEdge, Intel Evo Platform i5-1135G7, 8GB LPDDR4X RAM, 256GB SSD, Thunderbolt 4, Wi-Fi 6, Windows 11 Home, AI Noise-Cancellation, Pine Grey, UX325EA-DH51",$799.99,,$244.84 Shipping & Import Fees Deposit to Peru,INTEL,i5-1135,8GB,"Wednesday, April 13",In Stock.
B0913F4DL7,"Lenovo IdeaPad 3 Laptop, 17.3"" HD+ Display, AMD Ryzen 5 5500U, 8GB RAM, 512GB Storage, AMD Radeon 7 Graphics, Windows 10 Home, Abyss Blue",$479.99,$599.00,$175.86 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,8GB,"Wednesday, April 13",In Stock.
B094NYG9RB,Razer Blade 15 Gaming Laptop: NVIDIA GeForce RTX 3070 - 11th Gen Intel 8-Core i7 CPU - 15.6 FHD 360Hz -16GB RAM - 1TB SSD - CNC Aluminum - Chroma RGB - THX Spatial Audio - Thunderbolt 3,"$2,449.98","$2,699.99",$622.65 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel 8-Core i7,16GB,"Wednesday, April 13",In Stock.
B098QGZMT2,"Coolby Windows 10 Pro Laptop, 15.6 inch 1920x1080 IPS Screen, 8GB DDR4 RAM / 256GB SSD Laptop Computers, Intel J4125 Quad-Core Processor, Support Update Windows 11, Dual WiFi, BT, Full Size Keyboard",$348.98,,$136.80 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,8GB,"Wednesday, April 13",In Stock.
B082CZZGX6,"XINYANGCH 2021 15.6-inch Laptop 8G + 128G celeron J3455 high-Performance Quad-core CPU, 2PCS 4500mAh can Work continuously for 6-8 Hours, WiFi, HDMI, Bluetooth 4.0, Windows 10 (Silver 8G+128G)",$288.00,,$123.22 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,,"Wednesday, April 13",Only 2 left in stock - order soon.
B09NLZRNQF,"Laptop Charger, 65W PD USB C Laptop Wall GaN Charger 2-Port Portable Laptop Power Adapter for Dell Inspiron14-7472 3501 3000 5000 XPS12 XPS13 XPS15 7572 9550 M3800",$26.99,,No Import Fees Deposit & $28.58 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 13",Only 12 left in stock - order soon.
B09FZPZJPD,"MSI GF65 15.6"" 144hz Gaming Laptop - Intel Core i5-10500H NVIDIA GeForce RTX3060 Laptop GPU, Backlit Keyboard, Wi-Fi 6 Windows10. (8GB RAM|512GB PCIe SSD)",$979.66,,$299.64 Shipping & Import Fees Deposit to Peru,INTEL,i5-10500,8GB,"Wednesday, April 13",Only 13 left in stock - order soon.
B094L3BYRP,Dell Inspiron 15.6-inch Full HD Touch Screen AMD Ryzen 5 3450U Quad-Core 8GB RAM 256GB SSD Windows 10 Laptop,$548.00,,$189.21 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,8GB,"Wednesday, April 13",Only 6 left in stock - order soon.
B09TB4LPMS,"Acer Aspire 5 14"" FHD Thin & Light Laptop 2022, 11th Intel Core i5-1135G7 (up to 4.2GHz), Iris Xe Graphics, 20GB RAM, 512GB PCIe SSD, WiFi 6, 10h Battery Life, Win 11, Safari Gold w/3in1 Accessories",$649.99,,$210.65 Shipping & Import Fees Deposit to Peru,INTEL,i5-1135,20GB,"Wednesday, April 13",In Stock.
B094YZ24KG,"Dell Latitude 3520, 15.6 inch FHD Non Touch Laptop - Intel Core i5-1135G7, 8GB DDR4 RAM, 256GB SSD HD, Intel Iris Xe Graphics, Windows Pro - Black (Latest Model)",$819.00,,$254.19 Shipping & Import Fees Deposit to Peru,INTEL,i5-1135,8GB,"Wednesday, April 13",In Stock.
B08ZYQ8K3Y,"HP ProBook 455 G8 15.6"" Notebook - AMD Ryzen 5 5600U Hexa-core (6 Core) 2.30GHz - 8GB RAM - 256GB SSD - Windows 10 Pro - AMD Radeon Vega Graphics",$849.00,,$269.16 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,8GB,"Wednesday, April 13",Only 4 left in stock - order soon.
B09JV8BD48,"[Windows 11 Home] 2021 Newest HP 17z Laptop, 17.3"" HD+ Screen, AMD Athlon Gold 3150U Processor, 32GB DDR4 RAM, 512GB PCIe SSD + 1TB Hard Disk Drive, Wi-Fi, Webcam, Zoom Meeting, HDMI, Black",$699.00,,,AMD,FALTAAAA,32GB,,NO PERU
B08Y5VXL32,"LincPlus 14 inch Laptop Intel Celeron N3350 4GB RAM 64GB eMMC Storage Windows 10 Home in S Mode Computer Full HD 1080P Fanless Quiet Mini Metal Netbook,Support 128GB TF Cardand 1TB SSD Expansion",$269.00,,$119.84 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,4GB,"Wednesday, April 13",In Stock.
B093Z1PWCF,"GIGABYTE AERO 17 HDR XD - 17.3"" UHD 4k IPS Anti-Glare, Intel Core i7, NVIDIA GeForce RTX 3070 Laptop GPU 8GB GDDR6, 16GB RAM, 1TB SSD, Win10 Pro, Creator Laptop (AERO 17 HDR XD-73US524SP)","$1,999.00","$2,499.00",$554.19 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,8GB,,In Stock.
B09G3JTR8K,"LG Gram 16Z90P Laptop 16"" Ultra-Lightweight, (2560 x 1600), Intel Evo 11th gen CORE i7 , 16GB RAM, 1TB SSD, Windows 11 Home, 22 Hour Battery, Alexa Built-in, 2X USB-C, HDMI, USB-A - Silver","$1,330.60","$1,749.99",$359.31 Shipping & Import Fees Deposit to Peru,INTEL,11th gen CORE i7,16GB,"Wednesday, April 13",In Stock.
B09BDFTX65,"Lenovo IdeaPad 3 Gaming Laptop, 15.6"" FHD Display, AMD Ryzen 5 5600H, NVIDIA GeForce GTX 1650, 8GB RAM, 256GB Storage, Windows 11 Home",$739.99,,$241.64 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,8GB,"Wednesday, April 13",In Stock.
B09D8SGXB6,"Samsung Electronics Galaxy Book Pro Windows 11 Intel Evo Platform Laptop Computer 15.6"" AMOLED Screen 11th Gen Intel Core i7 Processor 16GB Memory 512GB SSD Long-Lasting Battery, Mystic Blue","$1,139.00","$1,299.99",$319.90 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel Core i7,16GB,"Wednesday, April 13",In Stock.
B09LCGRL9V,"ASUS ZenBook 14 Ultra-Slim Laptop 14 FHD Display, AMD Ryzen 7 5800H CPU, Radeon Vega 7 Graphics, 16GB RAM, 1TB PCIe SSD, NumberPad, Windows 11 Pro, Pine Grey, UM425QA-EH74",$999.99,,$308.06 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,16GB,"Tuesday, April 19",Usually ships within 4 days.
B092RGWTSL,"2022 Newest Dell Inspiron 3000 Laptop, 15.6 HD Display, Intel N4020 Processor, 16GB RAM, 512GB PCIe SSD, Online Meeting Ready, Webcam, WiFi, HDMI, Bluetooth, Win10 Home, Black",$518.00,,$182.53 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,16GB,"Wednesday, April 13",In Stock.
B098P3D6FB,"Acer Aspire 3 17.3"" HD+ Laptop Computer, Intel Quad-Core i5-1035G1 Up to 3.6GHz (Beat i7-7500U), 8GB DDR4 RAM, 1TB HDD, DVDRW, AC WiFi, Bluetooth 4.2, Windows 10, iPuzzle Mousepad",$689.00,,$229.72 Shipping & Import Fees Deposit to Peru,INTEL,i5-1035,8GB,May 11 - 17,
B09BKPF79V,"Adjustable Laptop Stand, Ergonomic Portable Laptop Riser Holder,Height Angle Adjustable Computer Holder, Compatible with Laptops 10-17.3""",$32.99,,No Import Fees Deposit & $33.48 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 13",In Stock.
B07GCRJ5RJ,"Dell Latitude 5480 14 inches Laptop, Core i5-6200U 2.3GHz, 8GB Ram, 256GB SSD, Windows 10 Pro 64bit (Renewed)",$259.00,,$125.07 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,8GB,"Wednesday, April 13",Only 13 left in stock - order soon.
B098X4777X,"MSI Creator M16 Professional Laptop: 16"" QHD+ 60Hz 100% DCI-P3 Display, Intel Core i7-11800H, NVIDIA GeForce RTX 3050, 16GB RAM, 512GB NVME SSD, Thunderbolt 4, Win10 PRO, Black (A11UD-672)",,,,INTEL,i7-11800,16GB,,
B09NQJ49CM,"Newest ASUS VivoBook 15 Laptop, 15.6 Full HD Touchscreen, Intel Core i5-1135G7 Processor, 12GB RAM, 1TB SSD, Backlit Keyboard, Fingerprint Reader, HDMI, Wi-Fi, Windows 11 Home, Slate Gray",$769.00,,,INTEL,i5-1135,12GB,,NO PERU
B08NK6Y4XH,"Gateway 15.6"" Ultra Slim Notebook, FHD, Intel Pentium Silver, Quad Core, 128GB Storage, 4GB Memory, Tuned by THX Audio, 1.0MP Webcam, HDMI, Windows 10 S, Microsoft 365 Personal 1-Year Included",$226.99,,$108.23 Shipping & Import Fees Deposit to Peru,INTEL,Pentium,128GB,April 13 - 19,
B09BP4YXFL,"MSI Creator 15 Professional Laptop: 15.6"" UHD OLED 4K DCI-P3 100% Display, Intel Core i7-11800H, NVIDIA GeForce RTX 3060, 16GB RAM, 512GB NVME SSD, Thunderbolt 4, Win10, Black (A11UE-491)",,,,INTEL,i7-11800,16GB,,
B09SG31Q4Y,17 inch Laptop HD + ComfyViewTM LED Laptop 10th Gen Core i5-1035G1 8GB DDR4 1TB HDD WiFi HDMI Windows 10 Home Black A317,$633.33,,$216.71 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,8GB,"Wednesday, April 13",In Stock.
B09HZVHRNB,"XIBERIA USB Headset with Noise Cancelling Microphone for Laptop PC,Computer Headphones with Microphone,On-Ear Wired Office Call Center Headset for Boom Skype Webinars, in-line Control",$32.99,,No Import Fees Deposit & $29.37 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 13",In Stock.
B09JLTZS9J,"2021 Newest Lenovo IdeaPad 5 15.6"" FHD Touchscreen Laptop Computer, Intel 4-Core i7-1165G7 (up to 4.7 GHz), 8GB DDR4, 512GB PCIe SSD, Fingerprint Reader, Backlit KB, Win10 Grey",$739.00,,$244.30 Shipping & Import Fees Deposit to Peru,INTEL,i7-1165,8GB,"Wednesday, April 13",Only 19 left in stock - order soon.
B078N778H7,Dell Latitude E6320 Intel Core i5 2520m 2.5GHz 4GB DDR3 Ram 120GB Solid State Drive Windows 10 Professional (Renewed),$164.99,,No Import Fees Deposit & $63.81 Shipping to Peru,INTEL,i5 2520,4GB,"Wednesday, April 13",In Stock.
B096WH5MY9,"2021 MSI - GF63035 | 15.6"" Full HDGaming Laptop | Intel Core i5-10200H | 8GB DDR4/3200MHz, 256GB SSD(PCI-e) |Black, Windows 10 Home",$679.98,,,INTEL,i5-10200,8GB,April 19 - May 4,Only 9 left in stock - order soon.
B08HSNRFTX,Dell Inspiron 3583 15 Laptop Intel Celeron  128GB SSD  4GB DDR4  1.6GHz - Intel UHD Graphics 610 - Windows 10 Home - Inspiron 15 3000 Series - New,$346.00,,$141.46 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,128GB,"Tuesday, April 19",Only 13 left in stock - order soon.
B09DD97WNN,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 16GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Rose Gold, Windows 10 with 1 Year Microsoft 365 (Renewed)",$339.99,,$134.04 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,16GB,April 12 - 19,
B08V121VZV,"HP Pavilion 15.6"" FHD IPS Touchscreen Premium Laptop | 11th Gen Intel Core i5-1135G7 | Intel Iris Xe Graphics | 12GB RAM | 256GB SSD | WiFi | HDMI | Windows 10 | Silver",$628.00,,$204.61 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel Core i5,12GB,"Wednesday, April 13",In Stock.
B08YDLCXR4,"LG Gram 17Z90P Laptop 17"" IPS Ultra-Lightweight, (2560 x 1600), Intel Evo 11th gen Core i7, 16GB RAM, 2TB SSD, Upgradeable Windows 10 Home, Alexa Built-in, 2X USB-C, HDMI, USB-A - Black","$1,653.00","$1,899.99",$428.65 Shipping & Import Fees Deposit to Peru,INTEL,11th gen Core i7,16GB,"Wednesday, April 13",In Stock.
B08ZVFH71S,"Lenovo ThinkBook 13s Business Notebook with 13.3"" WQXGA (2560x1600) Display, 11th Gen i7-1165G7 Processor, 16GB DDR4, 512GB SSD, Thunderbolt 4, WiFi 6, Backlit Keyboard, Intel Evo, and Windows 10 Pro",$879.00,,$261.26 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen i7,16GB,"Wednesday, April 13",Only 1 left in stock - order soon.
B09VH634ZY,"2022 15.6"" HP Pavilion FHD Touchscreen Laptop, AMD Ryzen 7 5700U(8 Cores, Up to 4.3GHz), AMD Radeon Graphics, 16GB 3200MHz RAM, 1TB NVMe SSD, WiFi 6, Webcam, HDMI, Win 10 H, CUE Mousepad Accessories",$779.00,,$243.67 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,16GB,"Wednesday, April 13",In Stock.
B09GWB3ST5,"2021 Newest Dell Business Laptop Latitude 3520, 15.6"" FHD IPS Backlit Display, i7-1165G7, 32GB RAM, 512GB SSD, Webcam, WiFi 6, USB-C, HDMI, Win 10 Pro","$1,349.00",,$368.87 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,32GB,"Wednesday, April 13",Only 4 left in stock - order soon.
B09VXQV5XL,"2022 ASUS VivoBook 15.6"" HD Business Laptop, Intel 10th Gen i3-1005G1 Up to 3.4GHz Beat i5-8250U, 12GB RAM, 512GB PCIE SSD, Bluetooth, Windows 11 in S, Slate Grey w/ 3in1 Accessories",$499.99,,$177.28 Shipping & Import Fees Deposit to Peru,INTEL,10th Gen i3-1005G1 Up to 3.4GHz Beat i5,12GB,"Wednesday, April 13",In Stock.
B09QH55DTR,"[Windows 11] 2022 HP 17 Laptop, 11th Gen Intel i5-1135G7, 16GB DDR4, 1TB PCIe SSD, 17.3 Full HD IPS Screen, Backlit Keyboard, Webcam with Mic, Wi-Fi, HDMI, RJ-45, Premium Thin Design, LIONEYE Bundle",$779.99,,$244.70 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel i5,16GB,"Wednesday, April 13",In Stock.
B09RMH9B6F,"ASUS TUF Dash 15 (2022) Gaming Laptop, 15.6 144Hz FHD Display, Intel Core i7-12650H, GeForce RTX 3060, 16GB DDR5, 512GB SSD, Thunderbolt 4, Thunderbolt 4, Windows 11 Home, Off Black, FX517ZM-AS73","$1,299.99",,$384.44 Shipping & Import Fees Deposit to Peru,INTEL,i7-12650,16GB,"Wednesday, April 13",In Stock.
B09SVQ25XH,"ASUS TUF Gaming F15 Gaming Laptop, 15.6 144Hz FHD IPS-Type Display, Intel Core i5-10300H Processor, GeForce GTX 1650, 8GB DDR4 RAM, 512GB PCIe SSD, Wi-Fi 6, Windows 11 Home, FX506LH-AS51",$769.99,,$251.63 Shipping & Import Fees Deposit to Peru,INTEL,i5-10300,8GB,"Wednesday, April 13",In Stock.
B0979NHDP5,"2021 Newest Dell Inspiron 3000 Laptop, 15.6"" FHD Display, Intel Core i3-1115G4, 12GB DDR4 RAM, 128GB PCIe SSD + 1TB HDD, Online Meeting Ready, HDMI, WiFi, Webcam, Bluetooth, Win10 Home, Black",$619.00,,$207.19 Shipping & Import Fees Deposit to Peru,INTEL,i3-1115,12GB,"Wednesday, April 13",In Stock.
B09MDQVX4W,"Newest HP pavilion Business Laptop, 15.6"" FHD IPS Touchscreen, 11th Gen Intel i7-1165G7(Up to 4.7GHz), 16GB RAM, 1TB PCIe SSD, Intel Iris Xe Graphics, Webcam, NumPad, HDMI, WiFi, Bluetooth, Windows 11",$959.00,,$283.73 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel i7,16GB,"Wednesday, April 13",In Stock.
B08668BKTT,"Dell Latitude 5501 15.6"" Notebook - Intel Core i7-9850H - 16GB RAM - 512GB SSD (Renewed)",$999.00,,$300.27 Shipping & Import Fees Deposit to Peru,INTEL,i7-9850,16GB,"Wednesday, April 13",Only 3 left in stock - order soon.
B09BDGD2TZ,"Lenovo Legion 5 Gaming Laptop, 15.6"" FHD Display, AMD Ryzen 7 5800H, 16GB RAM, 512GB Storage, NVIDIA GeForce RTX 3050Ti, Windows 11 Home, Phantom Blue","$1,029.99",,$313.86 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,16GB,"Wednesday, April 13",In Stock.
B08G8SJZ2R,"Asus X512DA-BTS2020RL 15.6"" Full HD Laptop  AMD Ryzen 5 - AMD Radeon Vega 8 - 512GB PCIe SSD  8GB RAM",$599.00,,$199.50 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,512GB,"Wednesday, April 13",Only 7 left in stock - order soon.
B096VBG93J,"ASUS TUF Gaming F15 Gaming Laptop, 15.6 144Hz FHD IPS-Type Display, Intel Core i7-11800H Processor, GeForce RTX 3060, 16GB DDR4 RAM, 1TB PCIe SSD, Wi-Fi 6, Windows 10 Home, TUF506HM-ES76","$1,399.00","$1,499.99",$394.23 Shipping & Import Fees Deposit to Peru,INTEL,i7-11800,16GB,"Wednesday, April 13",In Stock.
B08YWX4W7G,Microsoft Surface Laptop 4 13.5Touch-Screen  AMD Ryzen5 Surface Edition -8GB Memory -256GB Solid State Drive (Latest Model)-Platinum,$838.99,$999.99,$254.54 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,8GB,"Wednesday, April 13",Only 7 left in stock - order soon.
B09FZMZ3BV,"MSI GF65 15.6"" 144hz Gaming Laptop - Intel Core i5-10500H NVIDIA GeForce RTX3060 Laptop GPU, Backlit Keyboard, Wi-Fi 6 Windows10. (16GB RAM|512GB PCIe SSD)","$1,026.99",,$307.91 Shipping & Import Fees Deposit to Peru,INTEL,i5-10500,16GB,"Wednesday, April 13",Only 1 left in stock - order soon.
B091KHLNWY,"Lenovo IdeaPad 3 15.6"" HD (1366x768) Touchscreen Laptop, Intel Core i5-10210U, 1.6GHz, 8GB RAM, 512GB SSD, Windows 10 Home, Abyss Blue",$582.00,$779.99,$197.50 Shipping & Import Fees Deposit to Peru,INTEL,i5-10210,8GB,"Wednesday, April 13",Only 3 left in stock - order soon.
B08BG4BB4P,"Webcam with Microphone, HJSD USB Webcam with Microphone 1080P, Full HD 1080P Webcam Plug & Play USB Webcam, Webcam with Microphone for Computers PC Laptop Desktop",$19.99,,No Import Fees Deposit & $27.45 Shipping to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 13",Only 19 left in stock - order soon.
B091D9652Z,"HP 14 Laptop, AMD Ryzen 5 5500U, 8 GB RAM, 256 GB SSD Storage, 14-inch Full HD Display, Windows 10 Home, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life (14-fq1021nr, 2021)",,,,AMD,FALTAAAA,,April 8 - 19,Only 1 left in stock - order soon.
B09RN27LHT,"ASUS ROG Strix Scar 15 (2022) Gaming Laptop, 15.6 240Hz IPS QHD Display, NVIDIA GeForce RTX 3080 Ti, Intel Core i9 12900H, 32GB DDR5, 1TB SSD, Per-Key RGB Keyboard, Windows 11 Pro, G533ZX-XS96","$3,299.99",,$858.35 Shipping & Import Fees Deposit to Peru,INTEL,i9 12900,32GB,April 20 - 26,
B081FDK94Y,"2021 Newest Dell Inspiron 15 3000 3501 Laptop, 15.6"" Full HD 1080P Screen, 11th Gen Intel Core i5-1135G7 Quad-Core Processor, 16GB RAM, 256GB SSD + 1TB HDD, Webcam, HDMI, Wi-Fi, Windows 10 Home, Black",$684.00,,$221.00 Shipping & Import Fees Deposit to Peru,INTEL,11th Gen Intel Core i5,16GB,"Wednesday, May 11",Only 16 left in stock - order soon.
B09CG22JL7,"Lenovo IdeaPad 3 82KU00C2US 15.6"" Touchscreen FHD Laptop -- AMD Ryzen 7 5700U/ 12GB Memory/ 512GB SSD/ Windows 10 Home",$667.00,,$216.67 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,12GB,"Tuesday, April 19",Only 2 left in stock - order soon.
B08JQJ5RKK,"Acer Swift 3 Intel Evo Thin & Light Laptop, 14"" Full HD, Intel Core i7-1165G7, Intel Iris Xe Graphics, 8GB LPDDR4X, 256GB NVMe SSD, Wi-Fi 6, Fingerprint Reader, Back-lit KB, SF314-59-75QC",$643.95,$849.99,$206.11 Shipping & Import Fees Deposit to Peru,INTEL,i7-1165,8GB,"Wednesday, April 13",Only 6 left in stock - order soon.
B092RYCZTM,"MSI GS66 Stealth 15.6"" QHD 240Hz 2.5ms Ultra Thin and Light Gaming Laptop Intel Core i7-11800H RTX3080 16GB 1TB NVMe SSD Win10PRO VR Ready","$2,099.00","$2,899.00",$554.56 Shipping & Import Fees Deposit to Peru,INTEL,i7-11800,16GB,"Wednesday, April 13",Only 2 left in stock - order soon.
B08V4SQKQH,"TESmart USB-C KVM Switch 3 in 1 Out, for 3 Computers and 1 Monitors, 4k@60 Hz, Supply Power to The Laptop Connected to Port 1, Type-C KVM",$279.99,,$112.85 Shipping & Import Fees Deposit to Peru,NO MARCAAAAAA,FALTAAAA,,"Wednesday, April 13",Only 5 left in stock - order soon.
