Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B087RTV311,"Acer Aspire 5 A515-55-56VK, 15.6"" Full HD IPS Display, 10th Gen Intel Core i5-1035G1, 8GB DDR4, 256GB NVMe SSD, Intel Wireless WiFi 6 AX201, Fingerprint Reader, Backlit Keyboard, Windows 10 Home",679.18,core_i5_1035g1,Intel,4,10th Generation Intel Core i5-1035G1 Processor (Up to 3.6GHz)| 8GB DDR4 Memory | 256GB NVMe SSD,Integrated,Integrated,"15.6"" Full HD (1920 x 1080) widescreen LED backlit IPS Display | Intel UHD Graphics",Intel,8,DDR4 SDRAM,DDR4,10th Generation Intel Core i5-1035G1 Processor (Up to 3.6GHz)| 8GB DDR4 Memory | 256GB NVMe SSD,256 GB,SSD,,Windows 10 Home,Acer,A515-55-56VK,A515-55-56VK,15.6 Inches,,5.2 pounds,14.31 x 9.86 x 0.71 inches,,1 Lithium ion batteries required. (included)
B086YDLPQR,LG Gram 17-inch WQXGA Ultra-Lightweight Laptop Intel Core i7-1065G7 16GB RAM 512GB SSD,1339.00,,,,"Featuring the latest 10th Gen Intel Core i7-1065G7 Quad-Core Processor with Intel Iris Plus graphics, and 16GB RAM, the LG gram provides great performance. Experience stunning visuals via smooth 4K HDR video playback and enjoy fluid movement in 1080p gaming.",,,17 Inch WQXGA (2560 x 1600) IPS Display / Intel Iris Plus Graphics,,16,,,10th Gen Intel Core i7-1065G7 Quad-Core Processor (1.3 GHz up to 3.9 GHz with Turbo Boost) / 16GB DDR4 Dual Channel @ 3200MHz SDRAM / 512GB M.2 Solid State Drive (SSD),512 GB,SSD,10th Gen Intel Core i7-1065G7 Quad-Core Processor (1.3 GHz up to 3.9 GHz with Turbo Boost) / 16GB DDR4 Dual Channel @ 3200MHz SDRAM / 512GB M.2 Solid State Drive (SSD),,,,,,,,,,
B08HHT31TS,"2020 HP 15.6"" HD LED Display Laptop, Intel Pentium Gold 6405U Processor, 4GB DDR4 RAM, 128GB SSD, HDMI, Webcam, WI-FI, Windows 10 S, Scarlet Red",339.00,pentium_other,Intel,2,,Intel UHD Graphics 605,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"128GB SATA M.2 SSD, 4GB DDR4-2400 SDRAM (1 x 4 GB)",128 GB,SSD,,Windows 10,HP,15-red,dw1083wm,15.6 Inches,1366x768,1.8 pounds,15 x 13.3 x 0.8 inches,Red,1 Lithium Metal batteries required. (included)
B09J53S5S4,"DAYSKY Laptops Computer, 15.6 inch FHD Display, 12GB DDR4 RAM 512GB SSD, Fingerprint Recognition, Backlit Number Keyboard , All Metal Body, Intel Celeron N5095 10nm Processor, Windows 10, Red",469.99,celeron_n4000,Intel,4,,Intel UHD Graphics,,,,12,DDR4 SDRAM,DDR4,"12 GB Ram ---- The notebook runs with 12 GB DDR4 dual-channel RAM, which can greatly improve the system response speed. 256GB/512GB SSD, faster than hard disk, provides fast reading and writing experience. The ergonomic backlit keyboard button design brings you the most enjoyable typing experience.",512 GB,SSD,,Windows 10 Pro,DaySky,,M11,15.6 Inches,1920x1080,5.77 pounds,,Red,
B09S5HD1CV,"2022 Flagship HP 15.6'' FHD IPS Micro-Edge Laptop, AMD 6-Core Ryzen 5 5500U (Upto 4.0GHz, Beat i7-10710U), 16GB RAM, 256GB PCIe SSD,Radeon Graphics,Wi-Fi, Webcam, Fast Charge, Windows 11+HubxcelCables",569.0,ryzen_5,AMD,6,"Processor: AMD Ryzen 5 5500U (2.0 GHz Base, up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD Radeon Graphics,Integrated,"Processor: AMD Ryzen 5 5500U (2.0 GHz Base, up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD,16,DDR4 SDRAM,DDR4,: 16GB DDR4 SDRAM,256 GB,SSD,: 256GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,Flagship HP 15.6 Laptop,Flagship HP 15.6 Laptop,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Spruce Blue,1 Lithium ion batteries required. (included)
B081V6W99V,"ASUS Laptop L210 11.6 ultra thin, Intel Celeron N4020 Processor, 4GB RAM, 64GB eMMC storage, Windows 10 Home in S mode with One Year of Office 365 Personal, L210MA-DB01",199.00,celeron_n4020,Intel,2,"Efficient Intel Celeron N4020 Processor (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,,64GB eMMC Flash Storage and 4GB DDR4 RAM,64 GB,eMMC,64GB eMMC Flash Storage and 4GB DDR4 RAM,Windows 10 S,ASUS,L210MA-DB01,L210MA-DB01,11.6 Inches,,2.31 pounds,11 x 7.5 x 0.67 inches,Black,1 Lithium Metal batteries required. (included)
B09NBHRXP3,"HP Envy x360 2-in-1 Convertible Business Laptop, 15.6 FHD Touchscreen, AMD Ryzen 7 5700U, Windows 11 Pro, 16GB RAM 512GB SSD, Fingerprint Reader, Backlit Keyboard, Tech Deal USB",999.00,amd_r_series,AMD,8,AMD Ryzen 7 5700U Processor,AMD Radeon Graphics,,"15.6"" Touchscreen Full HD IPS (1920 x 1080) Display renders crispy images. Touch, tap, glide and make the most of Windows 11. AMD Radeon Graphics offers vibrant color, stunning details for images/videos",AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB PCIe M.2 SSD (15x faster than HDD) delivers instant boot-ups, fast data access",Windows 11 Pro,HP,HP Envy,Envy x360,15.6 Inches,,4.42 pounds,14.09 x 9.06 x 0.74 inches,Black,
B08KH2Q1FG,"ASUS TUF Gaming Laptop, 15.6 144Hz Full HD IPS-Type Display, Intel Core i7-9750H Processor,Gigabit Wi-Fi 5, Windows 10 Home, FX505GT-AB73",987.99,core_i7,Intel,6,"Intel Core i7-9750H Processor (8M Cache, up to 4.5GHz)",NVIDIA GeForce GTX 1650,Dedicated,,NVIDIA,8,DDR4 SDRAM,DDR4,512GB PCIe NVMe M.2 SSD | 8GB DDR4 2666MHz RAM | Windows 10 Home,512 GB,,,Windows 10 Home,ASUS,,FX505GT-AB73,15.6 Inches,,4.85 pounds,14.2 x 10.3 x 1.02 inches,,1 Lithium ion batteries required. (included)
B08YNFBG68,"2021 Newest HP 15.6 HD Laptop for Business and Student, WLED-Backlit Display, AMD Ryzen 3 3250U(Up to 3.5GHz), 16GB RAM, 512GB SSD, Ethernet, WiFi, Fast Charge, Webcam, HDMI, Win10, w/GM Accessories",629.9,ryzen_3_3250u,AMD,2,"AMD Ryzen 3 3250U, Dual-Core",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512 GB SATA 3 M.2 SSD,Windows 10,HP,,HP,15.6 Inches,1366x768,3.99 pounds,14.11 x 9.53 x 0.78 inches,,1 Lithium ion batteries required.
B09643JBZ9,"Newest Dell Inspiron 3510 Laptop, 15.6 HD Display, Intel Celeron N4020 Processor, Webcam, WiFi, HDMI, Bluetooth, Win10 Home, Black (8GB RAM | 128GB PCIe SSD +1TB HDD)",499.0,celeron,Intel,2,"Intel Celeron Processor N4020 (4MB Cache, Base Frequency at 1.1 GHz, Up to 2.8 GHz at Maximum Turbo Speed)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,1 TB,Hybrid,128GB PCIe Solid State Drive + 1TBHard Disk Drive,Windows 10,Dell,Dell Inspiron,3510,15.6 Inches,,3.91 pounds,14.33 x 9.8 x 0.78 inches,,
B09L81B1LC,"HP 17.3"" Full HD IPS Premium Laptop | 11th Generation Intel Core i5-1135G7 | Intel Iris Xe Graphics | Windows 11 Home | Silver (32GB DDR4 | 1TB SSD |Laptop Stand)",849.99,core_i5,Intel,4,11th Generation Intel Core i5-1135G7 processor,Intel Iris Xe Graphics,,Intel Iris Xe graphics,Intel,32,DDR4 SDRAM,DDR4,32GB DDR4 Memory,1 TB,SSD,"The HP 17 Laptop is designed for long-lasting performance, whether you're speeding through tasks before heading into the office or staying connected with the HD camera when you're away from home. Store your personal photos, school assignments, work projects, movies and more with plenty of storage space to spare. Surf the web, stream your favorite movies and shows and use this notebook as a way to keep up with your home life and work life.",Windows 11,HP,,HP,17.3 Inches,1920x1080,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,
B09M7SDY3R,"[Windows 11 Home] Newest HP Laptop, 15.6 Full HD Touchscreen, Intel Core i7-1165G7 Processor, 16GB RAM, 1TB SSD, Media Card Reader, USB Type-C, HDMI, Webcam, Wi-Fi, Bluetooth, Natural Silver",989.0,apple_ci7,Intel,4,"Intel Core i7-1165G7 Processor (2.8GHz - 4.7 GHz with Intel Turbo Boost Technology, 12 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,Up to 64GB DDR4 RAM,1 TB,SSD,Up to 2TB PCIe Solid State Drive,Windows 11 Home,HP,,15,15.6 Inches,1920 x 1080,6 pounds,14.11 x 9.53 x 0.71 inches,,
B09LTHZD48,"2021 HP 14"" FHD IPS Premium Laptop, 11th Gen Intel 4-Core i3-1125G4 Upto 3.7GHz, 16GB RAM, 512GB PCIe SSD, Backlit Keyboard, Card Reader, USB-C, HDMI, Windows 10 Home + HDMI Cable",599.99,core_i3,Intel,4,"11th Generation Intel Core i3-1125G4 Processor (Quad-Core, 2.0 GHz Upto 3.7 GHz, 8 MB Cache)",Intel UHD Graphics,Integrated,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM 2666 MHz,512 GB,SSD,512GB PCIe SSD,Windows 10 Home,HP,HP,HP,14 Inches,1920x1080,3.24 pounds,12.76 x 8.86 x 0.71 inches,Silver,1 Lithium ion batteries required. (included)
B07BB3LB6F,"HP Chromebook T4M32UT#ABA 14-Inch Laptop (Intel Celeron processor, 4 GB RAM, 16 GB SSD, Chrome OS), Black (Renewed)",99.99,celeron,Intel,2,"Intel Celeron Processor N2840, 2.16 GHz, Dual Core",,Integrated,,Intel,4,DDR3 SDRAM,DDR3L SDRAM,"4GB LPDDR3 Onboard SDRAM Memory, 16GB Internal Storage",16 GB,SSD,"4GB LPDDR3 Onboard SDRAM Memory, 16GB Internal Storage",Chrome OS,HP,Chromebook,,14 Inches,,3.78 pounds,9.44 x 13.54 x 0.7 inches,Silver,
B08X1D9WWJ,"2022 Newest Dell Inspiron 3000 Laptop, 15.6 HD LED-Backlit Display, Intel Celeron Processor N4020, 8GB DDR4 RAM, 128GB PCIe SSD, Online Meeting Ready, Webcam, WiFi, HDMI, Bluetooth, Win10 Home, Black",488.0,celeron,Intel,2,"Intel Celeron Processor N4020 (4MB Cache, up to 2.8 GHz)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,SSD,128GB PCIe NVMe Solid State Drive,Windows 10,Dell,Dell Inspiron,i3000,15.6 Inches,,3.91 pounds,14.33 x 9.8 x 0.78 inches,Black,1 Lithium ion batteries required. (included)
B09M6ZWJPL,"2021 Newest HP 15.6"" Micro-Edge HD Laptop, Intel Core i3-1115G4 up to 4.1GHz (Beat i5-1035G4), 16GB RAM, 512GB NVMe SSD, Numpad, Lightweight, WiFi, Bluetooth, Webcam, Fast Charge, HDMI, Win10 S",569.0,apple_ci3,Intel,2,"Intel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores, 4 threads)",Intel,Integrated,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM,512 GB,SSD,512GB PCIe NVMe M.2 SSD,Windows 10,HP,HP,HP,15.6 Inches,1366x768,3.85 pounds,14.11 x 9.53 x 0.71 inches,Silver,1 Lithium ion batteries required.
B09B3KBTNM,"HP 15.6"" FHD Laptop for Business & Student, AMD Ryzen 3 3250U 16GB RAM, 512GB SSD, AMD Radeon Graphics, HDMI, Webcam, Windows 10 w/Ghost Manta Accessories",529.9,amd_r_series,AMD,4,"AMD Ryzen 3-3250U Processor (Quad-Core, 2.6 GHz Up to 3.5 GHz, 4 MB Cache)",AMD Radeon Graphics,,"AMD Radeon Graphics,",AMD,16,DDR4 SDRAM,DDR4,4GB DDR4 SDRAM,512 GB,SSD,128GB SSD,Windows 10,HP,,HP,15.6 Inches,1920x1080,3.84 pounds,9.5 x 14.1 x 0.7 inches,AMD Ryzen 3 3250,1 Lithium ion batteries required.
B099M5J8MP,"HP Chromebook 14 Laptop, Intel Celeron N4020, 4 GB RAM, 32 GB eMMC, 14 HD Micro-Edge Display, Chrome OS, Thin & Portable, 4K Graphics, Snow White Keyboard (14a-na0023nr, 2021, Ceramic White)",260.99,celeron_n4020,Intel,2,"FOR HOME, WORK, & SCHOOL  With this laptops Intel processor, 14-inch display, stereo speakers tuned by the audio experts at B&O, and long battery life, you can knock out any assignment or binge-watch your favorite shows.,ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (2).",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (3) (4).,Intel,4,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,32 GB,eMMC,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,Chrome OS,HP,14a-na0023nr,4M110UA#ABA,14 Inches,1366 x 768,3.24 pounds,8.6 x 12.82 x 0.7 inches,Ceramic white,1 Lithium ion batteries required. (included)
B09MCX6ZYN,"Dell Inspiron 15 Touchscreen Laptop 2022 Newest, 15.6"" FHD Display, 11th Gen Intel Core i7-1165G7 (up to 4.7 GHz), 16GB RAM, 1TB PCIE SSD, Webcam, Bluetooth 5, HDMI, Windows 11, Black",939.0,apple_ci7,Intel,4,"11th Generation Intel Core i7-1165G7 Core Processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics with Shared Graphics Memory,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4,1 TB,SSD,Upgraded to 1TB PCIe SSD,Windows 11,Dell,Dell Inspiron,Dell Inspiron 15,15.6 Inches,1920x1080,3.8 pounds,14.11 x 9.27 x 0.74 inches,Black,1 Lithium ion batteries required. (included)
B08529BZSQ,"HP Chromebook 14-inch HD Laptop, Intel Celeron N4000, 4 GB RAM, 32 GB eMMC, Chrome (14a-na0020nr, Ceramic White)",253.00,celeron_n,Intel,2,"Binge watch while you work: Equipped with an Intel(R) processor, 14"" display, stereo speakers tuned by audio experts at B&O and a long battery life to get more done while having fun,Dual-core Intel(R) processor: Intel(R) Celeron(R) N4000, Dual-Core, 1.1 GHz base frequency, up to 2.6 GHz burst frequency",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,LPDDR4,Memory & storage: 4 GB LPDDR4-2400 SDRAM (not upgradable) and 32 GB eMMC,32 GB,eMMC,Memory & storage: 4 GB LPDDR4-2400 SDRAM (not upgradable) and 32 GB eMMC,Chrome OS,HP,Chromebook,14a-na0020nr,14 Inches,1366 x 768,3.2 pounds,12.82 x 8.6 x 0.7 inches,Ceramic White,1 Lithium Metal batteries required. (included)
B09M7MVRG9,"Lenovo IdeaPad 15.6"" FHD Touchscreen Laptop, Intel Core i5-1135G7 Quad-Core Processor (Beats i7-1065G7), Intel Iris Xe Graphics, 20GB RAM, 1TB PCIe SSD, Backlit Keyboard, Fingerprint Reader, Win11",749.0,core_i5,Intel,4,"11th Gen Intel Core i5-1135G7 2.40GHz Quad-Core Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,20,DDR4 SDRAM,DDR4,20GB DDR4 SDRAM,1 TB,SSD,1TB PCIe NVMe M.2 Solid State Drive,Windows 11,Lenovo,IdeaPad,IdeaPad,15.6 Inches,1920 x 1080,3.64 pounds,14.14 x 9.31 x 0.78 inches,Arctic Grey,
B08XB41YVQ,"ASUS Laptop L510 Ultra Thin Laptop, 15.6 FHD Display, Intel Celeron N4020 Processor, 4GB RAM, 128GB Storage, Windows 10 Home in S Mode, 1 Year Microsoft 365, Star Black, L510MA-DS04",270.00,celeron_n4020,Intel,1,"Efficient Intel Celeron N4020 Processor (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,128GB eMMC Flash Storage and 4GB DDR4 RAM,128 GB,,128GB eMMC Flash Storage and 4GB DDR4 RAM,Windows 10 Home,ASUS,L510MA-DS04,L510MA-DS04,15.6,,3.59 pounds,14.18 x 9.31 x 0.71 inches,Black,1 Lithium Metal batteries required. (included)
B09LTFBXBJ,"2021 ASUS ROG Strix G17 17.3"" FHD 144Hz Gaming Laptop Computer, AMD Ryzen 7-4800H 8-core, 64GB RAM, 2TB PCIe SSD, Backlit Keyboard, NVIDIA GeForce RTX 3060 Graphics, Windows 10, Gray, 32GB USB Card",1849.0,amd_ryzen_7,AMD,8,"AMD Ryzen 7-4800H Processor, Ultra-low-voltage platform. Octal-core, sixteen-way processing provides maximum high-efficiency power to go.",Nvidia GeForce RTX 3060 Graphics,Dedicated,"Nvidia GeForce RTX 3060 Graphics with shared video memory provide everyday image quality for Internet use, basic photo editing and casual gaming.",NVIDIA,32,DDR4 SDRAM,DDR4,"64GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",2 TB,SSD,"2TB PCIe SSD Save files fast and store more data. With massive amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,ASUS,ASUS ROG Strix G17,ASUS ROG Strix G17,17.3 Inches,1920 x 1080,5.95 pounds,15.55 x 11.1 x 1.11 inches,Eclipse Gray,1 Lithium ion batteries required. (included)
B094BKKPXX,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch Micro-Edge HD Display, Windows 10 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0030nr, 2021, Pale Rose Gold)",256.02,celeron_n4020,Intel,2,"ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (3)",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (4) (5),Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",Windows 10 Home,HP,14-dq0030nr,14-dq0030nr,14 Inches,1366 x 768 pixels,3.24 pounds,12.76 x 8.86 x 0.71 inches,Pale rose gold,1 Lithium ion batteries required. (included)
B08KH3HYKM,"ASUS VivoBook S15 S532 Thin & Light Laptop, 15.6 FHD, Intel Core i7-1165G7 CPU, 8GB RAM, 1TB SSD, NVIDIA GeForce MX350, IR Camera, Thunderbolt 4, Windows 10 Home, Transparent Silver, S532EQ-DS79",999.00,apple_ci7,Intel,4,"Powerful Intel Core i7-1165G7 Processor (12M Cache, up to 4.7 GHz) with nVidia GeForce MX350 discrete graphics",NVIDIA GeForce MX350,Dedicated,"Powerful Intel Core i7-1165G7 Processor (12M Cache, up to 4.7 GHz) with nVidia GeForce MX350 discrete graphics",NVIDIA,8,DDR4 SDRAM,DDR4,,1 TB,SSD,,Windows 10 Home,ASUS,VivoBook S15,S532EQ-DS79,15.6 Inches,1920 x 1080 pixels,3.97 pounds,14.1 x 9.1 x 0.73 inches,Transparent Silver,1 Lithium ion batteries required. (included)
B09D5G4VW5,"Newest HP Laptop, 15.6"" FHD Display, AMD Ryzen 5-5500 6-Core Processor, 16GB DDR4 Memory, 512GB PCIe NVMe M.2 SSD, Wi-Fi, HDMI, Webcam, Bluetooth, Windows 11 Home, Blue",669.0,amd_r_series,AMD,6,"AMD Ryzen 5-5500 6-Core 2.1GHz Processor (11MB Cache, 12 Threads, up to 4.0GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,512 GB,SSD,Up to 1TB PCIe NVMe M.2 Solid State Drive,Windows 11 Home,HP,,Notebook,15.6 Inches,,3.75 pounds,14.11 x 0.78 x 9.53 inches,Blue,
B08PTH89J3,"HP High Performance Pavilion 15 15.6"" FHD Touchscreen Laptop, 11th Gen Core i7-1165G7, WiFi-6, Backlit Keyboard, USB-C, HDMI, Iris Xe Graphics, 16GB RAM, 512GB PCIe SSD, Win 10, Fog Blue",875.00,core_i7_family,Intel,2,,Intel Iris Xe Graphics,,,Intel,16,DDR4 SDRAM,DDR4,"512GB PCIe SSD Storage, 16GB DDR4-3200 SDRAM (2 x 8 GB)",512 GB,SSD,"512GB PCIe SSD Storage, 16GB DDR4-3200 SDRAM (2 x 8 GB)",Windows 10,HP,Pavilion 15,Pavilion 15,15.6 Inches,,4.23 pounds,9.21 x 14.18 x 0.7 inches,Fog Blue,1 Lithium ion batteries required. (included)
B09QV57HLQ,"2022 Flagship HP 17.3-inch IPS FHD Laptop Computer, Intel Core i5-1135G7, Quad Core up to 4.2 GHz, Iris Xe Graphics, 16GB RAM, 512GB PCIe SSD,Backlit Keyboard, WiFi 5, Webcam, Windows 11+MarxsolCables",689.0,core_i5_family,Intel,4,":Intel Core i5-1135G7 (Base 2.4GHz, up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,:Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,: 16GB DDR4 SDRAM,512 GB,SSD,: 512GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,"HP Flagship 17.3"" Laptop","HP Flagship 17.3"" laptop",17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,1 Lithium ion batteries required. (included)
B09N7FD9CB,"[Windows 11 Pro] HP 15 Business Laptop, 15.6"" FHD Micro-Edge, Quad-Core i5-1135G7 up to 4.2GHz (Beat i7-1065G7), 8GB DDR4 RAM, 256GB PCIe SSD, 802.11AC WiFi, Bluetooth 4.2, Type-C, 64GB Flash Drive",599.0,core_i5,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris X Graphics,Integrated,Intel Iris X Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4-2666 SDRAM,256 GB,SSD,256GB PCIe NVMe M.2 SSD,Windows 11 Pro,HP,HP Laptop,15-dy,15.6 Inches,1920x1080,3.75 pounds,14.11 x 9.53 x 0.71 inches,,
B09DDG1VXL,"ASUS VivoBook 15 OLED K513 Thin & Light Laptop, 15.6 OLED Display, Intel i5-1135G7 CPU, Intel Iris Xe Graphics, 12GB RAM, 512GB PCIe SSD, Fingerprint Reader, Windows 10 Home, Indie Black, K513EA-AB54",735.82,intel_core_i5_1135g7,Intel,4,"Latest 11th generation Intel Core i5-1135G7 Processor 2.4 GHz (8M Cache, up to 4.2 GHz) and Intel Iris X Graphics",Intel Iris X Graphics,Intel Iris Xe,"Latest 11th generation Intel Core i5-1135G7 Processor 2.4 GHz (8M Cache, up to 4.2 GHz) and Intel Iris X Graphics",Intel,12,DDR4 SDRAM,DDR4,8GB DDR4 on board + 4GB DDR4 SO-DIMM RAM and 512GB PCIe NVMe M.2 SSD and Windows 10 Home,512 GB,SSD,,Windows 10 Home,ASUS,ASUS VivoBook 15 Laptop,K513EA-AB54,15.6 Inches,1920 x 1080 pixels,0.14 ounces,14.13 x 9.25 x 0.7 inches,Indie Black,1 Lithium ion batteries required. (included)
B09NL8JTB6,"HP Pavilion 15.6"" FHD Laptop (2022 Latest Model), AMD Ryzen 5 5500U (Beats i7-11370H), 16GB RAM, 512GB PCIe NVMe M.2 SSD, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life, Windows 11",639.0,amd_r_series,AMD,6,"AMD Ryzen 5 5500U (up to 4.0 GHz max boost clock, 8 MB L3 cache, 6 cores, 12 threads)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,Pavilion,Pavilion,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,SPRUCE BLUE,
B09J1398K1,"New HP Chromebook 11.6"" HD Laptop, Intel Celeron N3350, 4GB DDR4 RAM, 32GB eMMC SSD, Chrome OS, Intel HD Graphics, 11A-NB0013DX (Bundle with Sleeve)",179.99,celeron_n3350,Intel,2,"AMD Ryzen 5 6-core Processor AMD R5-4500U 8 MB Cache, Base Clock 2.3Ghz, Max Boost Clock 2.6Ghz.",Intel HD Graphics 500,Integrated,AMD Radeon R5 Graphics Graphics Card,Intel,4,DDR4 SDRAM,DDR4,4GB DDR4 Memory,32 GB,Hybrid,32GB Solid State Drive (SSD),Chrome OS,HP,11A-NB0013DX,11A-NB0013DX,11.6 Inches,1360x768,3.64 pounds,12 x 8.2 x 0.7 inches,Gray,1 Lithium ion batteries required. (included)
B096XH36NP,Windows 10 Laptop 15.6 inch (8GB RAM 128GB SSD Storage 1920x1080 Full HD Display Intel Celeron_j3455 CPU Quad-core Computer Windows 10 pre-Installed) 5G WiFi Mini HDMI Webcam Full Digital Keyboard,296.99,celeron_j3455,Intel,4,"Intel Celeron_j3455 Processor ,1.5 Ghz CPU ,up to 2.5Ghz .Internal Memory: 8GB DDR3 , 128GB SSD .2.4Ghz +5G wifi ,10000 mAh Large capacity Battery endurance .",Intel UHD 600,,,Intel,8,DDR4 SDRAM,DDR4,"Intel Celeron_j3455 Processor ,1.5 Ghz CPU ,up to 2.5Ghz .Internal Memory: 8GB DDR3 , 128GB SSD .2.4Ghz +5G wifi ,10000 mAh Large capacity Battery endurance .,Ram memory installed size: 6.0 GB",128 GB,SSD,Hard disk size: 128.0 GB,Windows 10,Huashe,,NK15A,15.6 Inches,,5.04 pounds,,,
B09FRH514G,"HP 15.6 Laptop, FHD 1080P IPS Display, 11th Gen Intel Core i3-1115G4, 16GB DDR4 RAM, 512GB PCIe SSD, HDMI, WiFi, Bluetooth, Finger Print Reader, Win10 Home, Silver (HP Notebook Laptop 2022 Model)",529.99,apple_ci3,Intel,2,"Intel Core i3-1115G4 (up to 4.1 GHz with Intel Turbo Boost Technology, 6 MB L3 cache, 2 cores)",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB PCIe Solid State Drive,Windows 10,HP,HP laptop,15DW30,15.6 Inches,1920 x 1080,3.86 pounds,14.11 x 9.53 x 0.78 inches,Silver,
